
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
352,,Surface,7,Image 1,1,1604,
820,,Surface,7,Image 1,1,1740,
615,,Surface,7,Image 1,1,1745,
196,,Surface,7,Image 1,1,1753,
3823,,Surface,7,Image 1,1,1769,
367,,Surface,7,Image 1,1,1812,
212,,Surface,7,Image 1,1,1841,
2450,,Surface,7,Image 1,1,1887,
357,,Surface,7,Image 1,1,1929,
145,,Surface,7,Image 1,1,1935,
919,,Surface,7,Image 1,1,1937,
1026,,Surface,7,Image 1,1,1994,
622,,Surface,7,Image 1,1,2000,
423,,Surface,7,Image 1,1,2031,
268,,Surface,7,Image 1,1,2034,
2249,,Surface,7,Image 1,1,2035,
202,,Surface,7,Image 1,1,2037,
433,,Surface,7,Image 1,1,2063,
339,,Surface,7,Image 1,1,2066,
646,,Surface,7,Image 1,1,2077,
348,,Surface,7,Image 1,1,2083,
295,,Surface,7,Image 1,1,2085,
737,,Surface,7,Image 1,1,2086,
1419,,Surface,7,Image 1,1,2095,
896,,Surface,7,Image 1,1,2136,
448,,Surface,7,Image 1,1,2155,
138,,Surface,7,Image 1,1,2159,
223,,Surface,7,Image 1,1,2166,
336,,Surface,7,Image 1,1,2167,
756,,Surface,7,Image 1,1,2170,
683,,Surface,7,Image 1,1,2189,
931,,Surface,7,Image 1,1,2192,
322,,Surface,7,Image 1,1,2210,
339,,Surface,7,Image 1,1,2211,
6405,,Surface,7,Image 1,1,2214,
1110,,Surface,7,Image 1,1,2221,
837,,Surface,7,Image 1,1,2224,
750,,Surface,7,Image 1,1,2227,
330,,Surface,7,Image 1,1,2237,
241,,Surface,7,Image 1,1,2243,
744,,Surface,7,Image 1,1,2253,
476,,Surface,7,Image 1,1,2258,
1739,,Surface,7,Image 1,1,2259,
166,,Surface,7,Image 1,1,2274,
169,,Surface,7,Image 1,1,2276,
164,,Surface,7,Image 1,1,2277,
154,,Surface,7,Image 1,1,2281,
327,,Surface,7,Image 1,1,2299,
262,,Surface,7,Image 1,1,2320,
961,,Surface,7,Image 1,1,2321,
1667,,Surface,7,Image 1,1,2323,
472,,Surface,7,Image 1,1,2325,
667,,Surface,7,Image 1,1,2329,
1313,,Surface,7,Image 1,1,2338,
315,,Surface,7,Image 1,1,2341,
612,,Surface,7,Image 1,1,2352,
458,,Surface,7,Image 1,1,2353,
506,,Surface,7,Image 1,1,2368,
1589,,Surface,7,Image 1,1,2370,
620,,Surface,7,Image 1,1,2371,
414,,Surface,7,Image 1,1,2386,
177,,Surface,7,Image 1,1,2408,
230,,Surface,7,Image 1,1,2410,
391,,Surface,7,Image 1,1,2417,
589,,Surface,7,Image 1,1,2418,
1175,,Surface,7,Image 1,1,2422,
895,,Surface,7,Image 1,1,2424,
336,,Surface,7,Image 1,1,2434,
606,,Surface,7,Image 1,1,2446,
652,,Surface,7,Image 1,1,2450,
131,,Surface,7,Image 1,1,2462,
1097,,Surface,7,Image 1,1,2466,
174,,Surface,7,Image 1,1,2467,
1813,,Surface,7,Image 1,1,2474,
948,,Surface,7,Image 1,1,2490,
1538,,Surface,7,Image 1,1,2491,
671,,Surface,7,Image 1,1,2492,
340,,Surface,7,Image 1,1,2501,
3483,,Surface,7,Image 1,1,2516,
1149,,Surface,7,Image 1,1,2527,
183,,Surface,7,Image 1,1,2540,
775,,Surface,7,Image 1,1,2541,
390,,Surface,7,Image 1,1,2559,
143,,Surface,7,Image 1,1,2564,
809,,Surface,7,Image 1,1,2568,
5265,,Surface,7,Image 1,1,2573,
1965,,Surface,7,Image 1,1,2574,
1142,,Surface,7,Image 1,1,2575,
120,,Surface,7,Image 1,1,2583,
1855,,Surface,7,Image 1,1,2586,
245,,Surface,7,Image 1,1,2591,
1422,,Surface,7,Image 1,1,2606,
278,,Surface,7,Image 1,1,2617,
2087,,Surface,7,Image 1,1,2628,
303,,Surface,7,Image 1,1,2633,
2775,,Surface,7,Image 1,1,2635,
5611,,Surface,7,Image 1,1,2662,
1239,,Surface,7,Image 1,1,2664,
14535,,Surface,7,Image 1,1,2679,
4821,,Surface,7,Image 1,1,2680,
416,,Surface,7,Image 1,1,2682,
240,,Surface,7,Image 1,1,2691,
13652,,Surface,7,Image 1,1,2708,
603,,Surface,7,Image 1,1,2709,
247,,Surface,7,Image 1,1,2716,
627,,Surface,7,Image 1,1,2717,
1087,,Surface,7,Image 1,1,2729,
505,,Surface,7,Image 1,1,2734,
533,,Surface,7,Image 1,1,2752,
182,,Surface,7,Image 1,1,2767,
166,,Surface,7,Image 1,1,2769,
750,,Surface,7,Image 1,1,2777,
89,,Surface,7,Image 1,1,2785,
298,,Surface,7,Image 1,1,2794,
1391,,Surface,7,Image 1,1,2803,
171,,Surface,7,Image 1,1,2806,
872,,Surface,7,Image 1,1,2807,
3159,,Surface,7,Image 1,1,2841,
288,,Surface,7,Image 1,1,2851,
154,,Surface,7,Image 1,1,2859,
1290,,Surface,7,Image 1,1,2868,
784,,Surface,7,Image 1,1,2883,
250,,Surface,7,Image 1,1,2888,
1189,,Surface,7,Image 1,1,2889,
526,,Surface,7,Image 1,1,2897,
179,,Surface,7,Image 1,1,2899,
665,,Surface,7,Image 1,1,2900,
406,,Surface,7,Image 1,1,2907,
411,,Surface,7,Image 1,1,2908,
1195,,Surface,7,Image 1,1,2920,
738,,Surface,7,Image 1,1,2921,
1197,,Surface,7,Image 1,1,2923,
432,,Surface,7,Image 1,1,2942,
188,,Surface,7,Image 1,1,2952,
522,,Surface,7,Image 1,1,2953,
1510,,Surface,7,Image 1,1,2962,
1097,,Surface,7,Image 1,1,2972,
617,,Surface,7,Image 1,1,2978,
332,,Surface,7,Image 1,1,3002,
379,,Surface,7,Image 1,1,3006,
156,,Surface,7,Image 1,1,3012,
1532,,Surface,7,Image 1,1,3028,
267,,Surface,7,Image 1,1,3061,
1305,,Surface,7,Image 1,1,3078,
2496,,Surface,7,Image 1,1,3085,
255,,Surface,7,Image 1,1,3087,
2475,,Surface,7,Image 1,1,3091,
1174,,Surface,7,Image 1,1,3093,
348,,Surface,7,Image 1,1,3098,
660,,Surface,7,Image 1,1,3101,
2073,,Surface,7,Image 1,1,3103,
585,,Surface,7,Image 1,1,3112,
8155,,Surface,7,Image 1,1,3126,
539,,Surface,7,Image 1,1,3137,
246,,Surface,7,Image 1,1,3144,
721,,Surface,7,Image 1,1,3157,
342,,Surface,7,Image 1,1,3166,
1486,,Surface,7,Image 1,1,3173,
1121,,Surface,7,Image 1,1,3182,
239,,Surface,7,Image 1,1,3196,
201,,Surface,7,Image 1,1,3211,
365,,Surface,7,Image 1,1,3217,
515,,Surface,7,Image 1,1,3221,
2190,,Surface,7,Image 1,1,3224,
715,,Surface,7,Image 1,1,3228,
287,,Surface,7,Image 1,1,3237,
431,,Surface,7,Image 1,1,3240,
471,,Surface,7,Image 1,1,3252,
120,,Surface,7,Image 1,1,3255,
2465,,Surface,7,Image 1,1,3260,
3178,,Surface,7,Image 1,1,3264,
196,,Surface,7,Image 1,1,3269,
164,,Surface,7,Image 1,1,3270,
1318,,Surface,7,Image 1,1,3273,
197,,Surface,7,Image 1,1,3276,
696,,Surface,7,Image 1,1,3289,
305,,Surface,7,Image 1,1,3296,
455,,Surface,7,Image 1,1,3297,
264,,Surface,7,Image 1,1,3298,
157,,Surface,7,Image 1,1,3302,
374,,Surface,7,Image 1,1,3309,
448,,Surface,7,Image 1,1,3318,
395,,Surface,7,Image 1,1,3322,
623,,Surface,7,Image 1,1,3328,
377,,Surface,7,Image 1,1,3335,
1150,,Surface,7,Image 1,1,3336,
446,,Surface,7,Image 1,1,3337,
3027,,Surface,7,Image 1,1,3340,
938,,Surface,7,Image 1,1,3346,
835,,Surface,7,Image 1,1,3347,
522,,Surface,7,Image 1,1,3350,
973,,Surface,7,Image 1,1,3355,
1009,,Surface,7,Image 1,1,3362,
911,,Surface,7,Image 1,1,3365,
187,,Surface,7,Image 1,1,3366,
648,,Surface,7,Image 1,1,3374,
300,,Surface,7,Image 1,1,3386,
564,,Surface,7,Image 1,1,3390,
734,,Surface,7,Image 1,1,3411,
6204,,Surface,7,Image 1,1,3418,
485,,Surface,7,Image 1,1,3420,
6061,,Surface,7,Image 1,1,3421,
426,,Surface,7,Image 1,1,3431,
2311,,Surface,7,Image 1,1,3433,
701,,Surface,7,Image 1,1,3437,
824,,Surface,7,Image 1,1,3438,
2290,,Surface,7,Image 1,1,3443,
359,,Surface,7,Image 1,1,3449,
2894,,Surface,7,Image 1,1,3455,
251,,Surface,7,Image 1,1,3465,
462,,Surface,7,Image 1,1,3473,
1776,,Surface,7,Image 1,1,3488,
187,,Surface,7,Image 1,1,3489,
1883,,Surface,7,Image 1,1,3495,
1296,,Surface,7,Image 1,1,3501,
186,,Surface,7,Image 1,1,3528,
2186,,Surface,7,Image 1,1,3533,
1027,,Surface,7,Image 1,1,3555,
19797,,Surface,7,Image 1,1,3566,
817,,Surface,7,Image 1,1,3569,
1011,,Surface,7,Image 1,1,3571,
482,,Surface,7,Image 1,1,3573,
9043,,Surface,7,Image 1,1,3579,
1029,,Surface,7,Image 1,1,3581,
2318,,Surface,7,Image 1,1,3589,
351,,Surface,7,Image 1,1,3591,
314,,Surface,7,Image 1,1,3593,
219,,Surface,7,Image 1,1,3601,
786,,Surface,7,Image 1,1,3615,
1878,,Surface,7,Image 1,1,3616,
3970,,Surface,7,Image 1,1,3617,
345,,Surface,7,Image 1,1,3625,
724,,Surface,7,Image 1,1,3628,
765,,Surface,7,Image 1,1,3634,
1209,,Surface,7,Image 1,1,3640,
152,,Surface,7,Image 1,1,3641,
3047,,Surface,7,Image 1,1,3649,
5620,,Surface,7,Image 1,1,3671,
1101,,Surface,7,Image 1,1,3672,
1123,,Surface,7,Image 1,1,3677,
837,,Surface,7,Image 1,1,3684,
