
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.256038,4.95266,-15.1362,25.0415,,1,Intensity Outside,Image 1,1,,
0.3315,0.256038,2.7902,-11.5031,17.0835,,1,Intensity Outside,Image 1,1,,
0.5525,0.256038,1.34349,-7.78753,10.4745,,1,Intensity Outside,Image 1,1,,
0.7735,0.256038,0.655774,-4.95538,6.26693,,1,Intensity Outside,Image 1,1,,
0.9945,0.256038,0.383086,-3.49088,4.25706,,1,Intensity Outside,Image 1,1,,
1.2155,0.256038,0.291838,-3.12647,3.71015,,1,Intensity Outside,Image 1,1,,
1.4365,0.256038,0.258458,-2.99575,3.51267,,1,Intensity Outside,Image 1,1,,
1.6575,0.256038,0.25205,-2.99426,3.49836,,1,Intensity Outside,Image 1,1,,
1.8785,0.256038,0.25773,-3.09692,3.61238,,1,Intensity Outside,Image 1,1,,
2.0995,0.256038,0.255972,-3.04844,3.56039,,1,Intensity Outside,Image 1,1,,
2.3205,0.256038,0.257721,-2.94734,3.46278,,1,Intensity Outside,Image 1,1,,
2.5415,0.256038,0.268897,-2.93441,3.47221,,1,Intensity Outside,Image 1,1,,
2.7625,0.256038,0.308218,-3.25194,3.86838,,1,Intensity Outside,Image 1,1,,
2.9835,0.256038,0.368799,-3.66906,4.40666,,1,Intensity Outside,Image 1,1,,
3.2045,0.256038,0.413099,-3.92108,4.74728,,1,Intensity Outside,Image 1,1,,
3.4255,0.256038,0.419107,-3.68408,4.52229,,1,Intensity Outside,Image 1,1,,
3.6465,0.256038,0.40377,-3.34374,4.15128,,1,Intensity Outside,Image 1,1,,
3.8675,0.256038,0.384937,-3.08835,3.85822,,1,Intensity Outside,Image 1,1,,
4.0885,0.256038,0.379533,-3.10247,3.86153,,1,Intensity Outside,Image 1,1,,
4.3095,0.256038,0.378172,-3.22799,3.98434,,1,Intensity Outside,Image 1,1,,
4.5305,0.256038,0.372238,-3.33372,4.07819,,1,Intensity Outside,Image 1,1,,
4.7515,0.256038,0.349467,-3.0875,3.78644,,1,Intensity Outside,Image 1,1,,
4.9725,0.256038,0.318226,-2.90672,3.54317,,1,Intensity Outside,Image 1,1,,
5.1935,0.256038,0.276649,-2.67471,3.22801,,1,Intensity Outside,Image 1,1,,
5.4145,0.256038,0.22969,-2.26762,2.727,,1,Intensity Outside,Image 1,1,,
5.6355,0.256038,0.201858,-2.06759,2.47131,,1,Intensity Outside,Image 1,1,,
5.8565,0.256038,0.190384,-2.11822,2.49899,,1,Intensity Outside,Image 1,1,,
6.0775,0.256038,0.18409,-2.18136,2.54954,,1,Intensity Outside,Image 1,1,,
6.2985,0.256038,0.170234,-2.02582,2.36629,,1,Intensity Outside,Image 1,1,,
6.5195,0.256038,0.157054,-1.92633,2.24043,,1,Intensity Outside,Image 1,1,,
6.7405,0.256038,0.149541,-1.98008,2.27917,,1,Intensity Outside,Image 1,1,,
6.9615,0.256038,0.132218,-1.80343,2.06787,,1,Intensity Outside,Image 1,1,,
7.1825,0.256038,0.114772,-1.60242,1.83196,,1,Intensity Outside,Image 1,1,,
7.4035,0.256038,0.110671,-1.72551,1.94685,,1,Intensity Outside,Image 1,1,,
7.6245,0.256038,0.112122,-1.96548,2.18972,,1,Intensity Outside,Image 1,1,,
7.8455,0.256038,0.107682,-2.14483,2.3602,,1,Intensity Outside,Image 1,1,,
8.0665,0.256038,0.108179,-2.17984,2.3962,,1,Intensity Outside,Image 1,1,,
8.2875,0.256038,0.113014,-2.12599,2.35202,,1,Intensity Outside,Image 1,1,,
8.5085,0.256038,0.114401,-2.15492,2.38373,,1,Intensity Outside,Image 1,1,,
8.7295,0.256038,0.110064,-2.0992,2.31933,,1,Intensity Outside,Image 1,1,,
8.9505,0.256038,0.107678,-2.12117,2.33652,,1,Intensity Outside,Image 1,1,,
9.1715,0.256038,0.104618,-2.01668,2.22592,,1,Intensity Outside,Image 1,1,,
9.3925,0.256038,0.105451,-1.91556,2.12646,,1,Intensity Outside,Image 1,1,,
9.6135,0.256038,0.118008,-2.06631,2.30233,,1,Intensity Outside,Image 1,1,,
9.8345,0.256038,0.130644,-2.14107,2.40235,,1,Intensity Outside,Image 1,1,,
10.0555,0.256038,0.140326,-2.20735,2.488,,1,Intensity Outside,Image 1,1,,
10.2765,0.256038,0.157198,-2.43057,2.74496,,1,Intensity Outside,Image 1,1,,
10.4975,0.256038,0.183931,-2.75743,3.1253,,1,Intensity Outside,Image 1,1,,
10.7185,0.256038,0.193433,-2.6821,3.06897,,1,Intensity Outside,Image 1,1,,
10.9395,0.256038,0.196233,-2.55619,2.94866,,1,Intensity Outside,Image 1,1,,
11.1605,0.256038,0.20601,-2.55738,2.9694,,1,Intensity Outside,Image 1,1,,
11.3815,0.256038,0.218999,-2.65531,3.09331,,1,Intensity Outside,Image 1,1,,
11.6025,0.256038,0.241187,-2.96355,3.44592,,1,Intensity Outside,Image 1,1,,
11.8235,0.256038,0.255289,-3.13139,3.64196,,1,Intensity Outside,Image 1,1,,
12.0445,0.256038,0.252474,-2.82257,3.32751,,1,Intensity Outside,Image 1,1,,
12.2655,0.256038,0.259196,-2.65413,3.17252,,1,Intensity Outside,Image 1,1,,
12.4865,0.256038,0.269892,-2.56242,3.1022,,1,Intensity Outside,Image 1,1,,
12.7075,0.256038,0.274979,-2.44974,2.9997,,1,Intensity Outside,Image 1,1,,
