
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,21.0267,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,97.8109,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,319.523,µm^3,Cumulative Volume,Image 1,1,,
0.1105,750.621,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1282.14,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1848.92,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2420.09,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3001.68,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3592.68,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4195.95,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4818.66,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5467.29,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6153.71,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6861.01,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7576.77,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8279.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8938.04,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9555.62,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10155.3,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10753,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11354.8,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11965.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12590.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13223.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13862,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14510.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15166.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15834.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,16513.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17206.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,17912.1,µm^3,Cumulative Volume,Image 1,1,,
