
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.76693,µm,Surface,N2,1,1604,
7.55121,µm,Surface,N2,1,1740,
6.38695,µm,Surface,N2,1,1745,
6.98503,µm,Surface,N2,1,1753,
6.10878,µm,Surface,N2,1,1769,
5.04098,µm,Surface,N2,1,1812,
6.11095,µm,Surface,N2,1,1841,
4.62721,µm,Surface,N2,1,1887,
7.85542,µm,Surface,N2,1,1929,
3.72801,µm,Surface,N2,1,1935,
6.3357,µm,Surface,N2,1,1937,
6.91056,µm,Surface,N2,1,1994,
5.95516,µm,Surface,N2,1,2000,
8.41134,µm,Surface,N2,1,2031,
3.47254,µm,Surface,N2,1,2034,
4.34398,µm,Surface,N2,1,2035,
4.05867,µm,Surface,N2,1,2037,
3.73502,µm,Surface,N2,1,2063,
2.6327,µm,Surface,N2,1,2066,
8.05647,µm,Surface,N2,1,2077,
9.52071,µm,Surface,N2,1,2083,
3.04995,µm,Surface,N2,1,2085,
3.56889,µm,Surface,N2,1,2086,
5.81555,µm,Surface,N2,1,2095,
1.81789,µm,Surface,N2,1,2136,
3.13423,µm,Surface,N2,1,2155,
4.18428,µm,Surface,N2,1,2159,
3.99431,µm,Surface,N2,1,2166,
3.12755,µm,Surface,N2,1,2167,
11.7066,µm,Surface,N2,1,2170,
8.60344,µm,Surface,N2,1,2189,
2.69662,µm,Surface,N2,1,2192,
3.86851,µm,Surface,N2,1,2210,
3.55446,µm,Surface,N2,1,2211,
1.89571,µm,Surface,N2,1,2214,
2.99033,µm,Surface,N2,1,2221,
1.71573,µm,Surface,N2,1,2224,
1.54783,µm,Surface,N2,1,2227,
6.55845,µm,Surface,N2,1,2237,
2.13117,µm,Surface,N2,1,2243,
2.83192,µm,Surface,N2,1,2253,
2.09597,µm,Surface,N2,1,2258,
3.69195,µm,Surface,N2,1,2259,
1.19502,µm,Surface,N2,1,2274,
9.58654,µm,Surface,N2,1,2276,
3.69269,µm,Surface,N2,1,2277,
6.12552,µm,Surface,N2,1,2281,
4.56146,µm,Surface,N2,1,2299,
5.72923,µm,Surface,N2,1,2320,
1.94333,µm,Surface,N2,1,2321,
1.76584,µm,Surface,N2,1,2323,
8.07665,µm,Surface,N2,1,2325,
2.20266,µm,Surface,N2,1,2329,
2.14811,µm,Surface,N2,1,2338,
3.84893,µm,Surface,N2,1,2341,
1.53066,µm,Surface,N2,1,2352,
2.83227,µm,Surface,N2,1,2353,
0.69392,µm,Surface,N2,1,2368,
6.37979,µm,Surface,N2,1,2370,
2.51738,µm,Surface,N2,1,2371,
2.34408,µm,Surface,N2,1,2386,
