
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00509921,µm^3,Surface,1,1604,
0.0184028,µm^3,Surface,1,1740,
0.00827602,µm^3,Surface,1,1745,
0.00342509,µm^3,Surface,1,1753,
0.0477578,µm^3,Surface,1,1769,
0.00668594,µm^3,Surface,1,1812,
0.00130462,µm^3,Surface,1,1841,
0.030972,µm^3,Surface,1,1887,
0.00291453,µm^3,Surface,1,1929,
0.00124745,µm^3,Surface,1,1935,
0.0140838,µm^3,Surface,1,1937,
0.0175689,µm^3,Surface,1,1994,
0.00510619,µm^3,Surface,1,2000,
0.00770778,µm^3,Surface,1,2031,
0.00343811,µm^3,Surface,1,2034,
0.0295538,µm^3,Surface,1,2035,
0.00292729,µm^3,Surface,1,2037,
0.00734289,µm^3,Surface,1,2063,
0.00716136,µm^3,Surface,1,2066,
0.00691989,µm^3,Surface,1,2077,
0.00589068,µm^3,Surface,1,2083,
0.00539908,µm^3,Surface,1,2085,
0.0110267,µm^3,Surface,1,2086,
0.0218125,µm^3,Surface,1,2095,
0.00745059,µm^3,Surface,1,2136,
0.00569931,µm^3,Surface,1,2155,
0.00382641,µm^3,Surface,1,2159,
0.00312987,µm^3,Surface,1,2166,
0.0042321,µm^3,Surface,1,2167,
0.00380212,µm^3,Surface,1,2170,
0.00406134,µm^3,Surface,1,2189,
0.0143923,µm^3,Surface,1,2192,
0.00106802,µm^3,Surface,1,2210,
0.00472262,µm^3,Surface,1,2211,
0.0264348,µm^3,Surface,1,2214,
0.0159841,µm^3,Surface,1,2221,
0.00581074,µm^3,Surface,1,2224,
0.011672,µm^3,Surface,1,2227,
0.0020522,µm^3,Surface,1,2237,
0.00273181,µm^3,Surface,1,2243,
0.00860025,µm^3,Surface,1,2253,
0.0048182,µm^3,Surface,1,2258,
0.0189764,µm^3,Surface,1,2259,
0.00177904,µm^3,Surface,1,2274,
0.00180145,µm^3,Surface,1,2276,
0.00246624,µm^3,Surface,1,2277,
0.00230608,µm^3,Surface,1,2281,
0.00241529,µm^3,Surface,1,2299,
0.00101763,µm^3,Surface,1,2320,
0.00463734,µm^3,Surface,1,2321,
0.0208128,µm^3,Surface,1,2323,
0.00198857,µm^3,Surface,1,2325,
0.00527125,µm^3,Surface,1,2329,
0.0217813,µm^3,Surface,1,2338,
0.00473891,µm^3,Surface,1,2341,
0.00941207,µm^3,Surface,1,2352,
0.00418197,µm^3,Surface,1,2353,
0.0073414,µm^3,Surface,1,2368,
0.0216384,µm^3,Surface,1,2370,
0.00351596,µm^3,Surface,1,2371,
0.00538001,µm^3,Surface,1,2386,
0.0039123,µm^3,Surface,1,2408,
0.00438036,µm^3,Surface,1,2410,
0.0055436,µm^3,Surface,1,2417,
0.00948747,µm^3,Surface,1,2418,
0.0190777,µm^3,Surface,1,2422,
0.0108612,µm^3,Surface,1,2424,
0.0041699,µm^3,Surface,1,2434,
0.0129759,µm^3,Surface,1,2446,
0.00943159,µm^3,Surface,1,2450,
0.00243541,µm^3,Surface,1,2462,
0.0164259,µm^3,Surface,1,2466,
0.00166955,µm^3,Surface,1,2467,
0.0344277,µm^3,Surface,1,2474,
0.0195821,µm^3,Surface,1,2490,
0.0180648,µm^3,Surface,1,2491,
0.00706713,µm^3,Surface,1,2492,
0.00510515,µm^3,Surface,1,2501,
0.0388739,µm^3,Surface,1,2516,
0.00524347,µm^3,Surface,1,2527,
0.00238678,µm^3,Surface,1,2540,
0.00646071,µm^3,Surface,1,2541,
0.00542268,µm^3,Surface,1,2559,
0.00188015,µm^3,Surface,1,2564,
0.0117253,µm^3,Surface,1,2568,
0.0549786,µm^3,Surface,1,2573,
0.0094291,µm^3,Surface,1,2574,
0.0159842,µm^3,Surface,1,2575,
0.00144859,µm^3,Surface,1,2583,
0.0186352,µm^3,Surface,1,2586,
0.00256429,µm^3,Surface,1,2591,
0.0244798,µm^3,Surface,1,2606,
0.00194517,µm^3,Surface,1,2617,
0.0287371,µm^3,Surface,1,2628,
0.00467001,µm^3,Surface,1,2633,
0.0241012,µm^3,Surface,1,2635,
0.0192515,µm^3,Surface,1,2662,
0.0176282,µm^3,Surface,1,2664,
0.0106471,µm^3,Surface,1,2679,
0.0148528,µm^3,Surface,1,2680,
0.00798681,µm^3,Surface,1,2682,
0.00488727,µm^3,Surface,1,2691,
0.0100637,µm^3,Surface,1,2708,
0.00826519,µm^3,Surface,1,2709,
0.00212171,µm^3,Surface,1,2716,
0.0120109,µm^3,Surface,1,2717,
0.0170088,µm^3,Surface,1,2729,
0.00587183,µm^3,Surface,1,2734,
0.0078682,µm^3,Surface,1,2752,
0.00217262,µm^3,Surface,1,2767,
0.00207241,µm^3,Surface,1,2769,
0.0060612,µm^3,Surface,1,2777,
0.00301457,µm^3,Surface,1,2785,
0.0059479,µm^3,Surface,1,2794,
0.0205792,µm^3,Surface,1,2803,
0.00149157,µm^3,Surface,1,2806,
0.00650395,µm^3,Surface,1,2807,
0.0370628,µm^3,Surface,1,2841,
0.00410048,µm^3,Surface,1,2851,
0.00223884,µm^3,Surface,1,2859,
0.0204622,µm^3,Surface,1,2868,
0.00777262,µm^3,Surface,1,2883,
0.00535095,µm^3,Surface,1,2888,
0.0209999,µm^3,Surface,1,2889,
0.00715467,µm^3,Surface,1,2897,
0.00199157,µm^3,Surface,1,2899,
0.00953344,µm^3,Surface,1,2900,
0.00454784,µm^3,Surface,1,2907,
0.0069081,µm^3,Surface,1,2908,
0.00816764,µm^3,Surface,1,2920,
0.00959227,µm^3,Surface,1,2921,
0.0133435,µm^3,Surface,1,2923,
0.00258687,µm^3,Surface,1,2942,
0.00249117,µm^3,Surface,1,2952,
0.00791327,µm^3,Surface,1,2953,
0.0270238,µm^3,Surface,1,2962,
0.0174342,µm^3,Surface,1,2972,
0.00578238,µm^3,Surface,1,2978,
0.00197983,µm^3,Surface,1,3002,
0.00748739,µm^3,Surface,1,3006,
0.00193119,µm^3,Surface,1,3012,
