
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.810443,7.3511,-5.96082,20.663,,3,Intensity Outside,Image 1,1,,
0.3315,0.810443,3.62089,-5.80975,13.0515,,3,Intensity Outside,Image 1,1,,
0.5525,0.810443,1.8823,-5.99929,9.7639,,3,Intensity Outside,Image 1,1,,
0.7735,0.810443,1.16214,-6.13926,8.46353,,3,Intensity Outside,Image 1,1,,
0.9945,0.810443,0.844036,-5.39419,7.08227,,3,Intensity Outside,Image 1,1,,
1.2155,0.810443,0.700398,-4.41369,5.81449,,3,Intensity Outside,Image 1,1,,
1.4365,0.810443,0.660443,-4.19698,5.51787,,3,Intensity Outside,Image 1,1,,
1.6575,0.810443,0.682064,-4.45582,5.81995,,3,Intensity Outside,Image 1,1,,
1.8785,0.810443,0.719478,-4.56812,6.00707,,3,Intensity Outside,Image 1,1,,
2.0995,0.810443,0.737546,-4.55393,6.02903,,3,Intensity Outside,Image 1,1,,
2.3205,0.810443,0.784627,-4.78816,6.35742,,3,Intensity Outside,Image 1,1,,
2.5415,0.810443,0.860728,-5.1491,6.87055,,3,Intensity Outside,Image 1,1,,
2.7625,0.810443,0.956693,-5.39525,7.30863,,3,Intensity Outside,Image 1,1,,
2.9835,0.810443,1.10666,-5.89034,8.10366,,3,Intensity Outside,Image 1,1,,
3.2045,0.810443,1.24801,-6.53403,9.03006,,3,Intensity Outside,Image 1,1,,
3.4255,0.810443,1.32517,-6.99403,9.64437,,3,Intensity Outside,Image 1,1,,
3.6465,0.810443,1.37025,-6.97987,9.72036,,3,Intensity Outside,Image 1,1,,
3.8675,0.810443,1.38288,-6.60402,9.36979,,3,Intensity Outside,Image 1,1,,
4.0885,0.810443,1.35485,-6.34889,9.05859,,3,Intensity Outside,Image 1,1,,
4.3095,0.810443,1.30697,-6.11838,8.73232,,3,Intensity Outside,Image 1,1,,
4.5305,0.810443,1.24577,-6.05278,8.54432,,3,Intensity Outside,Image 1,1,,
4.7515,0.810443,1.15995,-5.97246,8.29236,,3,Intensity Outside,Image 1,1,,
4.9725,0.810443,1.05438,-5.7813,7.89005,,3,Intensity Outside,Image 1,1,,
