
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
22.6827,,Surface,3,Image 1,1,1604,
20.5823,,Surface,3,Image 1,1,1740,
20.1786,,Surface,3,Image 1,1,1745,
20.7301,,Surface,3,Image 1,1,1753,
20.4816,,Surface,3,Image 1,1,1769,
20.6113,,Surface,3,Image 1,1,1812,
20.0854,,Surface,3,Image 1,1,1841,
20.4731,,Surface,3,Image 1,1,1887,
20.481,,Surface,3,Image 1,1,1929,
20.0497,,Surface,3,Image 1,1,1935,
20.5279,,Surface,3,Image 1,1,1937,
20.57,,Surface,3,Image 1,1,1994,
21.2261,,Surface,3,Image 1,1,2000,
20.1325,,Surface,3,Image 1,1,2031,
20.3275,,Surface,3,Image 1,1,2034,
21.0473,,Surface,3,Image 1,1,2035,
20.4766,,Surface,3,Image 1,1,2037,
22.1185,,Surface,3,Image 1,1,2063,
21.1154,,Surface,3,Image 1,1,2066,
21.2861,,Surface,3,Image 1,1,2077,
20.1485,,Surface,3,Image 1,1,2083,
20.7898,,Surface,3,Image 1,1,2085,
20.5047,,Surface,3,Image 1,1,2086,
20.5167,,Surface,3,Image 1,1,2095,
20.581,,Surface,3,Image 1,1,2136,
20.4161,,Surface,3,Image 1,1,2155,
20.2124,,Surface,3,Image 1,1,2159,
21.6651,,Surface,3,Image 1,1,2166,
20.2096,,Surface,3,Image 1,1,2167,
22.4073,,Surface,3,Image 1,1,2170,
20.6884,,Surface,3,Image 1,1,2189,
21.8147,,Surface,3,Image 1,1,2192,
20.2972,,Surface,3,Image 1,1,2210,
21.3918,,Surface,3,Image 1,1,2211,
20.1973,,Surface,3,Image 1,1,2214,
20.3334,,Surface,3,Image 1,1,2221,
21.2114,,Surface,3,Image 1,1,2224,
20.4021,,Surface,3,Image 1,1,2227,
20.9256,,Surface,3,Image 1,1,2237,
24.2454,,Surface,3,Image 1,1,2243,
21.2622,,Surface,3,Image 1,1,2253,
20.4057,,Surface,3,Image 1,1,2258,
20.1218,,Surface,3,Image 1,1,2259,
21.1134,,Surface,3,Image 1,1,2274,
20.1013,,Surface,3,Image 1,1,2276,
20.7859,,Surface,3,Image 1,1,2277,
20.3054,,Surface,3,Image 1,1,2281,
20.1039,,Surface,3,Image 1,1,2299,
20.3039,,Surface,3,Image 1,1,2320,
24.3257,,Surface,3,Image 1,1,2321,
20.3112,,Surface,3,Image 1,1,2323,
22.5274,,Surface,3,Image 1,1,2325,
20.9362,,Surface,3,Image 1,1,2329,
20.0746,,Surface,3,Image 1,1,2338,
23.2551,,Surface,3,Image 1,1,2341,
20.585,,Surface,3,Image 1,1,2352,
23.7122,,Surface,3,Image 1,1,2353,
20.8688,,Surface,3,Image 1,1,2368,
20.2744,,Surface,3,Image 1,1,2370,
20.1332,,Surface,3,Image 1,1,2371,
20.2094,,Surface,3,Image 1,1,2386,
22.0921,,Surface,3,Image 1,1,2408,
20.1617,,Surface,3,Image 1,1,2410,
20.922,,Surface,3,Image 1,1,2417,
20.2664,,Surface,3,Image 1,1,2418,
20.6105,,Surface,3,Image 1,1,2422,
23.0863,,Surface,3,Image 1,1,2424,
21.589,,Surface,3,Image 1,1,2434,
21.3461,,Surface,3,Image 1,1,2446,
20.1472,,Surface,3,Image 1,1,2450,
20.5386,,Surface,3,Image 1,1,2462,
20.2776,,Surface,3,Image 1,1,2466,
20.4017,,Surface,3,Image 1,1,2467,
20.2726,,Surface,3,Image 1,1,2474,
20.2322,,Surface,3,Image 1,1,2490,
20.2995,,Surface,3,Image 1,1,2491,
21.4417,,Surface,3,Image 1,1,2492,
20.4875,,Surface,3,Image 1,1,2501,
20.4799,,Surface,3,Image 1,1,2516,
20.9266,,Surface,3,Image 1,1,2527,
