
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00603326,,Surface,5,Image 1,1,1604,
0.285207,,Surface,5,Image 1,1,1740,
2.66645,,Surface,5,Image 1,1,1745,
0.0289345,,Surface,5,Image 1,1,1753,
0.0751628,,Surface,5,Image 1,1,1769,
1.89761,,Surface,5,Image 1,1,1812,
0.00822686,,Surface,5,Image 1,1,1841,
3.85139,,Surface,5,Image 1,1,1887,
0.511625,,Surface,5,Image 1,1,1929,
1.18338,,Surface,5,Image 1,1,1935,
0.106939,,Surface,5,Image 1,1,1937,
0.120067,,Surface,5,Image 1,1,1994,
0.119507,,Surface,5,Image 1,1,2000,
0.20826,,Surface,5,Image 1,1,2031,
0.827813,,Surface,5,Image 1,1,2034,
0.855871,,Surface,5,Image 1,1,2035,
4.59824,,Surface,5,Image 1,1,2037,
0.104969,,Surface,5,Image 1,1,2063,
0.0069554,,Surface,5,Image 1,1,2066,
0.000246274,,Surface,5,Image 1,1,2077,
0.165099,,Surface,5,Image 1,1,2083,
0.00314188,,Surface,5,Image 1,1,2085,
0.0498636,,Surface,5,Image 1,1,2086,
0.173837,,Surface,5,Image 1,1,2095,
29.183,,Surface,5,Image 1,1,2136,
1.11024,,Surface,5,Image 1,1,2155,
0.000413432,,Surface,5,Image 1,1,2159,
0.00861622,,Surface,5,Image 1,1,2166,
0.256734,,Surface,5,Image 1,1,2167,
0.000462376,,Surface,5,Image 1,1,2170,
0.0235876,,Surface,5,Image 1,1,2189,
0.024195,,Surface,5,Image 1,1,2192,
0.00136406,,Surface,5,Image 1,1,2210,
0.00262413,,Surface,5,Image 1,1,2211,
6.70492,,Surface,5,Image 1,1,2214,
1.729,,Surface,5,Image 1,1,2221,
0.0747297,,Surface,5,Image 1,1,2224,
1.21027,,Surface,5,Image 1,1,2227,
4.5878e-05,,Surface,5,Image 1,1,2237,
0.478174,,Surface,5,Image 1,1,2243,
2.19844,,Surface,5,Image 1,1,2253,
0.406346,,Surface,5,Image 1,1,2258,
0.881446,,Surface,5,Image 1,1,2259,
2.35584,,Surface,5,Image 1,1,2274,
0.649446,,Surface,5,Image 1,1,2276,
1.2603,,Surface,5,Image 1,1,2277,
0.387213,,Surface,5,Image 1,1,2281,
1.24682,,Surface,5,Image 1,1,2299,
0.587091,,Surface,5,Image 1,1,2320,
0.0121676,,Surface,5,Image 1,1,2321,
19.6931,,Surface,5,Image 1,1,2323,
4.5878e-05,,Surface,5,Image 1,1,2325,
0.0368578,,Surface,5,Image 1,1,2329,
1.22483,,Surface,5,Image 1,1,2338,
0.318768,,Surface,5,Image 1,1,2341,
0.242369,,Surface,5,Image 1,1,2352,
0.161932,,Surface,5,Image 1,1,2353,
1.73265,,Surface,5,Image 1,1,2368,
2.81002,,Surface,5,Image 1,1,2370,
0.00193877,,Surface,5,Image 1,1,2371,
0.0745778,,Surface,5,Image 1,1,2386,
0.47829,,Surface,5,Image 1,1,2408,
0.0071178,,Surface,5,Image 1,1,2410,
6.76219,,Surface,5,Image 1,1,2417,
0.0072679,,Surface,5,Image 1,1,2418,
1.81459,,Surface,5,Image 1,1,2422,
0.0618906,,Surface,5,Image 1,1,2424,
0.000357882,,Surface,5,Image 1,1,2434,
0.646426,,Surface,5,Image 1,1,2446,
2.22229,,Surface,5,Image 1,1,2450,
0.0150063,,Surface,5,Image 1,1,2462,
0.0440834,,Surface,5,Image 1,1,2466,
0.0466676,,Surface,5,Image 1,1,2467,
0.0436522,,Surface,5,Image 1,1,2474,
0.105168,,Surface,5,Image 1,1,2490,
2.91991,,Surface,5,Image 1,1,2491,
0.577808,,Surface,5,Image 1,1,2492,
0.000927108,,Surface,5,Image 1,1,2501,
8.60876,,Surface,5,Image 1,1,2516,
