
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.91225,µm,Surface,LD,1,1604,
8.99861,µm,Surface,LD,1,1740,
8.35824,µm,Surface,LD,1,1745,
8.70856,µm,Surface,LD,1,1753,
8.50737,µm,Surface,LD,1,1769,
7.69698,µm,Surface,LD,1,1812,
8.11432,µm,Surface,LD,1,1841,
7.38838,µm,Surface,LD,1,1887,
8.94719,µm,Surface,LD,1,1929,
6.37911,µm,Surface,LD,1,1935,
7.60952,µm,Surface,LD,1,1937,
8.16572,µm,Surface,LD,1,1994,
7.11361,µm,Surface,LD,1,2000,
8.82527,µm,Surface,LD,1,2031,
6.28906,µm,Surface,LD,1,2034,
6.58566,µm,Surface,LD,1,2035,
6.52339,µm,Surface,LD,1,2037,
6.54514,µm,Surface,LD,1,2063,
5.16989,µm,Surface,LD,1,2066,
8.25017,µm,Surface,LD,1,2077,
9.4878,µm,Surface,LD,1,2083,
5.74566,µm,Surface,LD,1,2085,
5.82046,µm,Surface,LD,1,2086,
6.80336,µm,Surface,LD,1,2095,
4.56056,µm,Surface,LD,1,2136,
4.95288,µm,Surface,LD,1,2155,
5.31137,µm,Surface,LD,1,2159,
5.26126,µm,Surface,LD,1,2166,
4.7649,µm,Surface,LD,1,2167,
11.1201,µm,Surface,LD,1,2170,
8.50406,µm,Surface,LD,1,2189,
5.04267,µm,Surface,LD,1,2192,
4.49129,µm,Surface,LD,1,2210,
4.00727,µm,Surface,LD,1,2211,
3.46081,µm,Surface,LD,1,2214,
3.93695,µm,Surface,LD,1,2221,
3.65161,µm,Surface,LD,1,2224,
3.62892,µm,Surface,LD,1,2227,
6.3943,µm,Surface,LD,1,2237,
3.77415,µm,Surface,LD,1,2243,
4.35973,µm,Surface,LD,1,2253,
4.3271,µm,Surface,LD,1,2258,
4.72055,µm,Surface,LD,1,2259,
2.86117,µm,Surface,LD,1,2274,
8.56143,µm,Surface,LD,1,2276,
3.38665,µm,Surface,LD,1,2277,
5.22168,µm,Surface,LD,1,2281,
4.13448,µm,Surface,LD,1,2299,
5.10436,µm,Surface,LD,1,2320,
2.93156,µm,Surface,LD,1,2321,
3.30381,µm,Surface,LD,1,2323,
7.36398,µm,Surface,LD,1,2325,
3.28479,µm,Surface,LD,1,2329,
2.25282,µm,Surface,LD,1,2338,
2.94196,µm,Surface,LD,1,2341,
2.31763,µm,Surface,LD,1,2352,
2.39424,µm,Surface,LD,1,2353,
2.68801,µm,Surface,LD,1,2368,
5.27239,µm,Surface,LD,1,2370,
2.68935,µm,Surface,LD,1,2371,
2.35905,µm,Surface,LD,1,2386,
7.30919,µm,Surface,LD,1,2408,
3.23207,µm,Surface,LD,1,2410,
1.44516,µm,Surface,LD,1,2417,
1.31768,µm,Surface,LD,1,2418,
1.71998,µm,Surface,LD,1,2422,
1.70979,µm,Surface,LD,1,2424,
2.34683,µm,Surface,LD,1,2434,
3.96408,µm,Surface,LD,1,2446,
2.38108,µm,Surface,LD,1,2450,
1.69159,µm,Surface,LD,1,2462,
3.11752,µm,Surface,LD,1,2466,
3.07863,µm,Surface,LD,1,2467,
6.23828,µm,Surface,LD,1,2474,
1.15985,µm,Surface,LD,1,2490,
1.26944,µm,Surface,LD,1,2491,
1.63112,µm,Surface,LD,1,2492,
2.72179,µm,Surface,LD,1,2501,
1.57835,µm,Surface,LD,1,2516,
1.04065,µm,Surface,LD,1,2527,
0.600178,µm,Surface,LD,1,2540,
5.86745,µm,Surface,LD,1,2541,
0.74258,µm,Surface,LD,1,2559,
3.33663,µm,Surface,LD,1,2564,
5.92281,µm,Surface,LD,1,2568,
1.2301,µm,Surface,LD,1,2573,
0.18202,µm,Surface,LD,1,2574,
6.15554,µm,Surface,LD,1,2575,
8.20189,µm,Surface,LD,1,2583,
