
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,1604,
0,µm^3,Surface,LD,1,1740,
0,µm^3,Surface,LD,1,1745,
0,µm^3,Surface,LD,1,1753,
0,µm^3,Surface,LD,1,1769,
0,µm^3,Surface,LD,1,1812,
0,µm^3,Surface,LD,1,1841,
0,µm^3,Surface,LD,1,1887,
0,µm^3,Surface,LD,1,1929,
0,µm^3,Surface,LD,1,1935,
0,µm^3,Surface,LD,1,1937,
0,µm^3,Surface,LD,1,1994,
0,µm^3,Surface,LD,1,2000,
0,µm^3,Surface,LD,1,2031,
0,µm^3,Surface,LD,1,2034,
0,µm^3,Surface,LD,1,2035,
0,µm^3,Surface,LD,1,2037,
0,µm^3,Surface,LD,1,2063,
0,µm^3,Surface,LD,1,2066,
0,µm^3,Surface,LD,1,2077,
0,µm^3,Surface,LD,1,2083,
0,µm^3,Surface,LD,1,2085,
0,µm^3,Surface,LD,1,2086,
0,µm^3,Surface,LD,1,2095,
0,µm^3,Surface,LD,1,2136,
0,µm^3,Surface,LD,1,2155,
0,µm^3,Surface,LD,1,2159,
0,µm^3,Surface,LD,1,2166,
0,µm^3,Surface,LD,1,2167,
0,µm^3,Surface,LD,1,2170,
0,µm^3,Surface,LD,1,2189,
0,µm^3,Surface,LD,1,2192,
0,µm^3,Surface,LD,1,2210,
0,µm^3,Surface,LD,1,2211,
0,µm^3,Surface,LD,1,2214,
0,µm^3,Surface,LD,1,2221,
0,µm^3,Surface,LD,1,2224,
0,µm^3,Surface,LD,1,2227,
0,µm^3,Surface,LD,1,2237,
0,µm^3,Surface,LD,1,2243,
0,µm^3,Surface,LD,1,2253,
0,µm^3,Surface,LD,1,2258,
0,µm^3,Surface,LD,1,2259,
0,µm^3,Surface,LD,1,2274,
0,µm^3,Surface,LD,1,2276,
0,µm^3,Surface,LD,1,2277,
0,µm^3,Surface,LD,1,2281,
0,µm^3,Surface,LD,1,2299,
0,µm^3,Surface,LD,1,2320,
0,µm^3,Surface,LD,1,2321,
0,µm^3,Surface,LD,1,2323,
0,µm^3,Surface,LD,1,2325,
0,µm^3,Surface,LD,1,2329,
0,µm^3,Surface,LD,1,2338,
0,µm^3,Surface,LD,1,2341,
0,µm^3,Surface,LD,1,2352,
0,µm^3,Surface,LD,1,2353,
0,µm^3,Surface,LD,1,2368,
0,µm^3,Surface,LD,1,2370,
0,µm^3,Surface,LD,1,2371,
0,µm^3,Surface,LD,1,2386,
0,µm^3,Surface,LD,1,2408,
0,µm^3,Surface,LD,1,2410,
0,µm^3,Surface,LD,1,2417,
0,µm^3,Surface,LD,1,2418,
0,µm^3,Surface,LD,1,2422,
0,µm^3,Surface,LD,1,2424,
0,µm^3,Surface,LD,1,2434,
0,µm^3,Surface,LD,1,2446,
0,µm^3,Surface,LD,1,2450,
0,µm^3,Surface,LD,1,2462,
0,µm^3,Surface,LD,1,2466,
0,µm^3,Surface,LD,1,2467,
0,µm^3,Surface,LD,1,2474,
0,µm^3,Surface,LD,1,2490,
0,µm^3,Surface,LD,1,2491,
0,µm^3,Surface,LD,1,2492,
0,µm^3,Surface,LD,1,2501,
0,µm^3,Surface,LD,1,2516,
0,µm^3,Surface,LD,1,2527,
0,µm^3,Surface,LD,1,2540,
0,µm^3,Surface,LD,1,2541,
0,µm^3,Surface,LD,1,2559,
0,µm^3,Surface,LD,1,2564,
0,µm^3,Surface,LD,1,2568,
0,µm^3,Surface,LD,1,2573,
0,µm^3,Surface,LD,1,2574,
0,µm^3,Surface,LD,1,2575,
0,µm^3,Surface,LD,1,2583,
0,µm^3,Surface,LD,1,2586,
0,µm^3,Surface,LD,1,2591,
0,µm^3,Surface,LD,1,2606,
0,µm^3,Surface,LD,1,2617,
0,µm^3,Surface,LD,1,2628,
0,µm^3,Surface,LD,1,2633,
0,µm^3,Surface,LD,1,2635,
0,µm^3,Surface,LD,1,2662,
0,µm^3,Surface,LD,1,2664,
0,µm^3,Surface,LD,1,2679,
0,µm^3,Surface,LD,1,2680,
0,µm^3,Surface,LD,1,2682,
0,µm^3,Surface,LD,1,2691,
0,µm^3,Surface,LD,1,2708,
0,µm^3,Surface,LD,1,2709,
0,µm^3,Surface,LD,1,2716,
0,µm^3,Surface,LD,1,2717,
0,µm^3,Surface,LD,1,2729,
0,µm^3,Surface,LD,1,2734,
0,µm^3,Surface,LD,1,2752,
0,µm^3,Surface,LD,1,2767,
0,µm^3,Surface,LD,1,2769,
0,µm^3,Surface,LD,1,2777,
0,µm^3,Surface,LD,1,2785,
0,µm^3,Surface,LD,1,2794,
0,µm^3,Surface,LD,1,2803,
0,µm^3,Surface,LD,1,2806,
0,µm^3,Surface,LD,1,2807,
0,µm^3,Surface,LD,1,2841,
0,µm^3,Surface,LD,1,2851,
0,µm^3,Surface,LD,1,2859,
0,µm^3,Surface,LD,1,2868,
0.00029873,µm^3,Surface,LD,1,2883,
0,µm^3,Surface,LD,1,2888,
0,µm^3,Surface,LD,1,2889,
0,µm^3,Surface,LD,1,2897,
0,µm^3,Surface,LD,1,2899,
0,µm^3,Surface,LD,1,2900,
0,µm^3,Surface,LD,1,2907,
0,µm^3,Surface,LD,1,2908,
0,µm^3,Surface,LD,1,2920,
0,µm^3,Surface,LD,1,2921,
0,µm^3,Surface,LD,1,2923,
0,µm^3,Surface,LD,1,2942,
0,µm^3,Surface,LD,1,2952,
0,µm^3,Surface,LD,1,2953,
0,µm^3,Surface,LD,1,2962,
0,µm^3,Surface,LD,1,2972,
0,µm^3,Surface,LD,1,2978,
0,µm^3,Surface,LD,1,3002,
0,µm^3,Surface,LD,1,3006,
0,µm^3,Surface,LD,1,3012,
0,µm^3,Surface,LD,1,3028,
0,µm^3,Surface,LD,1,3061,
0,µm^3,Surface,LD,1,3078,
0,µm^3,Surface,LD,1,3085,
0,µm^3,Surface,LD,1,3087,
0,µm^3,Surface,LD,1,3091,
0,µm^3,Surface,LD,1,3093,
0,µm^3,Surface,LD,1,3098,
0,µm^3,Surface,LD,1,3101,
0,µm^3,Surface,LD,1,3103,
0,µm^3,Surface,LD,1,3112,
0,µm^3,Surface,LD,1,3126,
0,µm^3,Surface,LD,1,3137,
0,µm^3,Surface,LD,1,3144,
0,µm^3,Surface,LD,1,3157,
0,µm^3,Surface,LD,1,3166,
0,µm^3,Surface,LD,1,3173,
0,µm^3,Surface,LD,1,3182,
0,µm^3,Surface,LD,1,3196,
0,µm^3,Surface,LD,1,3211,
0,µm^3,Surface,LD,1,3217,
0,µm^3,Surface,LD,1,3221,
0,µm^3,Surface,LD,1,3224,
0,µm^3,Surface,LD,1,3228,
0,µm^3,Surface,LD,1,3237,
0,µm^3,Surface,LD,1,3240,
0,µm^3,Surface,LD,1,3252,
0,µm^3,Surface,LD,1,3255,
0,µm^3,Surface,LD,1,3260,
0,µm^3,Surface,LD,1,3264,
0,µm^3,Surface,LD,1,3269,
0,µm^3,Surface,LD,1,3270,
0,µm^3,Surface,LD,1,3273,
0,µm^3,Surface,LD,1,3276,
0,µm^3,Surface,LD,1,3289,
0,µm^3,Surface,LD,1,3296,
0,µm^3,Surface,LD,1,3297,
0,µm^3,Surface,LD,1,3298,
0,µm^3,Surface,LD,1,3302,
0,µm^3,Surface,LD,1,3309,
0,µm^3,Surface,LD,1,3318,
0,µm^3,Surface,LD,1,3322,
0,µm^3,Surface,LD,1,3328,
0,µm^3,Surface,LD,1,3335,
0,µm^3,Surface,LD,1,3336,
0,µm^3,Surface,LD,1,3337,
0,µm^3,Surface,LD,1,3340,
0,µm^3,Surface,LD,1,3346,
0,µm^3,Surface,LD,1,3347,
0,µm^3,Surface,LD,1,3350,
0,µm^3,Surface,LD,1,3355,
0,µm^3,Surface,LD,1,3362,
0,µm^3,Surface,LD,1,3365,
0,µm^3,Surface,LD,1,3366,
0,µm^3,Surface,LD,1,3374,
0,µm^3,Surface,LD,1,3386,
0,µm^3,Surface,LD,1,3390,
0,µm^3,Surface,LD,1,3411,
0,µm^3,Surface,LD,1,3418,
0,µm^3,Surface,LD,1,3420,
0,µm^3,Surface,LD,1,3421,
0,µm^3,Surface,LD,1,3431,
0,µm^3,Surface,LD,1,3433,
0,µm^3,Surface,LD,1,3437,
0,µm^3,Surface,LD,1,3438,
0,µm^3,Surface,LD,1,3443,
0,µm^3,Surface,LD,1,3449,
0,µm^3,Surface,LD,1,3455,
0,µm^3,Surface,LD,1,3465,
0,µm^3,Surface,LD,1,3473,
0,µm^3,Surface,LD,1,3488,
0,µm^3,Surface,LD,1,3489,
0,µm^3,Surface,LD,1,3495,
0,µm^3,Surface,LD,1,3501,
0,µm^3,Surface,LD,1,3528,
0,µm^3,Surface,LD,1,3533,
0,µm^3,Surface,LD,1,3555,
0,µm^3,Surface,LD,1,3566,
0,µm^3,Surface,LD,1,3569,
0,µm^3,Surface,LD,1,3571,
0,µm^3,Surface,LD,1,3573,
0,µm^3,Surface,LD,1,3579,
0,µm^3,Surface,LD,1,3581,
0,µm^3,Surface,LD,1,3589,
0,µm^3,Surface,LD,1,3591,
0,µm^3,Surface,LD,1,3593,
0,µm^3,Surface,LD,1,3601,
0,µm^3,Surface,LD,1,3615,
0,µm^3,Surface,LD,1,3616,
0,µm^3,Surface,LD,1,3617,
0,µm^3,Surface,LD,1,3625,
0,µm^3,Surface,LD,1,3628,
0,µm^3,Surface,LD,1,3634,
0,µm^3,Surface,LD,1,3640,
0,µm^3,Surface,LD,1,3641,
0,µm^3,Surface,LD,1,3649,
0,µm^3,Surface,LD,1,3671,
0,µm^3,Surface,LD,1,3672,
0,µm^3,Surface,LD,1,3677,
0,µm^3,Surface,LD,1,3684,
0,µm^3,Surface,LD,1,3690,
0,µm^3,Surface,LD,1,3698,
0,µm^3,Surface,LD,1,3726,
0,µm^3,Surface,LD,1,3733,
0,µm^3,Surface,LD,1,3739,
0,µm^3,Surface,LD,1,3746,
0,µm^3,Surface,LD,1,3747,
0,µm^3,Surface,LD,1,3750,
0,µm^3,Surface,LD,1,3752,
0,µm^3,Surface,LD,1,3753,
0,µm^3,Surface,LD,1,3766,
0,µm^3,Surface,LD,1,3769,
0,µm^3,Surface,LD,1,3776,
0,µm^3,Surface,LD,1,3786,
0,µm^3,Surface,LD,1,3795,
0,µm^3,Surface,LD,1,3800,
0,µm^3,Surface,LD,1,3815,
0,µm^3,Surface,LD,1,3820,
0,µm^3,Surface,LD,1,3829,
0,µm^3,Surface,LD,1,3835,
0,µm^3,Surface,LD,1,3836,
0,µm^3,Surface,LD,1,3839,
0,µm^3,Surface,LD,1,3849,
0,µm^3,Surface,LD,1,3854,
0,µm^3,Surface,LD,1,3869,
0,µm^3,Surface,LD,1,3874,
0,µm^3,Surface,LD,1,3878,
0,µm^3,Surface,LD,1,3884,
0,µm^3,Surface,LD,1,3886,
0,µm^3,Surface,LD,1,3889,
0,µm^3,Surface,LD,1,3894,
0,µm^3,Surface,LD,1,3897,
0,µm^3,Surface,LD,1,3909,
0,µm^3,Surface,LD,1,3919,
0,µm^3,Surface,LD,1,3921,
0,µm^3,Surface,LD,1,3923,
0,µm^3,Surface,LD,1,3926,
0,µm^3,Surface,LD,1,3929,
0,µm^3,Surface,LD,1,3933,
0,µm^3,Surface,LD,1,3940,
0,µm^3,Surface,LD,1,3947,
0,µm^3,Surface,LD,1,3949,
0,µm^3,Surface,LD,1,3956,
0,µm^3,Surface,LD,1,3963,
0,µm^3,Surface,LD,1,3968,
0,µm^3,Surface,LD,1,3976,
0,µm^3,Surface,LD,1,3977,
0,µm^3,Surface,LD,1,3978,
0,µm^3,Surface,LD,1,3980,
0,µm^3,Surface,LD,1,3982,
0,µm^3,Surface,LD,1,3994,
0,µm^3,Surface,LD,1,4002,
0,µm^3,Surface,LD,1,4009,
0,µm^3,Surface,LD,1,4041,
0,µm^3,Surface,LD,1,4042,
0,µm^3,Surface,LD,1,4053,
0,µm^3,Surface,LD,1,4057,
0,µm^3,Surface,LD,1,4072,
0,µm^3,Surface,LD,1,4075,
0,µm^3,Surface,LD,1,4077,
0,µm^3,Surface,LD,1,4079,
0,µm^3,Surface,LD,1,4084,
0,µm^3,Surface,LD,1,4089,
0,µm^3,Surface,LD,1,4093,
0,µm^3,Surface,LD,1,4101,
0,µm^3,Surface,LD,1,4105,
0,µm^3,Surface,LD,1,4107,
0,µm^3,Surface,LD,1,4110,
0,µm^3,Surface,LD,1,4119,
0,µm^3,Surface,LD,1,4126,
0,µm^3,Surface,LD,1,4129,
0,µm^3,Surface,LD,1,4139,
0,µm^3,Surface,LD,1,4140,
0,µm^3,Surface,LD,1,4142,
0,µm^3,Surface,LD,1,4150,
0,µm^3,Surface,LD,1,4152,
0,µm^3,Surface,LD,1,4153,
0,µm^3,Surface,LD,1,4163,
0,µm^3,Surface,LD,1,4172,
0,µm^3,Surface,LD,1,4175,
0,µm^3,Surface,LD,1,4185,
0,µm^3,Surface,LD,1,4191,
0,µm^3,Surface,LD,1,4194,
0,µm^3,Surface,LD,1,4195,
0,µm^3,Surface,LD,1,4203,
0,µm^3,Surface,LD,1,4210,
0,µm^3,Surface,LD,1,4211,
0,µm^3,Surface,LD,1,4233,
0,µm^3,Surface,LD,1,4237,
0,µm^3,Surface,LD,1,4242,
0,µm^3,Surface,LD,1,4243,
0,µm^3,Surface,LD,1,4254,
0,µm^3,Surface,LD,1,4258,
0,µm^3,Surface,LD,1,4259,
0,µm^3,Surface,LD,1,4260,
0,µm^3,Surface,LD,1,4269,
0,µm^3,Surface,LD,1,4275,
0,µm^3,Surface,LD,1,4279,
0,µm^3,Surface,LD,1,4284,
0,µm^3,Surface,LD,1,4285,
0,µm^3,Surface,LD,1,4289,
0,µm^3,Surface,LD,1,4295,
0,µm^3,Surface,LD,1,4308,
0,µm^3,Surface,LD,1,4310,
0,µm^3,Surface,LD,1,4317,
0,µm^3,Surface,LD,1,4320,
0,µm^3,Surface,LD,1,4322,
0,µm^3,Surface,LD,1,4330,
0,µm^3,Surface,LD,1,4331,
0,µm^3,Surface,LD,1,4355,
0,µm^3,Surface,LD,1,4365,
0,µm^3,Surface,LD,1,4380,
0,µm^3,Surface,LD,1,4382,
0,µm^3,Surface,LD,1,4385,
0,µm^3,Surface,LD,1,4386,
0,µm^3,Surface,LD,1,4400,
0,µm^3,Surface,LD,1,4404,
0,µm^3,Surface,LD,1,4408,
0,µm^3,Surface,LD,1,4410,
0,µm^3,Surface,LD,1,4418,
0,µm^3,Surface,LD,1,4420,
0,µm^3,Surface,LD,1,4434,
0,µm^3,Surface,LD,1,4435,
0,µm^3,Surface,LD,1,4438,
0,µm^3,Surface,LD,1,4443,
0,µm^3,Surface,LD,1,4453,
0,µm^3,Surface,LD,1,4460,
0,µm^3,Surface,LD,1,4479,
0,µm^3,Surface,LD,1,4487,
0,µm^3,Surface,LD,1,4488,
0,µm^3,Surface,LD,1,4490,
0,µm^3,Surface,LD,1,4497,
0,µm^3,Surface,LD,1,4498,
0,µm^3,Surface,LD,1,4507,
0,µm^3,Surface,LD,1,4510,
0,µm^3,Surface,LD,1,4518,
0,µm^3,Surface,LD,1,4520,
0,µm^3,Surface,LD,1,4526,
0,µm^3,Surface,LD,1,4538,
0,µm^3,Surface,LD,1,4539,
0,µm^3,Surface,LD,1,4546,
0,µm^3,Surface,LD,1,4552,
0,µm^3,Surface,LD,1,4554,
0,µm^3,Surface,LD,1,4562,
0,µm^3,Surface,LD,1,4570,
0,µm^3,Surface,LD,1,4577,
0,µm^3,Surface,LD,1,4588,
0.0126996,µm^3,Surface,LD,1,4591,
0,µm^3,Surface,LD,1,4593,
0,µm^3,Surface,LD,1,4595,
0,µm^3,Surface,LD,1,4604,
0,µm^3,Surface,LD,1,4605,
0,µm^3,Surface,LD,1,4606,
7.64188e-05,µm^3,Surface,LD,1,4618,
0,µm^3,Surface,LD,1,4622,
0,µm^3,Surface,LD,1,4626,
0,µm^3,Surface,LD,1,4632,
0,µm^3,Surface,LD,1,4638,
0.014818,µm^3,Surface,LD,1,4646,
0.0019105,µm^3,Surface,LD,1,4654,
0,µm^3,Surface,LD,1,4657,
0.000208414,µm^3,Surface,LD,1,4662,
0.0146936,µm^3,Surface,LD,1,4672,
0,µm^3,Surface,LD,1,4675,
0,µm^3,Surface,LD,1,4677,
0,µm^3,Surface,LD,1,4678,
0,µm^3,Surface,LD,1,4679,
0,µm^3,Surface,LD,1,4688,
0,µm^3,Surface,LD,1,4693,
0,µm^3,Surface,LD,1,4704,
0,µm^3,Surface,LD,1,4714,
0,µm^3,Surface,LD,1,4718,
0,µm^3,Surface,LD,1,4727,
0,µm^3,Surface,LD,1,4728,
0,µm^3,Surface,LD,1,4729,
0,µm^3,Surface,LD,1,4739,
0,µm^3,Surface,LD,1,4741,
0,µm^3,Surface,LD,1,4742,
0,µm^3,Surface,LD,1,4747,
0,µm^3,Surface,LD,1,4748,
0,µm^3,Surface,LD,1,4750,
0,µm^3,Surface,LD,1,4752,
0,µm^3,Surface,LD,1,4762,
0,µm^3,Surface,LD,1,4794,
0,µm^3,Surface,LD,1,4796,
0,µm^3,Surface,LD,1,4797,
0,µm^3,Surface,LD,1,4803,
0,µm^3,Surface,LD,1,4807,
0,µm^3,Surface,LD,1,4849,
0,µm^3,Surface,LD,1,4850,
0,µm^3,Surface,LD,1,4853,
0,µm^3,Surface,LD,1,4854,
0,µm^3,Surface,LD,1,4855,
0,µm^3,Surface,LD,1,4860,
0,µm^3,Surface,LD,1,4863,
0,µm^3,Surface,LD,1,4866,
0,µm^3,Surface,LD,1,4877,
0,µm^3,Surface,LD,1,4885,
0,µm^3,Surface,LD,1,4894,
0,µm^3,Surface,LD,1,4896,
0,µm^3,Surface,LD,1,4907,
0,µm^3,Surface,LD,1,4909,
0,µm^3,Surface,LD,1,4911,
0,µm^3,Surface,LD,1,4916,
0,µm^3,Surface,LD,1,4927,
