
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.891421,,Surface,1,1604,
0.493849,,Surface,1,1740,
0.367129,,Surface,1,1745,
0.47574,,Surface,1,1753,
0.234072,,Surface,1,1769,
0.636808,,Surface,1,1812,
0.850848,,Surface,1,1841,
0.383119,,Surface,1,1887,
0.475759,,Surface,1,1929,
0.230025,,Surface,1,1935,
0.352709,,Surface,1,1937,
0.825014,,Surface,1,1994,
0.430421,,Surface,1,2000,
0.705091,,Surface,1,2031,
0.742122,,Surface,1,2034,
0.77638,,Surface,1,2035,
0.453605,,Surface,1,2037,
0.615375,,Surface,1,2063,
0.580021,,Surface,1,2066,
0.404751,,Surface,1,2077,
0.30695,,Surface,1,2083,
0.762957,,Surface,1,2085,
0.740985,,Surface,1,2086,
0.583767,,Surface,1,2095,
0.533672,,Surface,1,2136,
0.7157,,Surface,1,2155,
0.446341,,Surface,1,2159,
0.460624,,Surface,1,2166,
0.755286,,Surface,1,2167,
0.305929,,Surface,1,2170,
0.305937,,Surface,1,2189,
0.858644,,Surface,1,2192,
0.108024,,Surface,1,2210,
0.588541,,Surface,1,2211,
0.811885,,Surface,1,2214,
0.687021,,Surface,1,2221,
0.28633,,Surface,1,2224,
0.699786,,Surface,1,2227,
0.275054,,Surface,1,2237,
0.275023,,Surface,1,2243,
0.630511,,Surface,1,2253,
0.54951,,Surface,1,2258,
0.677328,,Surface,1,2259,
0.773956,,Surface,1,2274,
0.107928,,Surface,1,2276,
0.467118,,Surface,1,2277,
0.363075,,Surface,1,2281,
0.773977,,Surface,1,2299,
0.850856,,Surface,1,2320,
0.305936,,Surface,1,2321,
0.501005,,Surface,1,2323,
0.275036,,Surface,1,2325,
0.366835,,Surface,1,2329,
0.618959,,Surface,1,2338,
0.305924,,Surface,1,2341,
0.705075,,Surface,1,2352,
0.275025,,Surface,1,2353,
0.77769,,Surface,1,2368,
0.859341,,Surface,1,2370,
0.430414,,Surface,1,2371,
0.479309,,Surface,1,2386,
0.453604,,Surface,1,2408,
0.470633,,Surface,1,2410,
0.49473,,Surface,1,2417,
0.703122,,Surface,1,2418,
0.280247,,Surface,1,2422,
0.812518,,Surface,1,2424,
0.0928321,,Surface,1,2434,
0.343817,,Surface,1,2446,
0.621218,,Surface,1,2450,
0.896554,,Surface,1,2462,
0.694457,,Surface,1,2466,
0.773948,,Surface,1,2467,
0.657817,,Surface,1,2474,
0.553442,,Surface,1,2490,
0.731947,,Surface,1,2491,
0.577047,,Surface,1,2492,
0.562964,,Surface,1,2501,
0.867337,,Surface,1,2516,
0.61135,,Surface,1,2527,
0.230035,,Surface,1,2540,
0.587425,,Surface,1,2541,
0.789706,,Surface,1,2559,
0.275047,,Surface,1,2564,
0.479151,,Surface,1,2568,
0.288278,,Surface,1,2573,
0.642871,,Surface,1,2574,
0.732056,,Surface,1,2575,
0.230075,,Surface,1,2583,
0.60674,,Surface,1,2586,
0.108009,,Surface,1,2591,
0.752697,,Surface,1,2606,
0.22716,,Surface,1,2617,
0.404432,,Surface,1,2628,
0.453594,,Surface,1,2633,
0.757173,,Surface,1,2635,
0.538231,,Surface,1,2662,
0.768969,,Surface,1,2664,
0.70874,,Surface,1,2679,
0.687572,,Surface,1,2680,
0.561586,,Surface,1,2682,
0.762937,,Surface,1,2691,
0.571777,,Surface,1,2708,
0.876684,,Surface,1,2709,
0.629013,,Surface,1,2716,
0.804943,,Surface,1,2717,
0.32734,,Surface,1,2729,
0.584253,,Surface,1,2734,
0.427343,,Surface,1,2752,
0.23005,,Surface,1,2767,
0.230046,,Surface,1,2769,
0.152547,,Surface,1,2777,
0.604782,,Surface,1,2785,
0.51488,,Surface,1,2794,
0.741095,,Surface,1,2803,
0.773933,,Surface,1,2806,
0.658106,,Surface,1,2807,
0.845543,,Surface,1,2841,
0.275028,,Surface,1,2851,
0.472609,,Surface,1,2859,
0.508017,,Surface,1,2868,
0.318516,,Surface,1,2883,
0.357114,,Surface,1,2888,
0.712024,,Surface,1,2889,
0.300718,,Surface,1,2897,
0.850854,,Surface,1,2899,
0.684941,,Surface,1,2900,
0.714055,,Surface,1,2907,
0.625696,,Surface,1,2908,
0.830806,,Surface,1,2920,
0.405707,,Surface,1,2921,
0.541436,,Surface,1,2923,
0.296035,,Surface,1,2942,
0.10798,,Surface,1,2952,
0.548018,,Surface,1,2953,
0.585545,,Surface,1,2962,
0.830032,,Surface,1,2972,
0.814321,,Surface,1,2978,
0.850854,,Surface,1,3002,
0.658103,,Surface,1,3006,
0.850855,,Surface,1,3012,
0.203955,,Surface,1,3028,
0.773948,,Surface,1,3061,
0.706147,,Surface,1,3078,
0.784454,,Surface,1,3085,
0.107947,,Surface,1,3087,
0.57869,,Surface,1,3091,
0.611941,,Surface,1,3093,
0.107962,,Surface,1,3098,
0.769436,,Surface,1,3101,
0.552892,,Surface,1,3103,
0.756268,,Surface,1,3112,
0.868229,,Surface,1,3126,
0.626482,,Surface,1,3137,
0.227172,,Surface,1,3144,
0.420441,,Surface,1,3157,
0.601206,,Surface,1,3166,
0.256878,,Surface,1,3173,
0.675819,,Surface,1,3182,
0.755288,,Surface,1,3196,
