
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00230408,,Surface,5,Image 1,1,1604,
0.241821,,Surface,5,Image 1,1,1740,
2.20508,,Surface,5,Image 1,1,1745,
0.026413,,Surface,5,Image 1,1,1753,
0.00927734,,Surface,5,Image 1,1,1769,
1.85938,,Surface,5,Image 1,1,1812,
0.00893402,,Surface,5,Image 1,1,1841,
3.58984,,Surface,5,Image 1,1,1887,
0.433838,,Surface,5,Image 1,1,1929,
1.47974,,Surface,5,Image 1,1,1935,
0.0166016,,Surface,5,Image 1,1,1937,
0.0251465,,Surface,5,Image 1,1,1994,
0.0787354,,Surface,5,Image 1,1,2000,
0.183228,,Surface,5,Image 1,1,2031,
0.827637,,Surface,5,Image 1,1,2034,
0.296875,,Surface,5,Image 1,1,2035,
4.3916,,Surface,5,Image 1,1,2037,
0.00280762,,Surface,5,Image 1,1,2063,
0.00248718,,Surface,5,Image 1,1,2066,
9.01222e-05,,Surface,5,Image 1,1,2077,
0.0612793,,Surface,5,Image 1,1,2083,
0.00108719,,Surface,5,Image 1,1,2085,
0.0209961,,Surface,5,Image 1,1,2086,
0.115479,,Surface,5,Image 1,1,2095,
23.625,,Surface,5,Image 1,1,2136,
0.450195,,Surface,5,Image 1,1,2155,
0.000213146,,Surface,5,Image 1,1,2159,
0.00401306,,Surface,5,Image 1,1,2166,
0.210205,,Surface,5,Image 1,1,2167,
0.000378132,,Surface,5,Image 1,1,2170,
0.0216827,,Surface,5,Image 1,1,2189,
0.0140381,,Surface,5,Image 1,1,2192,
0.0014329,,Surface,5,Image 1,1,2210,
0.000358582,,Surface,5,Image 1,1,2211,
5.90234,,Surface,5,Image 1,1,2214,
0.564453,,Surface,5,Image 1,1,2221,
0.0567627,,Surface,5,Image 1,1,2224,
0.929688,,Surface,5,Image 1,1,2227,
4.5878e-05,,Surface,5,Image 1,1,2237,
0.485107,,Surface,5,Image 1,1,2243,
1.2207,,Surface,5,Image 1,1,2253,
0.362671,,Surface,5,Image 1,1,2258,
0.431641,,Surface,5,Image 1,1,2259,
2.05762,,Surface,5,Image 1,1,2274,
