
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.133001,1.12601,-1.67381,3.92583,,6,Intensity,Image 1,1,,
-0.3315,0.133001,1.03672,-1.73285,3.80628,,6,Intensity,Image 1,1,,
-0.1105,0.133001,0.862797,-1.8249,3.55049,,6,Intensity,Image 1,1,,
0.1105,0.133001,0.597307,-1.83724,3.03186,,6,Intensity,Image 1,1,,
0.3315,0.133001,0.315669,-1.42535,2.05668,,6,Intensity,Image 1,1,,
0.5525,0.133001,0.150305,-1.00156,1.30217,,6,Intensity,Image 1,1,,
0.7735,0.133001,0.0869599,-0.836254,1.01017,,6,Intensity,Image 1,1,,
0.9945,0.133001,0.0673637,-0.80155,0.936278,,6,Intensity,Image 1,1,,
1.2155,0.133001,0.0644124,-0.717598,0.846423,,6,Intensity,Image 1,1,,
1.4365,0.133001,0.0694776,-0.601617,0.740573,,6,Intensity,Image 1,1,,
1.6575,0.133001,0.0802063,-0.600451,0.760864,,6,Intensity,Image 1,1,,
1.8785,0.133001,0.0938792,-0.716254,0.904013,,6,Intensity,Image 1,1,,
2.0995,0.133001,0.107447,-0.899677,1.11457,,6,Intensity,Image 1,1,,
2.3205,0.133001,0.123979,-1.0924,1.34036,,6,Intensity,Image 1,1,,
2.5415,0.133001,0.139141,-1.1519,1.43018,,6,Intensity,Image 1,1,,
2.7625,0.133001,0.155351,-1.16798,1.47868,,6,Intensity,Image 1,1,,
2.9835,0.133001,0.180231,-1.28602,1.64648,,6,Intensity,Image 1,1,,
3.2045,0.133001,0.207478,-1.52179,1.93675,,6,Intensity,Image 1,1,,
3.4255,0.133001,0.223768,-1.6859,2.13343,,6,Intensity,Image 1,1,,
3.6465,0.133001,0.225719,-1.73506,2.1865,,6,Intensity,Image 1,1,,
3.8675,0.133001,0.218324,-1.72353,2.16018,,6,Intensity,Image 1,1,,
4.0885,0.133001,0.203689,-1.60834,2.01572,,6,Intensity,Image 1,1,,
4.3095,0.133001,0.183937,-1.40758,1.77545,,6,Intensity,Image 1,1,,
4.5305,0.133001,0.168474,-1.33052,1.66747,,6,Intensity,Image 1,1,,
4.7515,0.133001,0.160627,-1.45414,1.7754,,6,Intensity,Image 1,1,,
4.9725,0.133001,0.157487,-1.67977,1.99474,,6,Intensity,Image 1,1,,
5.1935,0.133001,0.157422,-1.99621,2.31105,,6,Intensity,Image 1,1,,
5.4145,0.133001,0.159448,-2.36825,2.68715,,6,Intensity,Image 1,1,,
5.6355,0.133001,0.158158,-2.58802,2.90434,,6,Intensity,Image 1,1,,
5.8565,0.133001,0.15241,-2.59067,2.89549,,6,Intensity,Image 1,1,,
6.0775,0.133001,0.147276,-2.55756,2.85211,,6,Intensity,Image 1,1,,
6.2985,0.133001,0.141525,-2.54209,2.82514,,6,Intensity,Image 1,1,,
6.5195,0.133001,0.132787,-2.42232,2.68789,,6,Intensity,Image 1,1,,
6.7405,0.133001,0.124322,-2.28492,2.53357,,6,Intensity,Image 1,1,,
6.9615,0.133001,0.119775,-2.20613,2.44568,,6,Intensity,Image 1,1,,
7.1825,0.133001,0.115851,-2.1302,2.3619,,6,Intensity,Image 1,1,,
7.4035,0.133001,0.108244,-1.93259,2.14908,,6,Intensity,Image 1,1,,
7.6245,0.133001,0.095994,-1.541,1.73299,,6,Intensity,Image 1,1,,
7.8455,0.133001,0.0879883,-1.3268,1.50278,,6,Intensity,Image 1,1,,
8.0665,0.133001,0.0852041,-1.34043,1.51084,,6,Intensity,Image 1,1,,
8.2875,0.133001,0.0798138,-1.29747,1.4571,,6,Intensity,Image 1,1,,
8.5085,0.133001,0.0691703,-1.11048,1.24882,,6,Intensity,Image 1,1,,
8.7295,0.133001,0.0590426,-0.876776,0.994861,,6,Intensity,Image 1,1,,
8.9505,0.133001,0.0530646,-0.705491,0.81162,,6,Intensity,Image 1,1,,
9.1715,0.133001,0.0514623,-0.647249,0.750174,,6,Intensity,Image 1,1,,
9.3925,0.133001,0.0513455,-0.62985,0.732541,,6,Intensity,Image 1,1,,
9.6135,0.133001,0.0534926,-0.631958,0.738944,,6,Intensity,Image 1,1,,
9.8345,0.133001,0.060741,-0.702799,0.824281,,6,Intensity,Image 1,1,,
10.0555,0.133001,0.0731229,-0.835066,0.981312,,6,Intensity,Image 1,1,,
10.2765,0.133001,0.0877622,-0.980008,1.15553,,6,Intensity,Image 1,1,,
10.4975,0.133001,0.100827,-1.09713,1.29878,,6,Intensity,Image 1,1,,
10.7185,0.133001,0.109704,-1.15812,1.37752,,6,Intensity,Image 1,1,,
10.9395,0.133001,0.113538,-1.16541,1.39249,,6,Intensity,Image 1,1,,
11.1605,0.133001,0.11675,-1.15059,1.38409,,6,Intensity,Image 1,1,,
11.3815,0.133001,0.122972,-1.13738,1.38332,,6,Intensity,Image 1,1,,
11.6025,0.133001,0.12869,-1.09934,1.35672,,6,Intensity,Image 1,1,,
11.8235,0.133001,0.128547,-0.996583,1.25368,,6,Intensity,Image 1,1,,
12.0445,0.133001,0.125796,-0.876963,1.12856,,6,Intensity,Image 1,1,,
12.2655,0.133001,0.12831,-0.841153,1.09777,,6,Intensity,Image 1,1,,
12.4865,0.133001,0.136304,-0.890493,1.1631,,6,Intensity,Image 1,1,,
12.7075,0.133001,0.146564,-0.948581,1.24171,,6,Intensity,Image 1,1,,
12.9285,0.133001,0.155525,-0.94033,1.25138,,6,Intensity,Image 1,1,,
13.1495,0.133001,0.162398,-0.939398,1.26419,,6,Intensity,Image 1,1,,
13.3705,0.133001,0.16676,-0.963476,1.297,,6,Intensity,Image 1,1,,
13.5915,0.133001,0.166299,-0.959565,1.29216,,6,Intensity,Image 1,1,,
13.8125,0.133001,0.158801,-0.916591,1.23419,,6,Intensity,Image 1,1,,
14.0335,0.133001,0.147364,-0.842174,1.1369,,6,Intensity,Image 1,1,,
14.2545,0.133001,0.139052,-0.786579,1.06468,,6,Intensity,Image 1,1,,
14.4755,0.133001,0.133858,-0.764865,1.03258,,6,Intensity,Image 1,1,,
14.6965,0.133001,0.130661,-0.765917,1.02724,,6,Intensity,Image 1,1,,
14.9175,0.133001,0.135395,-0.826339,1.09713,,6,Intensity,Image 1,1,,
15.1385,0.133001,0.148093,-0.918433,1.21462,,6,Intensity,Image 1,1,,
15.3595,0.133001,0.162723,-0.992911,1.31836,,6,Intensity,Image 1,1,,
15.5805,0.133001,0.174609,-1.03033,1.37955,,6,Intensity,Image 1,1,,
15.8015,0.133001,0.185732,-1.07365,1.44511,,6,Intensity,Image 1,1,,
16.0225,0.133001,0.195322,-1.11077,1.50141,,6,Intensity,Image 1,1,,
16.2435,0.133001,0.200005,-1.12067,1.52068,,6,Intensity,Image 1,1,,
16.4645,0.133001,0.201467,-1.14155,1.54449,,6,Intensity,Image 1,1,,
16.6855,0.133001,0.203242,-1.1923,1.59879,,6,Intensity,Image 1,1,,
16.9065,0.133001,0.19641,-1.21564,1.60846,,6,Intensity,Image 1,1,,
17.1275,0.133001,0.172183,-1.09795,1.44232,,6,Intensity,Image 1,1,,
17.3485,0.133001,0.136524,-0.912841,1.18589,,6,Intensity,Image 1,1,,
17.5695,0.133001,0.102233,-0.705136,0.909602,,6,Intensity,Image 1,1,,
17.7905,0.133001,0.0798476,-0.555816,0.715511,,6,Intensity,Image 1,1,,
