
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.172985,µm^2,Surface,1,1604,
0.392012,µm^2,Surface,1,1740,
0.238951,µm^2,Surface,1,1745,
0.145181,µm^2,Surface,1,1753,
0.824621,µm^2,Surface,1,1769,
0.199189,µm^2,Surface,1,1812,
0.07865,µm^2,Surface,1,1841,
0.573027,µm^2,Surface,1,1887,
0.11999,µm^2,Surface,1,1929,
0.0652846,µm^2,Surface,1,1935,
0.323576,µm^2,Surface,1,1937,
0.388108,µm^2,Surface,1,1994,
0.151407,µm^2,Surface,1,2000,
0.223194,µm^2,Surface,1,2031,
0.131425,µm^2,Surface,1,2034,
0.557467,µm^2,Surface,1,2035,
0.11888,µm^2,Surface,1,2037,
0.232641,µm^2,Surface,1,2063,
0.210739,µm^2,Surface,1,2066,
0.187863,µm^2,Surface,1,2077,
0.166924,µm^2,Surface,1,2083,
0.172628,µm^2,Surface,1,2085,
0.287811,µm^2,Surface,1,2086,
0.450777,µm^2,Surface,1,2095,
0.258077,µm^2,Surface,1,2136,
0.188506,µm^2,Surface,1,2155,
0.143342,µm^2,Surface,1,2159,
0.129114,µm^2,Surface,1,2166,
0.152879,µm^2,Surface,1,2167,
0.126835,µm^2,Surface,1,2170,
0.132159,µm^2,Surface,1,2189,
0.343102,µm^2,Surface,1,2192,
0.058349,µm^2,Surface,1,2210,
0.166567,µm^2,Surface,1,2211,
0.535078,µm^2,Surface,1,2214,
0.356585,µm^2,Surface,1,2221,
0.167773,µm^2,Surface,1,2224,
0.337104,µm^2,Surface,1,2227,
0.0851605,µm^2,Surface,1,2237,
0.101759,µm^2,Surface,1,2243,
0.241649,µm^2,Surface,1,2253,
0.166495,µm^2,Surface,1,2258,
0.396815,µm^2,Surface,1,2259,
0.0912321,µm^2,Surface,1,2274,
0.080492,µm^2,Surface,1,2276,
0.111777,µm^2,Surface,1,2277,
0.0919731,µm^2,Surface,1,2281,
0.110827,µm^2,Surface,1,2299,
0.0646475,µm^2,Surface,1,2320,
0.143173,µm^2,Surface,1,2321,
0.462592,µm^2,Surface,1,2323,
0.082834,µm^2,Surface,1,2325,
0.155789,µm^2,Surface,1,2329,
0.438906,µm^2,Surface,1,2338,
0.147154,µm^2,Surface,1,2341,
0.2534,µm^2,Surface,1,2352,
0.144758,µm^2,Surface,1,2353,
0.215187,µm^2,Surface,1,2368,
0.486854,µm^2,Surface,1,2370,
0.121272,µm^2,Surface,1,2371,
0.178734,µm^2,Surface,1,2386,
0.147642,µm^2,Surface,1,2408,
0.153769,µm^2,Surface,1,2410,
0.174189,µm^2,Surface,1,2417,
0.264287,µm^2,Surface,1,2418,
0.43741,µm^2,Surface,1,2422,
0.29462,µm^2,Surface,1,2424,
0.136958,µm^2,Surface,1,2434,
0.311052,µm^2,Surface,1,2446,
0.269111,µm^2,Surface,1,2450,
0.114405,µm^2,Surface,1,2462,
0.370104,µm^2,Surface,1,2466,
0.0864801,µm^2,Surface,1,2467,
0.630765,µm^2,Surface,1,2474,
0.423985,µm^2,Surface,1,2490,
0.432999,µm^2,Surface,1,2491,
0.209341,µm^2,Surface,1,2492,
0.175988,µm^2,Surface,1,2501,
0.701514,µm^2,Surface,1,2516,
0.198205,µm^2,Surface,1,2527,
0.102976,µm^2,Surface,1,2540,
0.203056,µm^2,Surface,1,2541,
0.175612,µm^2,Surface,1,2559,
0.0795445,µm^2,Surface,1,2564,
0.299959,µm^2,Surface,1,2568,
0.862153,µm^2,Surface,1,2573,
0.280288,µm^2,Surface,1,2574,
0.370192,µm^2,Surface,1,2575,
0.0688839,µm^2,Surface,1,2583,
0.418864,µm^2,Surface,1,2586,
0.0975745,µm^2,Surface,1,2591,
0.476927,µm^2,Surface,1,2606,
0.0847009,µm^2,Surface,1,2617,
0.527346,µm^2,Surface,1,2628,
0.15855,µm^2,Surface,1,2633,
0.516458,µm^2,Surface,1,2635,
0.432311,µm^2,Surface,1,2662,
0.379585,µm^2,Surface,1,2664,
0.291163,µm^2,Surface,1,2679,
0.343002,µm^2,Surface,1,2680,
0.224816,µm^2,Surface,1,2682,
0.163814,µm^2,Surface,1,2691,
0.282855,µm^2,Surface,1,2708,
0.283835,µm^2,Surface,1,2709,
0.105,µm^2,Surface,1,2716,
0.309631,µm^2,Surface,1,2717,
0.46369,µm^2,Surface,1,2729,
0.215437,µm^2,Surface,1,2734,
0.242933,µm^2,Surface,1,2752,
0.097729,µm^2,Surface,1,2767,
0.0962174,µm^2,Surface,1,2769,
0.169263,µm^2,Surface,1,2777,
0.135656,µm^2,Surface,1,2785,
0.172562,µm^2,Surface,1,2794,
0.415737,µm^2,Surface,1,2803,
0.0813898,µm^2,Surface,1,2806,
0.191969,µm^2,Surface,1,2807,
0.659826,µm^2,Surface,1,2841,
0.138584,µm^2,Surface,1,2851,
0.119367,µm^2,Surface,1,2859,
0.441494,µm^2,Surface,1,2868,
0.218245,µm^2,Surface,1,2883,
0.17202,µm^2,Surface,1,2888,
0.43136,µm^2,Surface,1,2889,
0.215308,µm^2,Surface,1,2897,
0.0984401,µm^2,Surface,1,2899,
0.267763,µm^2,Surface,1,2900,
0.163913,µm^2,Surface,1,2907,
0.224406,µm^2,Surface,1,2908,
0.247203,µm^2,Surface,1,2920,
0.270398,µm^2,Surface,1,2921,
0.325956,µm^2,Surface,1,2923,
0.0980636,µm^2,Surface,1,2942,
0.0959969,µm^2,Surface,1,2952,
0.223184,µm^2,Surface,1,2953,
0.55526,µm^2,Surface,1,2962,
0.421432,µm^2,Surface,1,2972,
0.204406,µm^2,Surface,1,2978,
0.0994082,µm^2,Surface,1,3002,
0.21994,µm^2,Surface,1,3006,
0.0912971,µm^2,Surface,1,3012,
0.515106,µm^2,Surface,1,3028,
0.105792,µm^2,Surface,1,3061,
0.393787,µm^2,Surface,1,3078,
0.684193,µm^2,Surface,1,3085,
0.116764,µm^2,Surface,1,3087,
0.646324,µm^2,Surface,1,3091,
0.413807,µm^2,Surface,1,3093,
0.139651,µm^2,Surface,1,3098,
0.28119,µm^2,Surface,1,3101,
0.56952,µm^2,Surface,1,3103,
