
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,1604,
0,,Surface,M,1,1740,
0,,Surface,M,1,1745,
0,,Surface,M,1,1753,
0,,Surface,M,1,1769,
0,,Surface,M,1,1812,
0,,Surface,M,1,1841,
0,,Surface,M,1,1887,
0,,Surface,M,1,1929,
0,,Surface,M,1,1935,
0,,Surface,M,1,1937,
0,,Surface,M,1,1994,
0,,Surface,M,1,2000,
0,,Surface,M,1,2031,
0,,Surface,M,1,2034,
0,,Surface,M,1,2035,
0,,Surface,M,1,2037,
0,,Surface,M,1,2063,
0,,Surface,M,1,2066,
0,,Surface,M,1,2077,
0,,Surface,M,1,2083,
0,,Surface,M,1,2085,
0,,Surface,M,1,2086,
0,,Surface,M,1,2095,
0.576237,,Surface,M,1,2136,
0,,Surface,M,1,2155,
0,,Surface,M,1,2159,
0,,Surface,M,1,2166,
0,,Surface,M,1,2167,
0,,Surface,M,1,2170,
0,,Surface,M,1,2189,
0,,Surface,M,1,2192,
0,,Surface,M,1,2210,
0,,Surface,M,1,2211,
0,,Surface,M,1,2214,
0,,Surface,M,1,2221,
0,,Surface,M,1,2224,
0,,Surface,M,1,2227,
0,,Surface,M,1,2237,
0,,Surface,M,1,2243,
0,,Surface,M,1,2253,
0,,Surface,M,1,2258,
0,,Surface,M,1,2259,
0,,Surface,M,1,2274,
0,,Surface,M,1,2276,
0,,Surface,M,1,2277,
0,,Surface,M,1,2281,
0,,Surface,M,1,2299,
0,,Surface,M,1,2320,
0,,Surface,M,1,2321,
0.161223,,Surface,M,1,2323,
0,,Surface,M,1,2325,
0,,Surface,M,1,2329,
0,,Surface,M,1,2338,
0,,Surface,M,1,2341,
0,,Surface,M,1,2352,
0,,Surface,M,1,2353,
0,,Surface,M,1,2368,
0,,Surface,M,1,2370,
0,,Surface,M,1,2371,
0,,Surface,M,1,2386,
0,,Surface,M,1,2408,
0,,Surface,M,1,2410,
0,,Surface,M,1,2417,
0,,Surface,M,1,2418,
0,,Surface,M,1,2422,
0,,Surface,M,1,2424,
0,,Surface,M,1,2434,
0,,Surface,M,1,2446,
0,,Surface,M,1,2450,
0,,Surface,M,1,2462,
0,,Surface,M,1,2466,
0,,Surface,M,1,2467,
0,,Surface,M,1,2474,
0,,Surface,M,1,2490,
0,,Surface,M,1,2491,
0,,Surface,M,1,2492,
0,,Surface,M,1,2501,
0,,Surface,M,1,2516,
0.989723,,Surface,M,1,2527,
0,,Surface,M,1,2540,
0,,Surface,M,1,2541,
0,,Surface,M,1,2559,
0,,Surface,M,1,2564,
0,,Surface,M,1,2568,
0,,Surface,M,1,2573,
0.97108,,Surface,M,1,2574,
0,,Surface,M,1,2575,
0,,Surface,M,1,2583,
0.603191,,Surface,M,1,2586,
0,,Surface,M,1,2591,
0,,Surface,M,1,2606,
0,,Surface,M,1,2617,
0,,Surface,M,1,2628,
0,,Surface,M,1,2633,
0,,Surface,M,1,2635,
1,,Surface,M,1,2662,
0,,Surface,M,1,2664,
0,,Surface,M,1,2679,
0,,Surface,M,1,2680,
0,,Surface,M,1,2682,
0,,Surface,M,1,2691,
0,,Surface,M,1,2708,
0,,Surface,M,1,2709,
0,,Surface,M,1,2716,
0,,Surface,M,1,2717,
0,,Surface,M,1,2729,
0,,Surface,M,1,2734,
0,,Surface,M,1,2752,
0,,Surface,M,1,2767,
0,,Surface,M,1,2769,
0,,Surface,M,1,2777,
0,,Surface,M,1,2785,
0,,Surface,M,1,2794,
0,,Surface,M,1,2803,
0,,Surface,M,1,2806,
1,,Surface,M,1,2807,
0,,Surface,M,1,2841,
0,,Surface,M,1,2851,
0,,Surface,M,1,2859,
0,,Surface,M,1,2868,
0.202893,,Surface,M,1,2883,
0,,Surface,M,1,2888,
0,,Surface,M,1,2889,
0,,Surface,M,1,2897,
0,,Surface,M,1,2899,
0,,Surface,M,1,2900,
0,,Surface,M,1,2907,
0,,Surface,M,1,2908,
0,,Surface,M,1,2920,
0,,Surface,M,1,2921,
0.14682,,Surface,M,1,2923,
0,,Surface,M,1,2942,
0,,Surface,M,1,2952,
0,,Surface,M,1,2953,
0,,Surface,M,1,2962,
0,,Surface,M,1,2972,
0,,Surface,M,1,2978,
0,,Surface,M,1,3002,
0,,Surface,M,1,3006,
0,,Surface,M,1,3012,
0,,Surface,M,1,3028,
0,,Surface,M,1,3061,
0,,Surface,M,1,3078,
0,,Surface,M,1,3085,
0,,Surface,M,1,3087,
0,,Surface,M,1,3091,
0,,Surface,M,1,3093,
0,,Surface,M,1,3098,
0,,Surface,M,1,3101,
0,,Surface,M,1,3103,
0,,Surface,M,1,3112,
0,,Surface,M,1,3126,
0,,Surface,M,1,3137,
0,,Surface,M,1,3144,
0,,Surface,M,1,3157,
0,,Surface,M,1,3166,
0,,Surface,M,1,3173,
0,,Surface,M,1,3182,
0,,Surface,M,1,3196,
0,,Surface,M,1,3211,
0,,Surface,M,1,3217,
0,,Surface,M,1,3221,
0,,Surface,M,1,3224,
0,,Surface,M,1,3228,
0,,Surface,M,1,3237,
0,,Surface,M,1,3240,
0,,Surface,M,1,3252,
0,,Surface,M,1,3255,
0,,Surface,M,1,3260,
0,,Surface,M,1,3264,
0,,Surface,M,1,3269,
0,,Surface,M,1,3270,
0,,Surface,M,1,3273,
0,,Surface,M,1,3276,
0,,Surface,M,1,3289,
0,,Surface,M,1,3296,
0,,Surface,M,1,3297,
0,,Surface,M,1,3298,
0,,Surface,M,1,3302,
0,,Surface,M,1,3309,
0,,Surface,M,1,3318,
0,,Surface,M,1,3322,
0,,Surface,M,1,3328,
0,,Surface,M,1,3335,
0,,Surface,M,1,3336,
0,,Surface,M,1,3337,
0.289169,,Surface,M,1,3340,
0,,Surface,M,1,3346,
0.158144,,Surface,M,1,3347,
0,,Surface,M,1,3350,
0.246511,,Surface,M,1,3355,
0,,Surface,M,1,3362,
0,,Surface,M,1,3365,
0,,Surface,M,1,3366,
0,,Surface,M,1,3374,
0,,Surface,M,1,3386,
0,,Surface,M,1,3390,
0.0245083,,Surface,M,1,3411,
0,,Surface,M,1,3418,
0,,Surface,M,1,3420,
0.757521,,Surface,M,1,3421,
0,,Surface,M,1,3431,
0,,Surface,M,1,3433,
0,,Surface,M,1,3437,
0,,Surface,M,1,3438,
0,,Surface,M,1,3443,
0,,Surface,M,1,3449,
0,,Surface,M,1,3455,
0,,Surface,M,1,3465,
0,,Surface,M,1,3473,
0,,Surface,M,1,3488,
0,,Surface,M,1,3489,
1,,Surface,M,1,3495,
0.0352425,,Surface,M,1,3501,
0,,Surface,M,1,3528,
0,,Surface,M,1,3533,
0,,Surface,M,1,3555,
0.843745,,Surface,M,1,3566,
0.938262,,Surface,M,1,3569,
0,,Surface,M,1,3571,
0.104644,,Surface,M,1,3573,
0.607146,,Surface,M,1,3579,
0,,Surface,M,1,3581,
0,,Surface,M,1,3589,
0,,Surface,M,1,3591,
0,,Surface,M,1,3593,
0,,Surface,M,1,3601,
0,,Surface,M,1,3615,
0,,Surface,M,1,3616,
0,,Surface,M,1,3617,
0,,Surface,M,1,3625,
0.0389861,,Surface,M,1,3628,
0,,Surface,M,1,3634,
0.530829,,Surface,M,1,3640,
0,,Surface,M,1,3641,
0.593148,,Surface,M,1,3649,
0.783954,,Surface,M,1,3671,
0,,Surface,M,1,3672,
0.872176,,Surface,M,1,3677,
0,,Surface,M,1,3684,
0,,Surface,M,1,3690,
0,,Surface,M,1,3698,
0,,Surface,M,1,3726,
0,,Surface,M,1,3733,
0,,Surface,M,1,3739,
0,,Surface,M,1,3746,
0,,Surface,M,1,3747,
0,,Surface,M,1,3750,
0,,Surface,M,1,3752,
0,,Surface,M,1,3753,
0,,Surface,M,1,3766,
0,,Surface,M,1,3769,
0,,Surface,M,1,3776,
0.00730611,,Surface,M,1,3786,
0,,Surface,M,1,3795,
0,,Surface,M,1,3800,
0,,Surface,M,1,3815,
0,,Surface,M,1,3820,
0,,Surface,M,1,3829,
0,,Surface,M,1,3835,
0,,Surface,M,1,3836,
0,,Surface,M,1,3839,
0,,Surface,M,1,3849,
0,,Surface,M,1,3854,
0,,Surface,M,1,3869,
0,,Surface,M,1,3874,
0,,Surface,M,1,3878,
0,,Surface,M,1,3884,
0.834491,,Surface,M,1,3886,
0,,Surface,M,1,3889,
0,,Surface,M,1,3894,
0.240646,,Surface,M,1,3897,
0,,Surface,M,1,3909,
0.749172,,Surface,M,1,3919,
0,,Surface,M,1,3921,
0,,Surface,M,1,3923,
0,,Surface,M,1,3926,
0,,Surface,M,1,3929,
0,,Surface,M,1,3933,
0,,Surface,M,1,3940,
0,,Surface,M,1,3947,
0,,Surface,M,1,3949,
0,,Surface,M,1,3956,
0,,Surface,M,1,3963,
0,,Surface,M,1,3968,
0,,Surface,M,1,3976,
0,,Surface,M,1,3977,
0,,Surface,M,1,3978,
0,,Surface,M,1,3980,
0,,Surface,M,1,3982,
0,,Surface,M,1,3994,
