
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00116572,,Surface,5,Image 1,1,1604,
0.158006,,Surface,5,Image 1,1,1740,
0.125964,,Surface,5,Image 1,1,1745,
0.0118765,,Surface,5,Image 1,1,1753,
4.5878e-05,,Surface,5,Image 1,1,1769,
0.348827,,Surface,5,Image 1,1,1812,
0.000679986,,Surface,5,Image 1,1,1841,
1.05073,,Surface,5,Image 1,1,1887,
0.224327,,Surface,5,Image 1,1,1929,
0.670261,,Surface,5,Image 1,1,1935,
0.00221733,,Surface,5,Image 1,1,1937,
0.000160784,,Surface,5,Image 1,1,1994,
0.00911891,,Surface,5,Image 1,1,2000,
0.0536309,,Surface,5,Image 1,1,2031,
0.099938,,Surface,5,Image 1,1,2034,
0.00140273,,Surface,5,Image 1,1,2035,
3.32609,,Surface,5,Image 1,1,2037,
0.000494632,,Surface,5,Image 1,1,2063,
4.5878e-05,,Surface,5,Image 1,1,2066,
4.5878e-05,,Surface,5,Image 1,1,2077,
0.00299645,,Surface,5,Image 1,1,2083,
0.000183988,,Surface,5,Image 1,1,2085,
0.00118776,,Surface,5,Image 1,1,2086,
0.00275648,,Surface,5,Image 1,1,2095,
13.9716,,Surface,5,Image 1,1,2136,
0.151866,,Surface,5,Image 1,1,2155,
4.5878e-05,,Surface,5,Image 1,1,2159,
4.5878e-05,,Surface,5,Image 1,1,2166,
0.0972443,,Surface,5,Image 1,1,2167,
4.5878e-05,,Surface,5,Image 1,1,2170,
0.00395269,,Surface,5,Image 1,1,2189,
4.5878e-05,,Surface,5,Image 1,1,2192,
0.000679473,,Surface,5,Image 1,1,2210,
4.5878e-05,,Surface,5,Image 1,1,2211,
1.60033,,Surface,5,Image 1,1,2214,
0.0529677,,Surface,5,Image 1,1,2221,
0.00822987,,Surface,5,Image 1,1,2224,
0.0272149,,Surface,5,Image 1,1,2227,
4.5878e-05,,Surface,5,Image 1,1,2237,
0.21262,,Surface,5,Image 1,1,2243,
0.37352,,Surface,5,Image 1,1,2253,
0.250146,,Surface,5,Image 1,1,2258,
0.013929,,Surface,5,Image 1,1,2259,
1.17773,,Surface,5,Image 1,1,2274,
0.0805994,,Surface,5,Image 1,1,2276,
0.225664,,Surface,5,Image 1,1,2277,
0.00389898,,Surface,5,Image 1,1,2281,
0.455611,,Surface,5,Image 1,1,2299,
0.0642165,,Surface,5,Image 1,1,2320,
0.000142497,,Surface,5,Image 1,1,2321,
9.02048,,Surface,5,Image 1,1,2323,
4.5878e-05,,Surface,5,Image 1,1,2325,
0.00387918,,Surface,5,Image 1,1,2329,
0.0090197,,Surface,5,Image 1,1,2338,
0.0442438,,Surface,5,Image 1,1,2341,
0.106502,,Surface,5,Image 1,1,2352,
0.0545564,,Surface,5,Image 1,1,2353,
0.140289,,Surface,5,Image 1,1,2368,
0.108692,,Surface,5,Image 1,1,2370,
4.5878e-05,,Surface,5,Image 1,1,2371,
0.0103763,,Surface,5,Image 1,1,2386,
0.115919,,Surface,5,Image 1,1,2408,
0.000197394,,Surface,5,Image 1,1,2410,
3.69634,,Surface,5,Image 1,1,2417,
0.000463301,,Surface,5,Image 1,1,2418,
0.63907,,Surface,5,Image 1,1,2422,
0.00253432,,Surface,5,Image 1,1,2424,
0.000109587,,Surface,5,Image 1,1,2434,
0.00370385,,Surface,5,Image 1,1,2446,
0.323892,,Surface,5,Image 1,1,2450,
0.00922301,,Surface,5,Image 1,1,2462,
0.000234658,,Surface,5,Image 1,1,2466,
0.00549578,,Surface,5,Image 1,1,2467,
0.00063562,,Surface,5,Image 1,1,2474,
4.5878e-05,,Surface,5,Image 1,1,2490,
1.25572,,Surface,5,Image 1,1,2491,
0.147628,,Surface,5,Image 1,1,2492,
4.5878e-05,,Surface,5,Image 1,1,2501,
0.498042,,Surface,5,Image 1,1,2516,
29.0912,,Surface,5,Image 1,1,2527,
4.5878e-05,,Surface,5,Image 1,1,2540,
0.790909,,Surface,5,Image 1,1,2541,
4.8935e-05,,Surface,5,Image 1,1,2559,
4.5878e-05,,Surface,5,Image 1,1,2564,
0.0300439,,Surface,5,Image 1,1,2568,
0.668031,,Surface,5,Image 1,1,2573,
37.4498,,Surface,5,Image 1,1,2574,
0.0342248,,Surface,5,Image 1,1,2575,
0.00268686,,Surface,5,Image 1,1,2583,
4.9874,,Surface,5,Image 1,1,2586,
0.000820382,,Surface,5,Image 1,1,2591,
0.0177,,Surface,5,Image 1,1,2606,
15.6341,,Surface,5,Image 1,1,2617,
0.696653,,Surface,5,Image 1,1,2628,
0.116649,,Surface,5,Image 1,1,2633,
0.0396138,,Surface,5,Image 1,1,2635,
36.7942,,Surface,5,Image 1,1,2662,
0.00126948,,Surface,5,Image 1,1,2664,
0.265878,,Surface,5,Image 1,1,2679,
2.07516,,Surface,5,Image 1,1,2680,
0.00569343,,Surface,5,Image 1,1,2682,
0.426006,,Surface,5,Image 1,1,2691,
0.390636,,Surface,5,Image 1,1,2708,
4.5878e-05,,Surface,5,Image 1,1,2709,
0.256039,,Surface,5,Image 1,1,2716,
0.000421398,,Surface,5,Image 1,1,2717,
0.385736,,Surface,5,Image 1,1,2729,
0.0193072,,Surface,5,Image 1,1,2734,
0.102441,,Surface,5,Image 1,1,2752,
1.81129,,Surface,5,Image 1,1,2767,
0.207027,,Surface,5,Image 1,1,2769,
0.862365,,Surface,5,Image 1,1,2777,
0.00346357,,Surface,5,Image 1,1,2785,
0.385484,,Surface,5,Image 1,1,2794,
0.000768929,,Surface,5,Image 1,1,2803,
0.00735783,,Surface,5,Image 1,1,2806,
39.3419,,Surface,5,Image 1,1,2807,
0.0857642,,Surface,5,Image 1,1,2841,
0.020107,,Surface,5,Image 1,1,2851,
