
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.5,µm,Surface,Position,1,1604,
11.5043,µm,Surface,Position,1,1740,
11.4588,µm,Surface,Position,1,1745,
11.5429,µm,Surface,Position,1,1753,
11.5406,µm,Surface,Position,1,1769,
11.6,µm,Surface,Position,1,1812,
11.44,µm,Surface,Position,1,1841,
11.4558,µm,Surface,Position,1,1887,
11.1429,µm,Surface,Position,1,1929,
11.6,µm,Surface,Position,1,1935,
11.54,µm,Surface,Position,1,1937,
11.5217,µm,Surface,Position,1,1994,
10.8,µm,Surface,Position,1,2000,
11.4923,µm,Surface,Position,1,2031,
11.0667,µm,Surface,Position,1,2034,
11.4118,µm,Surface,Position,1,2035,
11.5714,µm,Surface,Position,1,2037,
11.5111,µm,Surface,Position,1,2063,
11.6545,µm,Surface,Position,1,2066,
11.4,µm,Surface,Position,1,2077,
10.8,µm,Surface,Position,1,2083,
11.6444,µm,Surface,Position,1,2085,
11.475,µm,Surface,Position,1,2086,
11.45,µm,Surface,Position,1,2095,
11.3333,µm,Surface,Position,1,2136,
11.4909,µm,Surface,Position,1,2155,
11.6571,µm,Surface,Position,1,2159,
11.6333,µm,Surface,Position,1,2166,
11.6857,µm,Surface,Position,1,2167,
11,µm,Surface,Position,1,2170,
11.4,µm,Surface,Position,1,2189,
11.57,µm,Surface,Position,1,2192,
10.4,µm,Surface,Position,1,2210,
11.5333,µm,Surface,Position,1,2211,
11.3278,µm,Surface,Position,1,2214,
11.5333,µm,Surface,Position,1,2221,
10.8,µm,Surface,Position,1,2224,
11.5111,µm,Surface,Position,1,2227,
10.4,µm,Surface,Position,1,2237,
11.6,µm,Surface,Position,1,2243,
11.5077,µm,Surface,Position,1,2253,
11.5,µm,Surface,Position,1,2258,
11.6143,µm,Surface,Position,1,2259,
11.5333,µm,Surface,Position,1,2274,
10.6,µm,Surface,Position,1,2276,
11.6333,µm,Surface,Position,1,2277,
11.6,µm,Surface,Position,1,2281,
11.5333,µm,Surface,Position,1,2299,
11.64,µm,Surface,Position,1,2320,
11.4,µm,Surface,Position,1,2321,
11.4357,µm,Surface,Position,1,2323,
10,µm,Surface,Position,1,2325,
11,µm,Surface,Position,1,2329,
11.4667,µm,Surface,Position,1,2338,
11.6,µm,Surface,Position,1,2341,
11.6923,µm,Surface,Position,1,2352,
11.6,µm,Surface,Position,1,2353,
10.1273,µm,Surface,Position,1,2368,
11.4533,µm,Surface,Position,1,2370,
10.4,µm,Surface,Position,1,2371,
11.6833,µm,Surface,Position,1,2386,
11.5714,µm,Surface,Position,1,2408,
11.6,µm,Surface,Position,1,2410,
11.6222,µm,Surface,Position,1,2417,
11.6462,µm,Surface,Position,1,2418,
11.563,µm,Surface,Position,1,2422,
11.6,µm,Surface,Position,1,2424,
10.2,µm,Surface,Position,1,2434,
11.5368,µm,Surface,Position,1,2446,
11.575,µm,Surface,Position,1,2450,
11.1,µm,Surface,Position,1,2462,
11.6273,µm,Surface,Position,1,2466,
11.6667,µm,Surface,Position,1,2467,
11.4311,µm,Surface,Position,1,2474,
11.6,µm,Surface,Position,1,2490,
10.24,µm,Surface,Position,1,2491,
10.1091,µm,Surface,Position,1,2492,
11.5333,µm,Surface,Position,1,2501,
11.525,µm,Surface,Position,1,2516,
10.8571,µm,Surface,Position,1,2527,
11.6,µm,Surface,Position,1,2540,
11.5455,µm,Surface,Position,1,2541,
11.4727,µm,Surface,Position,1,2559,
10.4,µm,Surface,Position,1,2564,
11.575,µm,Surface,Position,1,2568,
11.5268,µm,Surface,Position,1,2573,
11.5333,µm,Surface,Position,1,2574,
11.5583,µm,Surface,Position,1,2575,
10.4,µm,Surface,Position,1,2583,
11.4593,µm,Surface,Position,1,2586,
11.8,µm,Surface,Position,1,2591,
11.503,µm,Surface,Position,1,2606,
10.6,µm,Surface,Position,1,2617,
11.4686,µm,Surface,Position,1,2628,
11.5714,µm,Surface,Position,1,2633,
11.1063,µm,Surface,Position,1,2635,
11.4615,µm,Surface,Position,1,2662,
11.6417,µm,Surface,Position,1,2664,
11.5067,µm,Surface,Position,1,2679,
10.94,µm,Surface,Position,1,2680,
11.56,µm,Surface,Position,1,2682,
11.6444,µm,Surface,Position,1,2691,
11.6471,µm,Surface,Position,1,2708,
11.44,µm,Surface,Position,1,2709,
10.88,µm,Surface,Position,1,2716,
11.5667,µm,Surface,Position,1,2717,
11.1304,µm,Surface,Position,1,2729,
11.5333,µm,Surface,Position,1,2734,
11.6133,µm,Surface,Position,1,2752,
11.6,µm,Surface,Position,1,2767,
11.6,µm,Surface,Position,1,2769,
11.2,µm,Surface,Position,1,2777,
11.68,µm,Surface,Position,1,2785,
10.4,µm,Surface,Position,1,2794,
10.2696,µm,Surface,Position,1,2803,
11.6667,µm,Surface,Position,1,2806,
10.3333,µm,Surface,Position,1,2807,
11.4978,µm,Surface,Position,1,2841,
10.2,µm,Surface,Position,1,2851,
11.5667,µm,Surface,Position,1,2859,
11.58,µm,Surface,Position,1,2868,
10.5818,µm,Surface,Position,1,2883,
11.6,µm,Surface,Position,1,2888,
11.55,µm,Surface,Position,1,2889,
11.56,µm,Surface,Position,1,2897,
11.56,µm,Surface,Position,1,2899,
11.6714,µm,Surface,Position,1,2900,
11.6889,µm,Surface,Position,1,2907,
11.6667,µm,Surface,Position,1,2908,
11.0143,µm,Surface,Position,1,2920,
11.6375,µm,Surface,Position,1,2921,
10.7524,µm,Surface,Position,1,2923,
11,µm,Surface,Position,1,2942,
10.8,µm,Surface,Position,1,2952,
11.6167,µm,Surface,Position,1,2953,
11.3946,µm,Surface,Position,1,2962,
10.9,µm,Surface,Position,1,2972,
11.6,µm,Surface,Position,1,2978,
11.36,µm,Surface,Position,1,3002,
11.5333,µm,Surface,Position,1,3006,
11.64,µm,Surface,Position,1,3012,
10.5421,µm,Surface,Position,1,3028,
11.5333,µm,Surface,Position,1,3061,
11.6476,µm,Surface,Position,1,3078,
11.5061,µm,Surface,Position,1,3085,
11.4,µm,Surface,Position,1,3087,
11.5795,µm,Surface,Position,1,3091,
11.6148,µm,Surface,Position,1,3093,
10.8,µm,Surface,Position,1,3098,
11.4118,µm,Surface,Position,1,3101,
11.605,µm,Surface,Position,1,3103,
11.7143,µm,Surface,Position,1,3112,
11.1513,µm,Surface,Position,1,3126,
11.5882,µm,Surface,Position,1,3137,
10.2,µm,Surface,Position,1,3144,
11.62,µm,Surface,Position,1,3157,
11.68,µm,Surface,Position,1,3166,
11.6,µm,Surface,Position,1,3173,
11.6625,µm,Surface,Position,1,3182,
11.5143,µm,Surface,Position,1,3196,
11.6,µm,Surface,Position,1,3211,
11.65,µm,Surface,Position,1,3217,
11.5909,µm,Surface,Position,1,3221,
10.625,µm,Surface,Position,1,3224,
