
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
24.9363,,Surface,2,Image 1,1,1604,
55.8232,,Surface,2,Image 1,1,1740,
23.8249,,Surface,2,Image 1,1,1745,
19.1311,,Surface,2,Image 1,1,1753,
104.698,,Surface,2,Image 1,1,1769,
49.1681,,Surface,2,Image 1,1,1812,
17.8563,,Surface,2,Image 1,1,1841,
67.5778,,Surface,2,Image 1,1,1887,
18.6924,,Surface,2,Image 1,1,1929,
10.6104,,Surface,2,Image 1,1,1935,
21.7925,,Surface,2,Image 1,1,1937,
43.5093,,Surface,2,Image 1,1,1994,
18.7303,,Surface,2,Image 1,1,2000,
51.682,,Surface,2,Image 1,1,2031,
15.8182,,Surface,2,Image 1,1,2034,
59.6369,,Surface,2,Image 1,1,2035,
19.8167,,Surface,2,Image 1,1,2037,
29.8212,,Surface,2,Image 1,1,2063,
87.1091,,Surface,2,Image 1,1,2066,
20.4151,,Surface,2,Image 1,1,2077,
7.72124,,Surface,2,Image 1,1,2083,
16.1589,,Surface,2,Image 1,1,2085,
59.5389,,Surface,2,Image 1,1,2086,
45.361,,Surface,2,Image 1,1,2095,
15.5579,,Surface,2,Image 1,1,2136,
37.1773,,Surface,2,Image 1,1,2155,
11.9255,,Surface,2,Image 1,1,2159,
10.8735,,Surface,2,Image 1,1,2166,
1.68855,,Surface,2,Image 1,1,2167,
10.4658,,Surface,2,Image 1,1,2170,
23.1923,,Surface,2,Image 1,1,2189,
37.0438,,Surface,2,Image 1,1,2192,
18.1698,,Surface,2,Image 1,1,2210,
25.2344,,Surface,2,Image 1,1,2211,
265.698,,Surface,2,Image 1,1,2214,
57.9342,,Surface,2,Image 1,1,2221,
17.8344,,Surface,2,Image 1,1,2224,
88.1642,,Surface,2,Image 1,1,2227,
12.5986,,Surface,2,Image 1,1,2237,
8.63947,,Surface,2,Image 1,1,2243,
24.053,,Surface,2,Image 1,1,2253,
12.6987,,Surface,2,Image 1,1,2258,
67.8717,,Surface,2,Image 1,1,2259,
8.37216,,Surface,2,Image 1,1,2274,
6.91909,,Surface,2,Image 1,1,2276,
12.874,,Surface,2,Image 1,1,2277,
13.3213,,Surface,2,Image 1,1,2281,
9.30917,,Surface,2,Image 1,1,2299,
18.0563,,Surface,2,Image 1,1,2320,
6.80804,,Surface,2,Image 1,1,2321,
59.5785,,Surface,2,Image 1,1,2323,
35.5455,,Surface,2,Image 1,1,2325,
20.4908,,Surface,2,Image 1,1,2329,
81.3845,,Surface,2,Image 1,1,2338,
10.2208,,Surface,2,Image 1,1,2341,
23.7367,,Surface,2,Image 1,1,2352,
16.4602,,Surface,2,Image 1,1,2353,
55.9447,,Surface,2,Image 1,1,2368,
32.8657,,Surface,2,Image 1,1,2370,
36.0648,,Surface,2,Image 1,1,2371,
31.3285,,Surface,2,Image 1,1,2386,
10.4204,,Surface,2,Image 1,1,2408,
25.0531,,Surface,2,Image 1,1,2410,
13.4662,,Surface,2,Image 1,1,2417,
34.5866,,Surface,2,Image 1,1,2418,
48.9589,,Surface,2,Image 1,1,2422,
48.8196,,Surface,2,Image 1,1,2424,
16.3283,,Surface,2,Image 1,1,2434,
59.3252,,Surface,2,Image 1,1,2446,
66.6945,,Surface,2,Image 1,1,2450,
4.01749,,Surface,2,Image 1,1,2462,
48.5321,,Surface,2,Image 1,1,2466,
21.5864,,Surface,2,Image 1,1,2467,
74.9122,,Surface,2,Image 1,1,2474,
74.1866,,Surface,2,Image 1,1,2490,
80.0977,,Surface,2,Image 1,1,2491,
50.5734,,Surface,2,Image 1,1,2492,
31.9542,,Surface,2,Image 1,1,2501,
113.007,,Surface,2,Image 1,1,2516,
14.2806,,Surface,2,Image 1,1,2527,
9.33512,,Surface,2,Image 1,1,2540,
53.6226,,Surface,2,Image 1,1,2541,
16.1269,,Surface,2,Image 1,1,2559,
9.194,,Surface,2,Image 1,1,2564,
37.6107,,Surface,2,Image 1,1,2568,
201.503,,Surface,2,Image 1,1,2573,
41.8637,,Surface,2,Image 1,1,2574,
52.6416,,Surface,2,Image 1,1,2575,
6.00506,,Surface,2,Image 1,1,2583,
67.901,,Surface,2,Image 1,1,2586,
7.35183,,Surface,2,Image 1,1,2591,
82.1608,,Surface,2,Image 1,1,2606,
20.9851,,Surface,2,Image 1,1,2617,
121.845,,Surface,2,Image 1,1,2628,
12.044,,Surface,2,Image 1,1,2633,
69.4946,,Surface,2,Image 1,1,2635,
62.6569,,Surface,2,Image 1,1,2662,
73.3965,,Surface,2,Image 1,1,2664,
43.8118,,Surface,2,Image 1,1,2679,
108.938,,Surface,2,Image 1,1,2680,
53.102,,Surface,2,Image 1,1,2682,
16.7569,,Surface,2,Image 1,1,2691,
30.9263,,Surface,2,Image 1,1,2708,
18.1089,,Surface,2,Image 1,1,2709,
2.46948,,Surface,2,Image 1,1,2716,
29.4475,,Surface,2,Image 1,1,2717,
6.60571,,Surface,2,Image 1,1,2729,
19.8689,,Surface,2,Image 1,1,2734,
39.6835,,Surface,2,Image 1,1,2752,
5.48683,,Surface,2,Image 1,1,2767,
35.1514,,Surface,2,Image 1,1,2769,
20.9211,,Surface,2,Image 1,1,2777,
12.5147,,Surface,2,Image 1,1,2785,
15.5652,,Surface,2,Image 1,1,2794,
50.96,,Surface,2,Image 1,1,2803,
6.41008,,Surface,2,Image 1,1,2806,
29.5677,,Surface,2,Image 1,1,2807,
58.0397,,Surface,2,Image 1,1,2841,
24.056,,Surface,2,Image 1,1,2851,
20.3644,,Surface,2,Image 1,1,2859,
58.5422,,Surface,2,Image 1,1,2868,
234.405,,Surface,2,Image 1,1,2883,
9.18065,,Surface,2,Image 1,1,2888,
