
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
26.8465,µm,Surface,N,1,1604,
25.732,µm,Surface,N,1,1740,
26.202,µm,Surface,N,1,1745,
26.028,µm,Surface,N,1,1753,
26.7902,µm,Surface,N,1,1769,
26.6856,µm,Surface,N,1,1812,
26.0711,µm,Surface,N,1,1841,
26.5167,µm,Surface,N,1,1887,
25.0359,µm,Surface,N,1,1929,
26.6981,µm,Surface,N,1,1935,
24.6635,µm,Surface,N,1,1937,
24.9002,µm,Surface,N,1,1994,
24.1109,µm,Surface,N,1,2000,
23.6355,µm,Surface,N,1,2031,
26.4674,µm,Surface,N,1,2034,
25.2898,µm,Surface,N,1,2035,
25.5516,µm,Surface,N,1,2037,
26.4375,µm,Surface,N,1,2063,
25.695,µm,Surface,N,1,2066,
22.8669,µm,Surface,N,1,2077,
22.7465,µm,Surface,N,1,2083,
25.1722,µm,Surface,N,1,2085,
24.795,µm,Surface,N,1,2086,
23.7572,µm,Surface,N,1,2095,
24.3841,µm,Surface,N,1,2136,
23.8471,µm,Surface,N,1,2155,
23.3549,µm,Surface,N,1,2159,
23.4775,µm,Surface,N,1,2166,
26.072,µm,Surface,N,1,2167,
21.7523,µm,Surface,N,1,2170,
22.3728,µm,Surface,N,1,2189,
25.9059,µm,Surface,N,1,2192,
25.8156,µm,Surface,N,1,2210,
25.5113,µm,Surface,N,1,2211,
24.7083,µm,Surface,N,1,2214,
22.622,µm,Surface,N,1,2221,
24.7457,µm,Surface,N,1,2224,
24.5921,µm,Surface,N,1,2227,
21.6791,µm,Surface,N,1,2237,
24.9514,µm,Surface,N,1,2243,
23.2959,µm,Surface,N,1,2253,
23.7797,µm,Surface,N,1,2258,
22.9924,µm,Surface,N,1,2259,
22.6787,µm,Surface,N,1,2274,
19.7357,µm,Surface,N,1,2276,
24.8352,µm,Surface,N,1,2277,
20.4837,µm,Surface,N,1,2281,
21.2421,µm,Surface,N,1,2299,
20.9698,µm,Surface,N,1,2320,
24.2819,µm,Surface,N,1,2321,
22.7098,µm,Surface,N,1,2323,
20.6407,µm,Surface,N,1,2325,
24.6584,µm,Surface,N,1,2329,
21.6212,µm,Surface,N,1,2338,
20.7394,µm,Surface,N,1,2341,
22.0905,µm,Surface,N,1,2352,
21.3013,µm,Surface,N,1,2353,
22.4449,µm,Surface,N,1,2368,
20.0066,µm,Surface,N,1,2370,
21.5684,µm,Surface,N,1,2371,
23.8395,µm,Surface,N,1,2386,
18.4352,µm,Surface,N,1,2408,
19.8444,µm,Surface,N,1,2410,
21.9151,µm,Surface,N,1,2417,
22.8303,µm,Surface,N,1,2418,
21.4293,µm,Surface,N,1,2422,
23.2091,µm,Surface,N,1,2424,
20.7555,µm,Surface,N,1,2434,
19.9383,µm,Surface,N,1,2446,
20.8759,µm,Surface,N,1,2450,
22.6877,µm,Surface,N,1,2462,
23.6442,µm,Surface,N,1,2466,
19.1057,µm,Surface,N,1,2467,
18.1857,µm,Surface,N,1,2474,
20.5176,µm,Surface,N,1,2490,
21.7246,µm,Surface,N,1,2491,
21.3892,µm,Surface,N,1,2492,
23.581,µm,Surface,N,1,2501,
20.5154,µm,Surface,N,1,2516,
22.0824,µm,Surface,N,1,2527,
21.7153,µm,Surface,N,1,2540,
17.5944,µm,Surface,N,1,2541,
20.3897,µm,Surface,N,1,2559,
23.5912,µm,Surface,N,1,2564,
17.8219,µm,Surface,N,1,2568,
20.8545,µm,Surface,N,1,2573,
21.6772,µm,Surface,N,1,2574,
17.8499,µm,Surface,N,1,2575,
17.4334,µm,Surface,N,1,2583,
22.0753,µm,Surface,N,1,2586,
23.2543,µm,Surface,N,1,2591,
16.9358,µm,Surface,N,1,2606,
19.2042,µm,Surface,N,1,2617,
18.634,µm,Surface,N,1,2628,
16.9368,µm,Surface,N,1,2633,
18.7862,µm,Surface,N,1,2635,
20.7724,µm,Surface,N,1,2662,
22.4821,µm,Surface,N,1,2664,
20.0581,µm,Surface,N,1,2679,
20.0257,µm,Surface,N,1,2680,
21.5917,µm,Surface,N,1,2682,
19.5735,µm,Surface,N,1,2691,
20.2621,µm,Surface,N,1,2708,
19.3594,µm,Surface,N,1,2709,
18.6137,µm,Surface,N,1,2716,
17.0504,µm,Surface,N,1,2717,
18.6888,µm,Surface,N,1,2729,
16.7337,µm,Surface,N,1,2734,
20.0032,µm,Surface,N,1,2752,
16.2872,µm,Surface,N,1,2767,
16.0331,µm,Surface,N,1,2769,
18.6233,µm,Surface,N,1,2777,
22.847,µm,Surface,N,1,2785,
19.4615,µm,Surface,N,1,2794,
18.426,µm,Surface,N,1,2803,
21.0238,µm,Surface,N,1,2806,
18.3611,µm,Surface,N,1,2807,
17.9395,µm,Surface,N,1,2841,
19.6717,µm,Surface,N,1,2851,
16.3115,µm,Surface,N,1,2859,
15.8132,µm,Surface,N,1,2868,
18.4773,µm,Surface,N,1,2883,
22.128,µm,Surface,N,1,2888,
16.797,µm,Surface,N,1,2889,
15.3342,µm,Surface,N,1,2897,
19.0992,µm,Surface,N,1,2899,
21.201,µm,Surface,N,1,2900,
19.6287,µm,Surface,N,1,2907,
15.9385,µm,Surface,N,1,2908,
19.6532,µm,Surface,N,1,2920,
15.7218,µm,Surface,N,1,2921,
18.7458,µm,Surface,N,1,2923,
15.7442,µm,Surface,N,1,2942,
19.2651,µm,Surface,N,1,2952,
16.0076,µm,Surface,N,1,2953,
17.5412,µm,Surface,N,1,2962,
18.071,µm,Surface,N,1,2972,
14.9007,µm,Surface,N,1,2978,
18.8025,µm,Surface,N,1,3002,
15.1179,µm,Surface,N,1,3006,
16.958,µm,Surface,N,1,3012,
18.675,µm,Surface,N,1,3028,
14.6178,µm,Surface,N,1,3061,
17.4836,µm,Surface,N,1,3078,
14.2157,µm,Surface,N,1,3085,
14.281,µm,Surface,N,1,3087,
14.2485,µm,Surface,N,1,3091,
14.4847,µm,Surface,N,1,3093,
14.2886,µm,Surface,N,1,3098,
15.9839,µm,Surface,N,1,3101,
18.5932,µm,Surface,N,1,3103,
21.7095,µm,Surface,N,1,3112,
16.6749,µm,Surface,N,1,3126,
14.8698,µm,Surface,N,1,3137,
16.2459,µm,Surface,N,1,3144,
16.58,µm,Surface,N,1,3157,
21.7287,µm,Surface,N,1,3166,
15.2488,µm,Surface,N,1,3173,
15.5358,µm,Surface,N,1,3182,
16.317,µm,Surface,N,1,3196,
14.8336,µm,Surface,N,1,3211,
16.8874,µm,Surface,N,1,3217,
13.7038,µm,Surface,N,1,3221,
15.9733,µm,Surface,N,1,3224,
15.4113,µm,Surface,N,1,3228,
14.0676,µm,Surface,N,1,3237,
18.3164,µm,Surface,N,1,3240,
18.3124,µm,Surface,N,1,3252,
17.633,µm,Surface,N,1,3255,
15.3989,µm,Surface,N,1,3260,
20.9605,µm,Surface,N,1,3264,
14.4232,µm,Surface,N,1,3269,
19.0593,µm,Surface,N,1,3270,
17.3288,µm,Surface,N,1,3273,
15.902,µm,Surface,N,1,3276,
20.9547,µm,Surface,N,1,3289,
16.219,µm,Surface,N,1,3296,
18.7058,µm,Surface,N,1,3297,
20.1279,µm,Surface,N,1,3298,
13.6784,µm,Surface,N,1,3302,
