
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.39328,8.97539,2.95379,14.997,,7,Intensity,Image 1,1,,
-0.3315,3.39328,8.55864,2.73625,14.381,,7,Intensity,Image 1,1,,
-0.1105,3.39328,7.72961,2.31544,13.1438,,7,Intensity,Image 1,1,,
0.1105,3.39328,6.44596,1.75405,11.1379,,7,Intensity,Image 1,1,,
0.3315,3.39328,5.08029,1.30763,8.85295,,7,Intensity,Image 1,1,,
0.5525,3.39328,4.11304,1.18806,7.03802,,7,Intensity,Image 1,1,,
0.7735,3.39328,3.56634,1.15869,5.974,,7,Intensity,Image 1,1,,
0.9945,3.39328,3.27427,1.07738,5.47116,,7,Intensity,Image 1,1,,
1.2155,3.39328,3.12122,0.942511,5.29992,,7,Intensity,Image 1,1,,
1.4365,3.39328,3.03291,0.786274,5.27955,,7,Intensity,Image 1,1,,
1.6575,3.39328,2.97809,0.627953,5.32822,,7,Intensity,Image 1,1,,
1.8785,3.39328,2.93617,0.469667,5.40268,,7,Intensity,Image 1,1,,
2.0995,3.39328,2.89486,0.324409,5.4653,,7,Intensity,Image 1,1,,
2.3205,3.39328,2.87606,0.199484,5.55263,,7,Intensity,Image 1,1,,
2.5415,3.39328,2.88572,0.106454,5.66498,,7,Intensity,Image 1,1,,
2.7625,3.39328,2.96,0.0741014,5.84591,,7,Intensity,Image 1,1,,
2.9835,3.39328,3.15435,0.132016,6.17668,,7,Intensity,Image 1,1,,
3.2045,3.39328,3.37067,0.218158,6.52318,,7,Intensity,Image 1,1,,
3.4255,3.39328,3.51592,0.29594,6.73591,,7,Intensity,Image 1,1,,
3.6465,3.39328,3.59402,0.380758,6.80729,,7,Intensity,Image 1,1,,
3.8675,3.39328,3.63374,0.472354,6.79513,,7,Intensity,Image 1,1,,
4.0885,3.39328,3.65707,0.571244,6.7429,,7,Intensity,Image 1,1,,
4.3095,3.39328,3.6687,0.65929,6.67812,,7,Intensity,Image 1,1,,
4.5305,3.39328,3.66754,0.683051,6.65202,,7,Intensity,Image 1,1,,
4.7515,3.39328,3.65891,0.630694,6.68712,,7,Intensity,Image 1,1,,
4.9725,3.39328,3.64452,0.51299,6.77604,,7,Intensity,Image 1,1,,
5.1935,3.39328,3.62569,0.348237,6.90313,,7,Intensity,Image 1,1,,
5.4145,3.39328,3.60549,0.18905,7.02192,,7,Intensity,Image 1,1,,
5.6355,3.39328,3.58664,0.0863335,7.08694,,7,Intensity,Image 1,1,,
5.8565,3.39328,3.56692,0.0496342,7.0842,,7,Intensity,Image 1,1,,
6.0775,3.39328,3.54287,0.0617576,7.02399,,7,Intensity,Image 1,1,,
6.2985,3.39328,3.51551,0.107676,6.92334,,7,Intensity,Image 1,1,,
6.5195,3.39328,3.48946,0.168864,6.81005,,7,Intensity,Image 1,1,,
6.7405,3.39328,3.46966,0.252148,6.68717,,7,Intensity,Image 1,1,,
6.9615,3.39328,3.4555,0.32557,6.58543,,7,Intensity,Image 1,1,,
7.1825,3.39328,3.44062,0.407587,6.47366,,7,Intensity,Image 1,1,,
7.4035,3.39328,3.42557,0.518964,6.33217,,7,Intensity,Image 1,1,,
7.6245,3.39328,3.4091,0.643095,6.1751,,7,Intensity,Image 1,1,,
7.8455,3.39328,3.39093,0.717577,6.06429,,7,Intensity,Image 1,1,,
8.0665,3.39328,3.36777,0.730249,6.00529,,7,Intensity,Image 1,1,,
8.2875,3.39328,3.33689,0.740266,5.93351,,7,Intensity,Image 1,1,,
8.5085,3.39328,3.29122,0.781694,5.80075,,7,Intensity,Image 1,1,,
8.7295,3.39328,3.24434,0.834311,5.65436,,7,Intensity,Image 1,1,,
8.9505,3.39328,3.20127,0.871063,5.53147,,7,Intensity,Image 1,1,,
9.1715,3.39328,3.16182,0.879758,5.44387,,7,Intensity,Image 1,1,,
9.3925,3.39328,3.12873,0.869942,5.38753,,7,Intensity,Image 1,1,,
9.6135,3.39328,3.10664,0.847099,5.36618,,7,Intensity,Image 1,1,,
9.8345,3.39328,3.09804,0.815175,5.3809,,7,Intensity,Image 1,1,,
10.0555,3.39328,3.10524,0.788129,5.42235,,7,Intensity,Image 1,1,,
10.2765,3.39328,3.1284,0.767664,5.48914,,7,Intensity,Image 1,1,,
10.4975,3.39328,3.15292,0.748883,5.55696,,7,Intensity,Image 1,1,,
10.7185,3.39328,3.17322,0.738883,5.60755,,7,Intensity,Image 1,1,,
10.9395,3.39328,3.19621,0.733346,5.65908,,7,Intensity,Image 1,1,,
11.1605,3.39328,3.22314,0.707946,5.73834,,7,Intensity,Image 1,1,,
11.3815,3.39328,3.25104,0.655544,5.84653,,7,Intensity,Image 1,1,,
11.6025,3.39328,3.27965,0.599346,5.95995,,7,Intensity,Image 1,1,,
11.8235,3.39328,3.29786,0.579888,6.01583,,7,Intensity,Image 1,1,,
12.0445,3.39328,3.3094,0.589413,6.02939,,7,Intensity,Image 1,1,,
12.2655,3.39328,3.3222,0.598821,6.04558,,7,Intensity,Image 1,1,,
12.4865,3.39328,3.33209,0.602596,6.06159,,7,Intensity,Image 1,1,,
12.7075,3.39328,3.3423,0.607855,6.07675,,7,Intensity,Image 1,1,,
12.9285,3.39328,3.35214,0.625897,6.07838,,7,Intensity,Image 1,1,,
13.1495,3.39328,3.36329,0.638213,6.08836,,7,Intensity,Image 1,1,,
13.3705,3.39328,3.37096,0.649755,6.09217,,7,Intensity,Image 1,1,,
13.5915,3.39328,3.3734,0.658554,6.08824,,7,Intensity,Image 1,1,,
13.8125,3.39328,3.36825,0.673497,6.06301,,7,Intensity,Image 1,1,,
14.0335,3.39328,3.35597,0.715509,5.99643,,7,Intensity,Image 1,1,,
14.2545,3.39328,3.3455,0.771368,5.91964,,7,Intensity,Image 1,1,,
14.4755,3.39328,3.34201,0.816225,5.8678,,7,Intensity,Image 1,1,,
14.6965,3.39328,3.3412,0.851729,5.83068,,7,Intensity,Image 1,1,,
14.9175,3.39328,3.35254,0.884902,5.82018,,7,Intensity,Image 1,1,,
15.1385,3.39328,3.38593,0.913292,5.85856,,7,Intensity,Image 1,1,,
15.3595,3.39328,3.41851,0.912517,5.9245,,7,Intensity,Image 1,1,,
15.5805,3.39328,3.44471,0.894458,5.99497,,7,Intensity,Image 1,1,,
15.8015,3.39328,3.46648,0.863499,6.06946,,7,Intensity,Image 1,1,,
16.0225,3.39328,3.49133,0.80481,6.17786,,7,Intensity,Image 1,1,,
16.2435,3.39328,3.51278,0.739004,6.28656,,7,Intensity,Image 1,1,,
16.4645,3.39328,3.51513,0.674432,6.35583,,7,Intensity,Image 1,1,,
16.6855,3.39328,3.52353,0.623256,6.42381,,7,Intensity,Image 1,1,,
16.9065,3.39328,3.523,0.612643,6.43335,,7,Intensity,Image 1,1,,
17.1275,3.39328,3.5035,0.669296,6.3377,,7,Intensity,Image 1,1,,
17.3485,3.39328,3.46963,0.753283,6.18597,,7,Intensity,Image 1,1,,
17.5695,3.39328,3.43411,0.832373,6.03585,,7,Intensity,Image 1,1,,
17.7905,3.39328,3.40453,0.863981,5.94508,,7,Intensity,Image 1,1,,
18.0115,3.39328,3.38177,0.861867,5.90167,,7,Intensity,Image 1,1,,
18.2325,3.39328,3.36175,0.853472,5.87003,,7,Intensity,Image 1,1,,
18.4535,3.39328,3.34125,0.854106,5.8284,,7,Intensity,Image 1,1,,
18.6745,3.39328,3.31839,0.878197,5.75859,,7,Intensity,Image 1,1,,
18.8955,3.39328,3.29646,0.904343,5.68857,,7,Intensity,Image 1,1,,
