
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
50,,Surface,7,Image 1,1,1604,
134,,Surface,7,Image 1,1,1740,
95,,Surface,7,Image 1,1,1745,
34,,Surface,7,Image 1,1,1753,
457,,Surface,7,Image 1,1,1769,
57,,Surface,7,Image 1,1,1812,
30,,Surface,7,Image 1,1,1841,
310,,Surface,7,Image 1,1,1887,
43,,Surface,7,Image 1,1,1929,
25,,Surface,7,Image 1,1,1935,
127,,Surface,7,Image 1,1,1937,
140,,Surface,7,Image 1,1,1994,
70,,Surface,7,Image 1,1,2000,
71,,Surface,7,Image 1,1,2031,
48,,Surface,7,Image 1,1,2034,
259,,Surface,7,Image 1,1,2035,
36,,Surface,7,Image 1,1,2037,
57,,Surface,7,Image 1,1,2063,
57,,Surface,7,Image 1,1,2066,
82,,Surface,7,Image 1,1,2077,
64,,Surface,7,Image 1,1,2083,
49,,Surface,7,Image 1,1,2085,
103,,Surface,7,Image 1,1,2086,
185,,Surface,7,Image 1,1,2095,
98,,Surface,7,Image 1,1,2136,
66,,Surface,7,Image 1,1,2155,
30,,Surface,7,Image 1,1,2159,
35,,Surface,7,Image 1,1,2166,
46,,Surface,7,Image 1,1,2167,
66,,Surface,7,Image 1,1,2170,
65,,Surface,7,Image 1,1,2189,
131,,Surface,7,Image 1,1,2192,
46,,Surface,7,Image 1,1,2210,
49,,Surface,7,Image 1,1,2211,
427,,Surface,7,Image 1,1,2214,
154,,Surface,7,Image 1,1,2221,
89,,Surface,7,Image 1,1,2224,
112,,Surface,7,Image 1,1,2227,
42,,Surface,7,Image 1,1,2237,
37,,Surface,7,Image 1,1,2243,
94,,Surface,7,Image 1,1,2253,
58,,Surface,7,Image 1,1,2258,
197,,Surface,7,Image 1,1,2259,
30,,Surface,7,Image 1,1,2274,
33,,Surface,7,Image 1,1,2276,
30,,Surface,7,Image 1,1,2277,
30,,Surface,7,Image 1,1,2281,
41,,Surface,7,Image 1,1,2299,
34,,Surface,7,Image 1,1,2320,
79,,Surface,7,Image 1,1,2321,
207,,Surface,7,Image 1,1,2323,
50,,Surface,7,Image 1,1,2325,
79,,Surface,7,Image 1,1,2329,
185,,Surface,7,Image 1,1,2338,
49,,Surface,7,Image 1,1,2341,
86,,Surface,7,Image 1,1,2352,
50,,Surface,7,Image 1,1,2353,
70,,Surface,7,Image 1,1,2368,
199,,Surface,7,Image 1,1,2370,
68,,Surface,7,Image 1,1,2371,
64,,Surface,7,Image 1,1,2386,
33,,Surface,7,Image 1,1,2408,
42,,Surface,7,Image 1,1,2410,
51,,Surface,7,Image 1,1,2417,
79,,Surface,7,Image 1,1,2418,
169,,Surface,7,Image 1,1,2422,
109,,Surface,7,Image 1,1,2424,
52,,Surface,7,Image 1,1,2434,
98,,Surface,7,Image 1,1,2446,
98,,Surface,7,Image 1,1,2450,
27,,Surface,7,Image 1,1,2462,
145,,Surface,7,Image 1,1,2466,
30,,Surface,7,Image 1,1,2467,
273,,Surface,7,Image 1,1,2474,
154,,Surface,7,Image 1,1,2490,
186,,Surface,7,Image 1,1,2491,
79,,Surface,7,Image 1,1,2492,
54,,Surface,7,Image 1,1,2501,
379,,Surface,7,Image 1,1,2516,
77,,Surface,7,Image 1,1,2527,
29,,Surface,7,Image 1,1,2540,
81,,Surface,7,Image 1,1,2541,
62,,Surface,7,Image 1,1,2559,
29,,Surface,7,Image 1,1,2564,
109,,Surface,7,Image 1,1,2568,
569,,Surface,7,Image 1,1,2573,
165,,Surface,7,Image 1,1,2574,
156,,Surface,7,Image 1,1,2575,
24,,Surface,7,Image 1,1,2583,
211,,Surface,7,Image 1,1,2586,
39,,Surface,7,Image 1,1,2591,
204,,Surface,7,Image 1,1,2606,
40,,Surface,7,Image 1,1,2617,
249,,Surface,7,Image 1,1,2628,
43,,Surface,7,Image 1,1,2633,
271,,Surface,7,Image 1,1,2635,
351,,Surface,7,Image 1,1,2662,
163,,Surface,7,Image 1,1,2664,
439,,Surface,7,Image 1,1,2679,
279,,Surface,7,Image 1,1,2680,
58,,Surface,7,Image 1,1,2682,
44,,Surface,7,Image 1,1,2691,
466,,Surface,7,Image 1,1,2708,
87,,Surface,7,Image 1,1,2709,
33,,Surface,7,Image 1,1,2716,
101,,Surface,7,Image 1,1,2717,
149,,Surface,7,Image 1,1,2729,
73,,Surface,7,Image 1,1,2734,
83,,Surface,7,Image 1,1,2752,
28,,Surface,7,Image 1,1,2767,
28,,Surface,7,Image 1,1,2769,
88,,Surface,7,Image 1,1,2777,
21,,Surface,7,Image 1,1,2785,
50,,Surface,7,Image 1,1,2794,
173,,Surface,7,Image 1,1,2803,
31,,Surface,7,Image 1,1,2806,
98,,Surface,7,Image 1,1,2807,
355,,Surface,7,Image 1,1,2841,
40,,Surface,7,Image 1,1,2851,
30,,Surface,7,Image 1,1,2859,
184,,Surface,7,Image 1,1,2868,
86,,Surface,7,Image 1,1,2883,
40,,Surface,7,Image 1,1,2888,
161,,Surface,7,Image 1,1,2889,
66,,Surface,7,Image 1,1,2897,
29,,Surface,7,Image 1,1,2899,
93,,Surface,7,Image 1,1,2900,
58,,Surface,7,Image 1,1,2907,
65,,Surface,7,Image 1,1,2908,
121,,Surface,7,Image 1,1,2920,
104,,Surface,7,Image 1,1,2921,
149,,Surface,7,Image 1,1,2923,
56,,Surface,7,Image 1,1,2942,
34,,Surface,7,Image 1,1,2952,
74,,Surface,7,Image 1,1,2953,
220,,Surface,7,Image 1,1,2962,
151,,Surface,7,Image 1,1,2972,
83,,Surface,7,Image 1,1,2978,
38,,Surface,7,Image 1,1,3002,
63,,Surface,7,Image 1,1,3006,
26,,Surface,7,Image 1,1,3012,
226,,Surface,7,Image 1,1,3028,
37,,Surface,7,Image 1,1,3061,
147,,Surface,7,Image 1,1,3078,
324,,Surface,7,Image 1,1,3085,
41,,Surface,7,Image 1,1,3087,
285,,Surface,7,Image 1,1,3091,
162,,Surface,7,Image 1,1,3093,
46,,Surface,7,Image 1,1,3098,
100,,Surface,7,Image 1,1,3101,
265,,Surface,7,Image 1,1,3103,
85,,Surface,7,Image 1,1,3112,
727,,Surface,7,Image 1,1,3126,
89,,Surface,7,Image 1,1,3137,
38,,Surface,7,Image 1,1,3144,
81,,Surface,7,Image 1,1,3157,
56,,Surface,7,Image 1,1,3166,
206,,Surface,7,Image 1,1,3173,
125,,Surface,7,Image 1,1,3182,
39,,Surface,7,Image 1,1,3196,
33,,Surface,7,Image 1,1,3211,
65,,Surface,7,Image 1,1,3217,
99,,Surface,7,Image 1,1,3221,
248,,Surface,7,Image 1,1,3224,
91,,Surface,7,Image 1,1,3228,
39,,Surface,7,Image 1,1,3237,
61,,Surface,7,Image 1,1,3240,
69,,Surface,7,Image 1,1,3252,
24,,Surface,7,Image 1,1,3255,
181,,Surface,7,Image 1,1,3260,
396,,Surface,7,Image 1,1,3264,
30,,Surface,7,Image 1,1,3269,
30,,Surface,7,Image 1,1,3270,
158,,Surface,7,Image 1,1,3273,
27,,Surface,7,Image 1,1,3276,
102,,Surface,7,Image 1,1,3289,
49,,Surface,7,Image 1,1,3296,
67,,Surface,7,Image 1,1,3297,
42,,Surface,7,Image 1,1,3298,
29,,Surface,7,Image 1,1,3302,
60,,Surface,7,Image 1,1,3309,
68,,Surface,7,Image 1,1,3318,
73,,Surface,7,Image 1,1,3322,
89,,Surface,7,Image 1,1,3328,
47,,Surface,7,Image 1,1,3335,
148,,Surface,7,Image 1,1,3336,
84,,Surface,7,Image 1,1,3337,
299,,Surface,7,Image 1,1,3340,
128,,Surface,7,Image 1,1,3346,
115,,Surface,7,Image 1,1,3347,
92,,Surface,7,Image 1,1,3350,
117,,Surface,7,Image 1,1,3355,
141,,Surface,7,Image 1,1,3362,
127,,Surface,7,Image 1,1,3365,
39,,Surface,7,Image 1,1,3366,
84,,Surface,7,Image 1,1,3374,
38,,Surface,7,Image 1,1,3386,
72,,Surface,7,Image 1,1,3390,
94,,Surface,7,Image 1,1,3411,
354,,Surface,7,Image 1,1,3418,
75,,Surface,7,Image 1,1,3420,
549,,Surface,7,Image 1,1,3421,
60,,Surface,7,Image 1,1,3431,
277,,Surface,7,Image 1,1,3433,
85,,Surface,7,Image 1,1,3437,
88,,Surface,7,Image 1,1,3438,
256,,Surface,7,Image 1,1,3443,
59,,Surface,7,Image 1,1,3449,
426,,Surface,7,Image 1,1,3455,
41,,Surface,7,Image 1,1,3465,
60,,Surface,7,Image 1,1,3473,
244,,Surface,7,Image 1,1,3488,
29,,Surface,7,Image 1,1,3489,
171,,Surface,7,Image 1,1,3495,
162,,Surface,7,Image 1,1,3501,
32,,Surface,7,Image 1,1,3528,
274,,Surface,7,Image 1,1,3533,
135,,Surface,7,Image 1,1,3555,
1649,,Surface,7,Image 1,1,3566,
77,,Surface,7,Image 1,1,3569,
143,,Surface,7,Image 1,1,3571,
58,,Surface,7,Image 1,1,3573,
763,,Surface,7,Image 1,1,3579,
121,,Surface,7,Image 1,1,3581,
310,,Surface,7,Image 1,1,3589,
57,,Surface,7,Image 1,1,3591,
60,,Surface,7,Image 1,1,3593,
33,,Surface,7,Image 1,1,3601,
114,,Surface,7,Image 1,1,3615,
226,,Surface,7,Image 1,1,3616,
266,,Surface,7,Image 1,1,3617,
45,,Surface,7,Image 1,1,3625,
94,,Surface,7,Image 1,1,3628,
113,,Surface,7,Image 1,1,3634,
103,,Surface,7,Image 1,1,3640,
30,,Surface,7,Image 1,1,3641,
345,,Surface,7,Image 1,1,3649,
440,,Surface,7,Image 1,1,3671,
167,,Surface,7,Image 1,1,3672,
111,,Surface,7,Image 1,1,3677,
121,,Surface,7,Image 1,1,3684,
45,,Surface,7,Image 1,1,3690,
72,,Surface,7,Image 1,1,3698,
23,,Surface,7,Image 1,1,3726,
111,,Surface,7,Image 1,1,3733,
104,,Surface,7,Image 1,1,3739,
213,,Surface,7,Image 1,1,3746,
36,,Surface,7,Image 1,1,3747,
234,,Surface,7,Image 1,1,3750,
41,,Surface,7,Image 1,1,3752,
276,,Surface,7,Image 1,1,3753,
54,,Surface,7,Image 1,1,3766,
161,,Surface,7,Image 1,1,3769,
329,,Surface,7,Image 1,1,3776,
124,,Surface,7,Image 1,1,3786,
115,,Surface,7,Image 1,1,3795,
49,,Surface,7,Image 1,1,3800,
66,,Surface,7,Image 1,1,3815,
37,,Surface,7,Image 1,1,3820,
183,,Surface,7,Image 1,1,3829,
776,,Surface,7,Image 1,1,3835,
182,,Surface,7,Image 1,1,3836,
57,,Surface,7,Image 1,1,3839,
109,,Surface,7,Image 1,1,3849,
206,,Surface,7,Image 1,1,3854,
40,,Surface,7,Image 1,1,3869,
71,,Surface,7,Image 1,1,3874,
135,,Surface,7,Image 1,1,3878,
103,,Surface,7,Image 1,1,3884,
267,,Surface,7,Image 1,1,3886,
52,,Surface,7,Image 1,1,3889,
299,,Surface,7,Image 1,1,3894,
417,,Surface,7,Image 1,1,3897,
102,,Surface,7,Image 1,1,3909,
557,,Surface,7,Image 1,1,3919,
89,,Surface,7,Image 1,1,3921,
232,,Surface,7,Image 1,1,3923,
35,,Surface,7,Image 1,1,3926,
36,,Surface,7,Image 1,1,3929,
69,,Surface,7,Image 1,1,3933,
32,,Surface,7,Image 1,1,3940,
35,,Surface,7,Image 1,1,3947,
102,,Surface,7,Image 1,1,3949,
122,,Surface,7,Image 1,1,3956,
114,,Surface,7,Image 1,1,3963,
154,,Surface,7,Image 1,1,3968,
128,,Surface,7,Image 1,1,3976,
141,,Surface,7,Image 1,1,3977,
54,,Surface,7,Image 1,1,3978,
308,,Surface,7,Image 1,1,3980,
105,,Surface,7,Image 1,1,3982,
67,,Surface,7,Image 1,1,3994,
57,,Surface,7,Image 1,1,4002,
42,,Surface,7,Image 1,1,4009,
152,,Surface,7,Image 1,1,4041,
1188,,Surface,7,Image 1,1,4042,
36,,Surface,7,Image 1,1,4053,
165,,Surface,7,Image 1,1,4057,
74,,Surface,7,Image 1,1,4072,
263,,Surface,7,Image 1,1,4075,
27,,Surface,7,Image 1,1,4077,
185,,Surface,7,Image 1,1,4079,
122,,Surface,7,Image 1,1,4084,
25,,Surface,7,Image 1,1,4089,
97,,Surface,7,Image 1,1,4093,
76,,Surface,7,Image 1,1,4101,
44,,Surface,7,Image 1,1,4105,
568,,Surface,7,Image 1,1,4107,
60,,Surface,7,Image 1,1,4110,
281,,Surface,7,Image 1,1,4119,
41,,Surface,7,Image 1,1,4126,
383,,Surface,7,Image 1,1,4129,
113,,Surface,7,Image 1,1,4139,
35,,Surface,7,Image 1,1,4140,
33,,Surface,7,Image 1,1,4142,
227,,Surface,7,Image 1,1,4150,
52,,Surface,7,Image 1,1,4152,
118,,Surface,7,Image 1,1,4153,
67,,Surface,7,Image 1,1,4163,
265,,Surface,7,Image 1,1,4172,
148,,Surface,7,Image 1,1,4175,
373,,Surface,7,Image 1,1,4185,
1479,,Surface,7,Image 1,1,4191,
192,,Surface,7,Image 1,1,4194,
114,,Surface,7,Image 1,1,4195,
301,,Surface,7,Image 1,1,4203,
169,,Surface,7,Image 1,1,4210,
25,,Surface,7,Image 1,1,4211,
29,,Surface,7,Image 1,1,4233,
78,,Surface,7,Image 1,1,4237,
131,,Surface,7,Image 1,1,4242,
444,,Surface,7,Image 1,1,4243,
258,,Surface,7,Image 1,1,4254,
527,,Surface,7,Image 1,1,4258,
289,,Surface,7,Image 1,1,4259,
569,,Surface,7,Image 1,1,4260,
88,,Surface,7,Image 1,1,4269,
97,,Surface,7,Image 1,1,4275,
183,,Surface,7,Image 1,1,4279,
232,,Surface,7,Image 1,1,4284,
248,,Surface,7,Image 1,1,4285,
107,,Surface,7,Image 1,1,4289,
324,,Surface,7,Image 1,1,4295,
39,,Surface,7,Image 1,1,4308,
455,,Surface,7,Image 1,1,4310,
78,,Surface,7,Image 1,1,4317,
4976,,Surface,7,Image 1,1,4320,
127,,Surface,7,Image 1,1,4322,
102,,Surface,7,Image 1,1,4330,
379,,Surface,7,Image 1,1,4331,
289,,Surface,7,Image 1,1,4355,
111,,Surface,7,Image 1,1,4365,
190,,Surface,7,Image 1,1,4380,
354,,Surface,7,Image 1,1,4382,
1491,,Surface,7,Image 1,1,4385,
58,,Surface,7,Image 1,1,4386,
612,,Surface,7,Image 1,1,4400,
87,,Surface,7,Image 1,1,4404,
2257,,Surface,7,Image 1,1,4408,
