
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
65.1362,40.6895,11.5,µm,Surface,Position,1,1604,
63.4588,41.6393,11.5043,µm,Surface,Position,1,1740,
64.5994,40.4938,11.4588,µm,Surface,Position,1,1745,
64.0301,41.0331,11.5429,µm,Surface,Position,1,1753,
65.5954,39.9431,11.5406,µm,Surface,Position,1,1769,
65.861,38.6139,11.6,µm,Surface,Position,1,1812,
64.5497,40.0899,11.44,µm,Surface,Position,1,1841,
65.9139,38.1955,11.4558,µm,Surface,Position,1,1887,
62.4863,41.8239,11.1429,µm,Surface,Position,1,1929,
66.6715,36.268,11.6,µm,Surface,Position,1,1935,
62.8991,40.3403,11.54,µm,Surface,Position,1,1937,
62.8686,40.9144,11.5217,µm,Surface,Position,1,1994,
62.5261,39.9757,10.8,µm,Surface,Position,1,2000,
60.7492,41.9238,11.4923,µm,Surface,Position,1,2031,
66.5017,36.3442,11.0667,µm,Surface,Position,1,2034,
64.5044,38.3794,11.4118,µm,Surface,Position,1,2035,
64.9056,37.8608,11.5714,µm,Surface,Position,1,2037,
66.2454,36.8055,11.5111,µm,Surface,Position,1,2063,
65.9659,35.3252,11.6545,µm,Surface,Position,1,2066,
60.2546,41.3649,11.4,µm,Surface,Position,1,2077,
59.3299,42.5929,10.8,µm,Surface,Position,1,2083,
64.9056,36.7469,11.6444,µm,Surface,Position,1,2085,
64.2425,37.5472,11.475,µm,Surface,Position,1,2086,
62.2557,39.6847,11.45,µm,Surface,Position,1,2095,
64.5322,35.5663,11.3333,µm,Surface,Position,1,2136,
63.402,37.0564,11.4909,µm,Surface,Position,1,2155,
62.5052,37.9361,11.6571,µm,Surface,Position,1,2159,
62.7201,37.7792,11.6333,µm,Surface,Position,1,2166,
66.8447,33.6342,11.6857,µm,Surface,Position,1,2167,
57.056,43.7454,11,µm,Surface,Position,1,2170,
59.5105,41.5709,11.4,µm,Surface,Position,1,2189,
66.3618,34.792,11.57,µm,Surface,Position,1,2192,
67.1271,31.695,10.4,µm,Surface,Position,1,2210,
66.6774,31.878,11.5333,µm,Surface,Position,1,2211,
65.6121,33.238,11.3278,µm,Surface,Position,1,2214,
62.3028,36.5437,11.5333,µm,Surface,Position,1,2221,
65.6064,33.5101,10.8,µm,Surface,Position,1,2224,
65.268,33.8585,11.5111,µm,Surface,Position,1,2227,
59.9965,39.5364,10.4,µm,Surface,Position,1,2237,
65.6963,33.573,11.6,µm,Surface,Position,1,2243,
62.9541,36.6371,11.5077,µm,Surface,Position,1,2253,
63.736,35.9452,11.5,µm,Surface,Position,1,2258,
62.3898,37.3901,11.6143,µm,Surface,Position,1,2259,
63.0825,34.2319,11.5333,µm,Surface,Position,1,2274,
56.8006,40.9013,10.6,µm,Surface,Position,1,2276,
66.1576,31.2118,11.6333,µm,Surface,Position,1,2277,
59.2826,38.1087,11.6,µm,Surface,Position,1,2281,
60.5346,37.1313,11.5333,µm,Surface,Position,1,2299,
59.8054,38.0472,11.64,µm,Surface,Position,1,2320,
65.2433,32.807,11.4,µm,Surface,Position,1,2321,
62.8229,35.4368,11.4357,µm,Surface,Position,1,2323,
58.415,40.1953,10,µm,Surface,Position,1,2325,
65.7095,32.6834,11,µm,Surface,Position,1,2329,
61.8635,34.7964,11.4667,µm,Surface,Position,1,2338,
60.4824,35.904,11.6,µm,Surface,Position,1,2341,
62.5841,33.9303,11.6923,µm,Surface,Position,1,2352,
61.3473,35.1544,11.6,µm,Surface,Position,1,2353,
63.0186,34.2769,10.1273,µm,Surface,Position,1,2368,
58.7818,38.1307,11.4533,µm,Surface,Position,1,2370,
61.6548,35.5754,10.4,µm,Surface,Position,1,2371,
64.9111,32.0794,11.6833,µm,Surface,Position,1,2386,
56.3394,39.1128,11.5714,µm,Surface,Position,1,2408,
59.4611,36.0605,11.6,µm,Surface,Position,1,2410,
62.7457,32.8079,11.6222,µm,Surface,Position,1,2417,
63.9881,31.6139,11.6462,µm,Surface,Position,1,2418,
61.994,33.7987,11.563,µm,Surface,Position,1,2422,
64.4707,31.2513,11.6,µm,Surface,Position,1,2424,
60.8201,35.451,10.2,µm,Surface,Position,1,2434,
59.3185,36.8417,11.5368,µm,Surface,Position,1,2446,
60.8572,35.3027,11.575,µm,Surface,Position,1,2450,
63.6097,32.7164,11.1,µm,Surface,Position,1,2462,
65.277,29.2,11.6273,µm,Surface,Position,1,2466,
58.8214,35.5498,11.6667,µm,Surface,Position,1,2467,
56.7098,38.1497,11.4311,µm,Surface,Position,1,2474,
60.9166,33.9613,11.6,µm,Surface,Position,1,2490,
62.826,32.4963,10.24,µm,Surface,Position,1,2491,
62.2878,33.0009,10.1091,µm,Surface,Position,1,2492,
65.0959,29.7548,11.5333,µm,Surface,Position,1,2501,
60.7817,34.5353,11.525,µm,Surface,Position,1,2516,
