
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.29973,,Surface,3,Image 1,1,1604,
5.58707,,Surface,3,Image 1,1,1740,
4.48445,,Surface,3,Image 1,1,1745,
2.35517,,Surface,3,Image 1,1,1753,
15.6155,,Surface,3,Image 1,1,1769,
8.48113,,Surface,3,Image 1,1,1812,
1.14512,,Surface,3,Image 1,1,1841,
12.7302,,Surface,3,Image 1,1,1887,
3.22751,,Surface,3,Image 1,1,1929,
3.47439,,Surface,3,Image 1,1,1935,
9.39623,,Surface,3,Image 1,1,1937,
12.9061,,Surface,3,Image 1,1,1994,
8.77398,,Surface,3,Image 1,1,2000,
4.37282,,Surface,3,Image 1,1,2031,
1.65883,,Surface,3,Image 1,1,2034,
22.8019,,Surface,3,Image 1,1,2035,
4.82958,,Surface,3,Image 1,1,2037,
4.00255,,Surface,3,Image 1,1,2063,
8.79787,,Surface,3,Image 1,1,2066,
10.9986,,Surface,3,Image 1,1,2077,
11.1379,,Surface,3,Image 1,1,2083,
8.32673,,Surface,3,Image 1,1,2085,
6.60634,,Surface,3,Image 1,1,2086,
5.9822,,Surface,3,Image 1,1,2095,
3.93773,,Surface,3,Image 1,1,2136,
5.33477,,Surface,3,Image 1,1,2155,
2.38078,,Surface,3,Image 1,1,2159,
2.72181,,Surface,3,Image 1,1,2166,
4.21637,,Surface,3,Image 1,1,2167,
8.34788,,Surface,3,Image 1,1,2170,
11.5465,,Surface,3,Image 1,1,2189,
12.6118,,Surface,3,Image 1,1,2192,
2.66623,,Surface,3,Image 1,1,2210,
5.0864,,Surface,3,Image 1,1,2211,
10.1145,,Surface,3,Image 1,1,2214,
12.825,,Surface,3,Image 1,1,2221,
8.83269,,Surface,3,Image 1,1,2224,
3.79479,,Surface,3,Image 1,1,2227,
4.85388,,Surface,3,Image 1,1,2237,
5.62373,,Surface,3,Image 1,1,2243,
8.14239,,Surface,3,Image 1,1,2253,
1.99996,,Surface,3,Image 1,1,2258,
15.4932,,Surface,3,Image 1,1,2259,
1.79757,,Surface,3,Image 1,1,2274,
5.0742,,Surface,3,Image 1,1,2276,
2.09323,,Surface,3,Image 1,1,2277,
5.03051,,Surface,3,Image 1,1,2281,
3.38863,,Surface,3,Image 1,1,2299,
0.863841,,Surface,3,Image 1,1,2320,
10.0376,,Surface,3,Image 1,1,2321,
8.1014,,Surface,3,Image 1,1,2323,
5.56145,,Surface,3,Image 1,1,2325,
9.08005,,Surface,3,Image 1,1,2329,
6.15851,,Surface,3,Image 1,1,2338,
6.03438,,Surface,3,Image 1,1,2341,
7.46319,,Surface,3,Image 1,1,2352,
6.28515,,Surface,3,Image 1,1,2353,
6.61372,,Surface,3,Image 1,1,2368,
9.34661,,Surface,3,Image 1,1,2370,
7.72561,,Surface,3,Image 1,1,2371,
2.50332,,Surface,3,Image 1,1,2386,
5.91673,,Surface,3,Image 1,1,2408,
5.63645,,Surface,3,Image 1,1,2410,
6.26881,,Surface,3,Image 1,1,2417,
6.3792,,Surface,3,Image 1,1,2418,
5.82667,,Surface,3,Image 1,1,2422,
7.68335,,Surface,3,Image 1,1,2424,
6.66372,,Surface,3,Image 1,1,2434,
4.05658,,Surface,3,Image 1,1,2446,
7.53844,,Surface,3,Image 1,1,2450,
3.01143,,Surface,3,Image 1,1,2462,
14.3868,,Surface,3,Image 1,1,2466,
2.07752,,Surface,3,Image 1,1,2467,
13.6123,,Surface,3,Image 1,1,2474,
8.04813,,Surface,3,Image 1,1,2490,
11.1603,,Surface,3,Image 1,1,2491,
6.11464,,Surface,3,Image 1,1,2492,
4.54499,,Surface,3,Image 1,1,2501,
23.814,,Surface,3,Image 1,1,2516,
2.75047,,Surface,3,Image 1,1,2527,
2.16863,,Surface,3,Image 1,1,2540,
5.14873,,Surface,3,Image 1,1,2541,
5.44178,,Surface,3,Image 1,1,2559,
3.86617,,Surface,3,Image 1,1,2564,
