
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
29.0195,,Surface,3,Image 1,1,1604,
28.3672,,Surface,3,Image 1,1,1740,
25.2109,,Surface,3,Image 1,1,1745,
22.3066,,Surface,3,Image 1,1,1753,
29.6875,,Surface,3,Image 1,1,1769,
25.8281,,Surface,3,Image 1,1,1812,
21.5811,,Surface,3,Image 1,1,1841,
28.7969,,Surface,3,Image 1,1,1887,
23.6836,,Surface,3,Image 1,1,1929,
20.9023,,Surface,3,Image 1,1,1935,
25.7969,,Surface,3,Image 1,1,1937,
33.3281,,Surface,3,Image 1,1,1994,
32.2734,,Surface,3,Image 1,1,2000,
23.6602,,Surface,3,Image 1,1,2031,
21.666,,Surface,3,Image 1,1,2034,
38.9062,,Surface,3,Image 1,1,2035,
22.2461,,Surface,3,Image 1,1,2037,
28.7461,,Surface,3,Image 1,1,2063,
29.4609,,Surface,3,Image 1,1,2066,
31.2188,,Surface,3,Image 1,1,2077,
28.4531,,Surface,3,Image 1,1,2083,
25.6172,,Surface,3,Image 1,1,2085,
27.0391,,Surface,3,Image 1,1,2086,
26.4688,,Surface,3,Image 1,1,2095,
22.875,,Surface,3,Image 1,1,2136,
25.3086,,Surface,3,Image 1,1,2155,
24.8223,,Surface,3,Image 1,1,2159,
23.1602,,Surface,3,Image 1,1,2166,
27.8086,,Surface,3,Image 1,1,2167,
29.7422,,Surface,3,Image 1,1,2170,
32.25,,Surface,3,Image 1,1,2189,
30.4844,,Surface,3,Image 1,1,2192,
23.4258,,Surface,3,Image 1,1,2210,
25.1641,,Surface,3,Image 1,1,2211,
28.8594,,Surface,3,Image 1,1,2214,
25.0469,,Surface,3,Image 1,1,2221,
26.8828,,Surface,3,Image 1,1,2224,
23.5703,,Surface,3,Image 1,1,2227,
29.1953,,Surface,3,Image 1,1,2237,
30.8945,,Surface,3,Image 1,1,2243,
27.4297,,Surface,3,Image 1,1,2253,
24.4141,,Surface,3,Image 1,1,2258,
26.9531,,Surface,3,Image 1,1,2259,
21.9668,,Surface,3,Image 1,1,2274,
23.0273,,Surface,3,Image 1,1,2276,
22.8828,,Surface,3,Image 1,1,2277,
28.6367,,Surface,3,Image 1,1,2281,
22.5859,,Surface,3,Image 1,1,2299,
22.2314,,Surface,3,Image 1,1,2320,
32.3281,,Surface,3,Image 1,1,2321,
28.8984,,Surface,3,Image 1,1,2323,
26.1289,,Surface,3,Image 1,1,2325,
31.7188,,Surface,3,Image 1,1,2329,
27.4141,,Surface,3,Image 1,1,2338,
31.25,,Surface,3,Image 1,1,2341,
29.5078,,Surface,3,Image 1,1,2352,
27.2266,,Surface,3,Image 1,1,2353,
