
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.776797,8.07776,-18.6001,34.7556,,5,Intensity Outside,Image 1,1,,
0.3315,0.776797,3.89962,-13.6376,21.4369,,5,Intensity Outside,Image 1,1,,
0.5525,0.776797,1.69412,-8.86689,12.2551,,5,Intensity Outside,Image 1,1,,
0.7735,0.776797,0.823202,-5.79694,7.44335,,5,Intensity Outside,Image 1,1,,
0.9945,0.776797,0.507256,-4.21555,5.23006,,5,Intensity Outside,Image 1,1,,
1.2155,0.776797,0.415816,-3.82065,4.65228,,5,Intensity Outside,Image 1,1,,
1.4365,0.776797,0.429678,-4.34793,5.20728,,5,Intensity Outside,Image 1,1,,
1.6575,0.776797,0.483121,-5.18063,6.14687,,5,Intensity Outside,Image 1,1,,
1.8785,0.776797,0.54844,-6.31577,7.41265,,5,Intensity Outside,Image 1,1,,
2.0995,0.776797,0.597887,-7.21548,8.41126,,5,Intensity Outside,Image 1,1,,
2.3205,0.776797,0.677664,-8.05653,9.41186,,5,Intensity Outside,Image 1,1,,
2.5415,0.776797,0.782643,-8.71265,10.2779,,5,Intensity Outside,Image 1,1,,
2.7625,0.776797,0.926589,-9.67993,11.5331,,5,Intensity Outside,Image 1,1,,
2.9835,0.776797,1.11179,-10.8805,13.1041,,5,Intensity Outside,Image 1,1,,
3.2045,0.776797,1.28777,-11.8871,14.4626,,5,Intensity Outside,Image 1,1,,
3.4255,0.776797,1.37965,-12.0701,14.8293,,5,Intensity Outside,Image 1,1,,
3.6465,0.776797,1.38053,-11.6145,14.3756,,5,Intensity Outside,Image 1,1,,
3.8675,0.776797,1.32416,-10.9096,13.5579,,5,Intensity Outside,Image 1,1,,
4.0885,0.776797,1.27367,-10.6887,13.236,,5,Intensity Outside,Image 1,1,,
4.3095,0.776797,1.24058,-10.8943,13.3754,,5,Intensity Outside,Image 1,1,,
4.5305,0.776797,1.22851,-11.1074,13.5644,,5,Intensity Outside,Image 1,1,,
4.7515,0.776797,1.25168,-11.6689,14.1723,,5,Intensity Outside,Image 1,1,,
4.9725,0.776797,1.30427,-12.8883,15.4968,,5,Intensity Outside,Image 1,1,,
5.1935,0.776797,1.34714,-14.1216,16.8159,,5,Intensity Outside,Image 1,1,,
5.4145,0.776797,1.32918,-14.7259,17.3843,,5,Intensity Outside,Image 1,1,,
5.6355,0.776797,1.27054,-14.8569,17.398,,5,Intensity Outside,Image 1,1,,
5.8565,0.776797,1.19315,-14.7022,17.0885,,5,Intensity Outside,Image 1,1,,
6.0775,0.776797,1.11253,-14.2627,16.4878,,5,Intensity Outside,Image 1,1,,
6.2985,0.776797,1.03681,-13.638,15.7116,,5,Intensity Outside,Image 1,1,,
6.5195,0.776797,0.973141,-13.0864,15.0327,,5,Intensity Outside,Image 1,1,,
6.7405,0.776797,0.929094,-12.5306,14.3888,,5,Intensity Outside,Image 1,1,,
6.9615,0.776797,0.897999,-12.1849,13.9809,,5,Intensity Outside,Image 1,1,,
7.1825,0.776797,0.860473,-11.9749,13.6958,,5,Intensity Outside,Image 1,1,,
7.4035,0.776797,0.828828,-11.8705,13.5282,,5,Intensity Outside,Image 1,1,,
7.6245,0.776797,0.791238,-11.7608,13.3433,,5,Intensity Outside,Image 1,1,,
