
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.657,µm,Surface,Distance from Origin,1,1604,
76.7671,µm,Surface,Distance from Origin,1,1740,
77.0982,µm,Surface,Distance from Origin,1,1745,
76.9208,µm,Surface,Distance from Origin,1,1753,
77.662,µm,Surface,Distance from Origin,1,1769,
77.2222,µm,Surface,Distance from Origin,1,1812,
76.8423,µm,Surface,Distance from Origin,1,1841,
77.0375,µm,Surface,Distance from Origin,1,1887,
76.0127,µm,Surface,Distance from Origin,1,1929,
76.7791,µm,Surface,Distance from Origin,1,1935,
75.6096,µm,Surface,Distance from Origin,1,1937,
75.8894,µm,Surface,Distance from Origin,1,1994,
74.9947,µm,Surface,Distance from Origin,1,2000,
74.7003,µm,Surface,Distance from Origin,1,2031,
76.5888,µm,Surface,Distance from Origin,1,2034,
75.9212,µm,Surface,Distance from Origin,1,2035,
76.0268,µm,Surface,Distance from Origin,1,2037,
76.6525,µm,Surface,Distance from Origin,1,2063,
75.731,µm,Surface,Distance from Origin,1,2066,
73.9705,µm,Surface,Distance from Origin,1,2077,
73.8298,µm,Surface,Distance from Origin,1,2083,
75.4895,µm,Surface,Distance from Origin,1,2085,
75.2899,µm,Surface,Distance from Origin,1,2086,
74.7111,µm,Surface,Distance from Origin,1,2095,
74.5507,µm,Surface,Distance from Origin,1,2136,
74.3305,µm,Surface,Distance from Origin,1,2155,
74.0401,µm,Surface,Distance from Origin,1,2159,
74.1378,µm,Surface,Distance from Origin,1,2166,
75.7366,µm,Surface,Distance from Origin,1,2167,
72.7327,µm,Surface,Distance from Origin,1,2170,
73.4819,µm,Surface,Distance from Origin,1,2189,
75.8172,µm,Surface,Distance from Origin,1,2192,
74.9586,µm,Surface,Distance from Origin,1,2210,
74.8004,µm,Surface,Distance from Origin,1,2211,
74.418,µm,Surface,Distance from Origin,1,2214,
73.1443,µm,Surface,Distance from Origin,1,2221,
74.4565,µm,Surface,Distance from Origin,1,2224,
74.4232,µm,Surface,Distance from Origin,1,2227,
72.6007,µm,Surface,Distance from Origin,1,2237,
74.6841,µm,Surface,Distance from Origin,1,2243,
73.7422,µm,Surface,Distance from Origin,1,2253,
74.0714,µm,Surface,Distance from Origin,1,2258,
73.6573,µm,Surface,Distance from Origin,1,2259,
72.6928,µm,Surface,Distance from Origin,1,2274,
70.7926,µm,Surface,Distance from Origin,1,2276,
74.0698,µm,Surface,Distance from Origin,1,2277,
71.4231,µm,Surface,Distance from Origin,1,2281,
71.9457,µm,Surface,Distance from Origin,1,2299,
71.8315,µm,Surface,Distance from Origin,1,2320,
73.9117,µm,Surface,Distance from Origin,1,2321,
73.0291,µm,Surface,Distance from Origin,1,2323,
71.6099,µm,Surface,Distance from Origin,1,2325,
74.2088,µm,Surface,Distance from Origin,1,2329,
71.8983,µm,Surface,Distance from Origin,1,2338,
71.2866,µm,Surface,Distance from Origin,1,2341,
72.1439,µm,Surface,Distance from Origin,1,2352,
71.6511,µm,Surface,Distance from Origin,1,2353,
72.4487,µm,Surface,Distance from Origin,1,2368,
