
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.616692,,Surface,4,Image 1,1,1604,
0.738959,,Surface,4,Image 1,1,1740,
0.578309,,Surface,4,Image 1,1,1745,
0.467151,,Surface,4,Image 1,1,1753,
0.562603,,Surface,4,Image 1,1,1769,
0.339958,,Surface,4,Image 1,1,1812,
0.361878,,Surface,4,Image 1,1,1841,
0.729972,,Surface,4,Image 1,1,1887,
0.376042,,Surface,4,Image 1,1,1929,
0.211396,,Surface,4,Image 1,1,1935,
0.98811,,Surface,4,Image 1,1,1937,
0.463155,,Surface,4,Image 1,1,1994,
0.00949399,,Surface,4,Image 1,1,2000,
0.484617,,Surface,4,Image 1,1,2031,
0.621784,,Surface,4,Image 1,1,2034,
0.637822,,Surface,4,Image 1,1,2035,
0.687578,,Surface,4,Image 1,1,2037,
0.237958,,Surface,4,Image 1,1,2063,
0.546112,,Surface,4,Image 1,1,2066,
0.0572619,,Surface,4,Image 1,1,2077,
0.312076,,Surface,4,Image 1,1,2083,
0.0603256,,Surface,4,Image 1,1,2085,
0.277054,,Surface,4,Image 1,1,2086,
0.536289,,Surface,4,Image 1,1,2095,
0.601946,,Surface,4,Image 1,1,2136,
0.217911,,Surface,4,Image 1,1,2155,
0.239444,,Surface,4,Image 1,1,2159,
0.0630208,,Surface,4,Image 1,1,2166,
1.21839,,Surface,4,Image 1,1,2167,
0.0256277,,Surface,4,Image 1,1,2170,
0.217776,,Surface,4,Image 1,1,2189,
0.255601,,Surface,4,Image 1,1,2192,
0.0243966,,Surface,4,Image 1,1,2210,
0.326379,,Surface,4,Image 1,1,2211,
8.80437,,Surface,4,Image 1,1,2214,
1.30532,,Surface,4,Image 1,1,2221,
0.408982,,Surface,4,Image 1,1,2224,
3.55321,,Surface,4,Image 1,1,2227,
0.106697,,Surface,4,Image 1,1,2237,
0.373799,,Surface,4,Image 1,1,2243,
1.44159,,Surface,4,Image 1,1,2253,
0.438191,,Surface,4,Image 1,1,2258,
1.14726,,Surface,4,Image 1,1,2259,
0.124695,,Surface,4,Image 1,1,2274,
0.0456389,,Surface,4,Image 1,1,2276,
0.652958,,Surface,4,Image 1,1,2277,
0.104153,,Surface,4,Image 1,1,2281,
0.901333,,Surface,4,Image 1,1,2299,
0.0471344,,Surface,4,Image 1,1,2320,
0.0299879,,Surface,4,Image 1,1,2321,
0.564723,,Surface,4,Image 1,1,2323,
0.101481,,Surface,4,Image 1,1,2325,
0.354641,,Surface,4,Image 1,1,2329,
1.04208,,Surface,4,Image 1,1,2338,
0.194693,,Surface,4,Image 1,1,2341,
0.0976306,,Surface,4,Image 1,1,2352,
2.89073,,Surface,4,Image 1,1,2353,
0.454489,,Surface,4,Image 1,1,2368,
0.637498,,Surface,4,Image 1,1,2370,
0.14662,,Surface,4,Image 1,1,2371,
0.77476,,Surface,4,Image 1,1,2386,
0.115179,,Surface,4,Image 1,1,2408,
0.178594,,Surface,4,Image 1,1,2410,
0.24894,,Surface,4,Image 1,1,2417,
0.374149,,Surface,4,Image 1,1,2418,
