
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00012085,,Surface,6,Image 1,1,1604,
0.375365,,Surface,6,Image 1,1,1740,
0.145901,,Surface,6,Image 1,1,1745,
0.00331161,,Surface,6,Image 1,1,1753,
0.426433,,Surface,6,Image 1,1,1769,
0.00509248,,Surface,6,Image 1,1,1812,
5.96003e-05,,Surface,6,Image 1,1,1841,
3.59639,,Surface,6,Image 1,1,1887,
0.0225439,,Surface,6,Image 1,1,1929,
0.0276658,,Surface,6,Image 1,1,1935,
0.000180123,,Surface,6,Image 1,1,1937,
0.000207142,,Surface,6,Image 1,1,1994,
8.10554e-05,,Surface,6,Image 1,1,2000,
0.00011708,,Surface,6,Image 1,1,2031,
0.000329624,,Surface,6,Image 1,1,2034,
0.000306209,,Surface,6,Image 1,1,2035,
0.000644404,,Surface,6,Image 1,1,2037,
8.10554e-05,,Surface,6,Image 1,1,2063,
0.000103632,,Surface,6,Image 1,1,2066,
0.000108074,,Surface,6,Image 1,1,2077,
0.00011708,,Surface,6,Image 1,1,2083,
8.10554e-05,,Surface,6,Image 1,1,2085,
0.0640324,,Surface,6,Image 1,1,2086,
0.0290781,,Surface,6,Image 1,1,2095,
0.476398,,Surface,6,Image 1,1,2136,
0.134402,,Surface,6,Image 1,1,2155,
6.30431e-05,,Surface,6,Image 1,1,2159,
5.4037e-05,,Surface,6,Image 1,1,2166,
6.30431e-05,,Surface,6,Image 1,1,2167,
7.20493e-05,,Surface,6,Image 1,1,2170,
7.20493e-05,,Surface,6,Image 1,1,2189,
0.0286749,,Surface,6,Image 1,1,2192,
6.30431e-05,,Surface,6,Image 1,1,2210,
0.907704,,Surface,6,Image 1,1,2211,
10.2645,,Surface,6,Image 1,1,2214,
0.00022484,,Surface,6,Image 1,1,2221,
0.00228556,,Surface,6,Image 1,1,2224,
0.000922668,,Surface,6,Image 1,1,2227,
5.4037e-05,,Surface,6,Image 1,1,2237,
0.0414138,,Surface,6,Image 1,1,2243,
5.42211,,Surface,6,Image 1,1,2253,
0.000235868,,Surface,6,Image 1,1,2258,
0.0869424,,Surface,6,Image 1,1,2259,
5.57526e-05,,Surface,6,Image 1,1,2274,
6.30431e-05,,Surface,6,Image 1,1,2276,
0.226605,,Surface,6,Image 1,1,2277,
5.4037e-05,,Surface,6,Image 1,1,2281,
5.4037e-05,,Surface,6,Image 1,1,2299,
4.50308e-05,,Surface,6,Image 1,1,2320,
0.01577,,Surface,6,Image 1,1,2321,
1.97075,,Surface,6,Image 1,1,2323,
5.4037e-05,,Surface,6,Image 1,1,2325,
9.00616e-05,,Surface,6,Image 1,1,2329,
0.000764208,,Surface,6,Image 1,1,2338,
0.00291658,,Surface,6,Image 1,1,2341,
0.187312,,Surface,6,Image 1,1,2352,
0.181545,,Surface,6,Image 1,1,2353,
0.422451,,Surface,6,Image 1,1,2368,
0.520732,,Surface,6,Image 1,1,2370,
8.10554e-05,,Surface,6,Image 1,1,2371,
0.000108074,,Surface,6,Image 1,1,2386,
6.30431e-05,,Surface,6,Image 1,1,2408,
0.0190405,,Surface,6,Image 1,1,2410,
0.102538,,Surface,6,Image 1,1,2417,
0.00011708,,Surface,6,Image 1,1,2418,
0.037221,,Surface,6,Image 1,1,2422,
0.000135092,,Surface,6,Image 1,1,2424,
8.10554e-05,,Surface,6,Image 1,1,2434,
0.000171117,,Surface,6,Image 1,1,2446,
0.299463,,Surface,6,Image 1,1,2450,
5.4037e-05,,Surface,6,Image 1,1,2462,
0.00028622,,Surface,6,Image 1,1,2466,
0.000984321,,Surface,6,Image 1,1,2467,
0.00161352,,Surface,6,Image 1,1,2474,
4.49041,,Surface,6,Image 1,1,2490,
0.188163,,Surface,6,Image 1,1,2491,
9.90677e-05,,Surface,6,Image 1,1,2492,
8.10554e-05,,Surface,6,Image 1,1,2501,
2.50366,,Surface,6,Image 1,1,2516,
7.1759,,Surface,6,Image 1,1,2527,
7.54659e-05,,Surface,6,Image 1,1,2540,
0.0386226,,Surface,6,Image 1,1,2541,
9.90677e-05,,Surface,6,Image 1,1,2559,
5.4037e-05,,Surface,6,Image 1,1,2564,
0.00720018,,Surface,6,Image 1,1,2568,
0.0646002,,Surface,6,Image 1,1,2573,
25.6023,,Surface,6,Image 1,1,2574,
0.000890629,,Surface,6,Image 1,1,2575,
4.50308e-05,,Surface,6,Image 1,1,2583,
61.6836,,Surface,6,Image 1,1,2586,
6.30431e-05,,Surface,6,Image 1,1,2591,
0.000297203,,Surface,6,Image 1,1,2606,
0.133292,,Surface,6,Image 1,1,2617,
0.000315216,,Surface,6,Image 1,1,2628,
0.00151416,,Surface,6,Image 1,1,2633,
0.00138571,,Surface,6,Image 1,1,2635,
32.1311,,Surface,6,Image 1,1,2662,
0.00281338,,Surface,6,Image 1,1,2664,
0.000135092,,Surface,6,Image 1,1,2679,
0.000180123,,Surface,6,Image 1,1,2680,
0.00227747,,Surface,6,Image 1,1,2682,
0.00115932,,Surface,6,Image 1,1,2691,
0.00150356,,Surface,6,Image 1,1,2708,
0.131982,,Surface,6,Image 1,1,2709,
4.73116e-05,,Surface,6,Image 1,1,2716,
0.00110939,,Surface,6,Image 1,1,2717,
0.000207142,,Surface,6,Image 1,1,2729,
0.000543392,,Surface,6,Image 1,1,2734,
0.00522271,,Surface,6,Image 1,1,2752,
0.0155164,,Surface,6,Image 1,1,2767,
0.00654074,,Surface,6,Image 1,1,2769,
0.000108074,,Surface,6,Image 1,1,2777,
