
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.285,4.06219,-8.78264,16.907,,2,Intensity Outside,Image 1,1,,
0.3315,3.285,3.05125,-6.66149,12.764,,2,Intensity Outside,Image 1,1,,
0.5525,3.285,2.34824,-4.43627,9.13276,,2,Intensity Outside,Image 1,1,,
0.7735,3.285,2.06358,-2.58527,6.71243,,2,Intensity Outside,Image 1,1,,
0.9945,3.285,2.04836,-1.48992,5.58664,,2,Intensity Outside,Image 1,1,,
1.2155,3.285,2.16665,-1.05399,5.38728,,2,Intensity Outside,Image 1,1,,
1.4365,3.285,2.31575,-0.955884,5.58739,,2,Intensity Outside,Image 1,1,,
1.6575,3.285,2.44407,-0.95291,5.84106,,2,Intensity Outside,Image 1,1,,
1.8785,3.285,2.53351,-1.27655,6.34356,,2,Intensity Outside,Image 1,1,,
2.0995,3.285,2.58342,-1.73777,6.90462,,2,Intensity Outside,Image 1,1,,
2.3205,3.285,2.64304,-1.993,7.27908,,2,Intensity Outside,Image 1,1,,
2.5415,3.285,2.71891,-2.02,7.45783,,2,Intensity Outside,Image 1,1,,
2.7625,3.285,2.84498,-1.93252,7.62248,,2,Intensity Outside,Image 1,1,,
2.9835,3.285,3.11556,-1.43107,7.66218,,2,Intensity Outside,Image 1,1,,
3.2045,3.285,3.40674,-1.09691,7.91038,,2,Intensity Outside,Image 1,1,,
3.4255,3.285,3.58885,-0.911287,8.08898,,2,Intensity Outside,Image 1,1,,
3.6465,3.285,3.694,-1.02819,8.41619,,2,Intensity Outside,Image 1,1,,
3.8675,3.285,3.76475,-1.43053,8.96004,,2,Intensity Outside,Image 1,1,,
4.0885,3.285,3.81467,-1.66474,9.29408,,2,Intensity Outside,Image 1,1,,
4.3095,3.285,3.82088,-0.999395,8.64116,,2,Intensity Outside,Image 1,1,,
4.5305,3.285,3.80811,-0.545344,8.16156,,2,Intensity Outside,Image 1,1,,
4.7515,3.285,3.79544,-0.684752,8.27564,,2,Intensity Outside,Image 1,1,,
4.9725,3.285,3.76912,-0.916238,8.45448,,2,Intensity Outside,Image 1,1,,
5.1935,3.285,3.72836,-0.743112,8.19984,,2,Intensity Outside,Image 1,1,,
5.4145,3.285,3.69294,-0.648797,8.03468,,2,Intensity Outside,Image 1,1,,
5.6355,3.285,3.67338,-0.748671,8.09543,,2,Intensity Outside,Image 1,1,,
