
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.77451,µm,Surface,Position,1,1,
3.69804,µm,Surface,Position,1,2,
3.675,µm,Surface,Position,1,3,
3.41375,µm,Surface,Position,1,4,
3.74112,µm,Surface,Position,1,5,
3.6601,µm,Surface,Position,1,6,
3.52202,µm,Surface,Position,1,7,
3.75143,µm,Surface,Position,1,8,
3.3879,µm,Surface,Position,1,9,
3.39002,µm,Surface,Position,1,10,
3.55198,µm,Surface,Position,1,11,
3.86581,µm,Surface,Position,1,12,
3.42838,µm,Surface,Position,1,13,
3.72,µm,Surface,Position,1,14,
3.40097,µm,Surface,Position,1,15,
3.52497,µm,Surface,Position,1,16,
3.58934,µm,Surface,Position,1,17,
3.74205,µm,Surface,Position,1,18,
3.73037,µm,Surface,Position,1,19,
3.69365,µm,Surface,Position,1,20,
3.67493,µm,Surface,Position,1,21,
3.23025,µm,Surface,Position,1,22,
3.37669,µm,Surface,Position,1,23,
3.64387,µm,Surface,Position,1,24,
3.31673,µm,Surface,Position,1,25,
3.71467,µm,Surface,Position,1,26,
3.34153,µm,Surface,Position,1,27,
3.59561,µm,Surface,Position,1,28,
3.46749,µm,Surface,Position,1,29,
3.69465,µm,Surface,Position,1,30,
3.39805,µm,Surface,Position,1,31,
3.57983,µm,Surface,Position,1,32,
3.50841,µm,Surface,Position,1,33,
3.82058,µm,Surface,Position,1,34,
3.69054,µm,Surface,Position,1,35,
3.69038,µm,Surface,Position,1,36,
3.27367,µm,Surface,Position,1,37,
3.6431,µm,Surface,Position,1,38,
3.651,µm,Surface,Position,1,39,
3.59777,µm,Surface,Position,1,40,
3.65126,µm,Surface,Position,1,41,
3.65208,µm,Surface,Position,1,42,
3.55238,µm,Surface,Position,1,43,
3.72714,µm,Surface,Position,1,44,
3.51973,µm,Surface,Position,1,45,
3.59699,µm,Surface,Position,1,46,
3.70346,µm,Surface,Position,1,47,
3.55649,µm,Surface,Position,1,48,
3.69732,µm,Surface,Position,1,49,
3.67975,µm,Surface,Position,1,50,
3.65,µm,Surface,Position,1,51,
3.58547,µm,Surface,Position,1,52,
3.66629,µm,Surface,Position,1,53,
3.78699,µm,Surface,Position,1,54,
3.66767,µm,Surface,Position,1,55,
3.74326,µm,Surface,Position,1,56,
3.67052,µm,Surface,Position,1,57,
3.70744,µm,Surface,Position,1,58,
3.60779,µm,Surface,Position,1,59,
3.68288,µm,Surface,Position,1,60,
3.61479,µm,Surface,Position,1,61,
3.7625,µm,Surface,Position,1,62,
3.76518,µm,Surface,Position,1,63,
3.60467,µm,Surface,Position,1,64,
3.66517,µm,Surface,Position,1,65,
3.73846,µm,Surface,Position,1,66,
3.53611,µm,Surface,Position,1,67,
3.60966,µm,Surface,Position,1,68,
3.50542,µm,Surface,Position,1,69,
3.74589,µm,Surface,Position,1,70,
3.45725,µm,Surface,Position,1,71,
3.38459,µm,Surface,Position,1,72,
3.68921,µm,Surface,Position,1,73,
3.79386,µm,Surface,Position,1,74,
3.6817,µm,Surface,Position,1,75,
3.77691,µm,Surface,Position,1,76,
3.85099,µm,Surface,Position,1,77,
3.67084,µm,Surface,Position,1,78,
4.24659,µm,Surface,Position,1,79,
3.6569,µm,Surface,Position,1,80,
4.00959,µm,Surface,Position,1,81,
3.665,µm,Surface,Position,1,82,
3.20333,µm,Surface,Position,1,83,
3.27917,µm,Surface,Position,1,84,
3.55324,µm,Surface,Position,1,85,
3.70913,µm,Surface,Position,1,86,
3.46325,µm,Surface,Position,1,87,
3.56049,µm,Surface,Position,1,88,
3.22817,µm,Surface,Position,1,89,
3.945,µm,Surface,Position,1,90,
3.21785,µm,Surface,Position,1,91,
3.77762,µm,Surface,Position,1,92,
3.68384,µm,Surface,Position,1,93,
3.736,µm,Surface,Position,1,94,
3.56364,µm,Surface,Position,1,95,
2.79948,µm,Surface,Position,1,96,
3.53302,µm,Surface,Position,1,97,
3.72472,µm,Surface,Position,1,98,
3.85728,µm,Surface,Position,1,99,
3.29937,µm,Surface,Position,1,100,
2.93701,µm,Surface,Position,1,101,
3.09809,µm,Surface,Position,1,102,
2.94286,µm,Surface,Position,1,103,
3.40685,µm,Surface,Position,1,104,
3.63193,µm,Surface,Position,1,105,
3.76,µm,Surface,Position,1,106,
3.45597,µm,Surface,Position,1,107,
3.57767,µm,Surface,Position,1,108,
3.23781,µm,Surface,Position,1,109,
3.4987,µm,Surface,Position,1,110,
3.3472,µm,Surface,Position,1,111,
3.15039,µm,Surface,Position,1,112,
3.70618,µm,Surface,Position,1,113,
3.67795,µm,Surface,Position,1,114,
3.76036,µm,Surface,Position,1,115,
