
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,1,
0.00120106,µm^3,Surface,LD,1,2,
0,µm^3,Surface,LD,1,3,
0,µm^3,Surface,LD,1,4,
0,µm^3,Surface,LD,1,5,
0.0812571,µm^3,Surface,LD,1,6,
0.00661371,µm^3,Surface,LD,1,7,
0,µm^3,Surface,LD,1,8,
0.0036056,µm^3,Surface,LD,1,9,
0.0159023,µm^3,Surface,LD,1,10,
0.13406,µm^3,Surface,LD,1,11,
0,µm^3,Surface,LD,1,12,
0.0130608,µm^3,Surface,LD,1,13,
0,µm^3,Surface,LD,1,14,
0.00298728,µm^3,Surface,LD,1,15,
0.0161107,µm^3,Surface,LD,1,16,
0.0235128,µm^3,Surface,LD,1,17,
0.00124314,µm^3,Surface,LD,1,18,
0,µm^3,Surface,LD,1,19,
0.0020637,µm^3,Surface,LD,1,20,
0,µm^3,Surface,LD,1,21,
0,µm^3,Surface,LD,1,22,
0,µm^3,Surface,LD,1,23,
0,µm^3,Surface,LD,1,24,
0.0318803,µm^3,Surface,LD,1,25,
0,µm^3,Surface,LD,1,26,
0,µm^3,Surface,LD,1,27,
0.0178237,µm^3,Surface,LD,1,28,
0,µm^3,Surface,LD,1,29,
0,µm^3,Surface,LD,1,30,
0.0209433,µm^3,Surface,LD,1,31,
0.0132375,µm^3,Surface,LD,1,32,
0,µm^3,Surface,LD,1,33,
0,µm^3,Surface,LD,1,34,
0,µm^3,Surface,LD,1,35,
0,µm^3,Surface,LD,1,36,
0,µm^3,Surface,LD,1,37,
0,µm^3,Surface,LD,1,38,
0.00213975,µm^3,Surface,LD,1,39,
0.00888949,µm^3,Surface,LD,1,40,
0,µm^3,Surface,LD,1,41,
0,µm^3,Surface,LD,1,42,
0,µm^3,Surface,LD,1,43,
0,µm^3,Surface,LD,1,44,
0,µm^3,Surface,LD,1,45,
0,µm^3,Surface,LD,1,46,
0.00204962,µm^3,Surface,LD,1,47,
0,µm^3,Surface,LD,1,48,
0.0318554,µm^3,Surface,LD,1,49,
0,µm^3,Surface,LD,1,50,
0.00653609,µm^3,Surface,LD,1,51,
0,µm^3,Surface,LD,1,52,
0,µm^3,Surface,LD,1,53,
0,µm^3,Surface,LD,1,54,
0,µm^3,Surface,LD,1,55,
0,µm^3,Surface,LD,1,56,
0,µm^3,Surface,LD,1,57,
0.000284836,µm^3,Surface,LD,1,58,
0,µm^3,Surface,LD,1,59,
0,µm^3,Surface,LD,1,60,
0.00723207,µm^3,Surface,LD,1,61,
0,µm^3,Surface,LD,1,62,
0,µm^3,Surface,LD,1,63,
0,µm^3,Surface,LD,1,64,
0,µm^3,Surface,LD,1,65,
0,µm^3,Surface,LD,1,66,
0,µm^3,Surface,LD,1,67,
0,µm^3,Surface,LD,1,68,
0,µm^3,Surface,LD,1,69,
0,µm^3,Surface,LD,1,70,
0,µm^3,Surface,LD,1,71,
0,µm^3,Surface,LD,1,72,
0,µm^3,Surface,LD,1,73,
0,µm^3,Surface,LD,1,74,
0,µm^3,Surface,LD,1,75,
0.0070238,µm^3,Surface,LD,1,76,
0,µm^3,Surface,LD,1,77,
0.00316794,µm^3,Surface,LD,1,78,
0,µm^3,Surface,LD,1,79,
0.0421398,µm^3,Surface,LD,1,80,
0,µm^3,Surface,LD,1,81,
0,µm^3,Surface,LD,1,82,
0,µm^3,Surface,LD,1,83,
0.0374249,µm^3,Surface,LD,1,84,
0.00806081,µm^3,Surface,LD,1,85,
0,µm^3,Surface,LD,1,86,
0,µm^3,Surface,LD,1,87,
0,µm^3,Surface,LD,1,88,
0.0417939,µm^3,Surface,LD,1,89,
0,µm^3,Surface,LD,1,90,
0.0203411,µm^3,Surface,LD,1,91,
0.0097233,µm^3,Surface,LD,1,92,
0.0148902,µm^3,Surface,LD,1,93,
0,µm^3,Surface,LD,1,94,
0,µm^3,Surface,LD,1,95,
0.0744492,µm^3,Surface,LD,1,96,
0,µm^3,Surface,LD,1,97,
0,µm^3,Surface,LD,1,98,
0,µm^3,Surface,LD,1,99,
0.00393212,µm^3,Surface,LD,1,100,
0.0398419,µm^3,Surface,LD,1,101,
0.0582903,µm^3,Surface,LD,1,102,
0.0287058,µm^3,Surface,LD,1,103,
0,µm^3,Surface,LD,1,104,
0.00159786,µm^3,Surface,LD,1,105,
0.0302268,µm^3,Surface,LD,1,106,
0.00538408,µm^3,Surface,LD,1,107,
0,µm^3,Surface,LD,1,108,
0.089665,µm^3,Surface,LD,1,109,
0.0111491,µm^3,Surface,LD,1,110,
0,µm^3,Surface,LD,1,111,
0.0425027,µm^3,Surface,LD,1,112,
0.000298731,µm^3,Surface,LD,1,113,
0,µm^3,Surface,LD,1,114,
0,µm^3,Surface,LD,1,115,
