
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.838438,,Surface,1,1,
0.849706,,Surface,1,2,
0.806479,,Surface,1,3,
0.732546,,Surface,1,4,
0.884787,,Surface,1,5,
0.573091,,Surface,1,6,
0.670255,,Surface,1,7,
0.801377,,Surface,1,8,
0.737364,,Surface,1,9,
0.658095,,Surface,1,10,
0.682548,,Surface,1,11,
0.638173,,Surface,1,12,
0.668934,,Surface,1,13,
0.821864,,Surface,1,14,
0.527524,,Surface,1,15,
0.686796,,Surface,1,16,
0.727872,,Surface,1,17,
0.705634,,Surface,1,18,
0.870275,,Surface,1,19,
0.881952,,Surface,1,20,
0.849034,,Surface,1,21,
0.637748,,Surface,1,22,
0.637533,,Surface,1,23,
0.832029,,Surface,1,24,
0.587291,,Surface,1,25,
0.852331,,Surface,1,26,
0.673033,,Surface,1,27,
0.825782,,Surface,1,28,
0.663765,,Surface,1,29,
0.742892,,Surface,1,30,
0.785439,,Surface,1,31,
0.741794,,Surface,1,32,
0.741279,,Surface,1,33,
0.825014,,Surface,1,34,
0.888513,,Surface,1,35,
0.912307,,Surface,1,36,
0.623479,,Surface,1,37,
0.787136,,Surface,1,38,
0.782121,,Surface,1,39,
0.68022,,Surface,1,40,
0.764697,,Surface,1,41,
0.622723,,Surface,1,42,
0.918292,,Surface,1,43,
0.806419,,Surface,1,44,
0.717303,,Surface,1,45,
0.792744,,Surface,1,46,
0.823507,,Surface,1,47,
0.834856,,Surface,1,48,
0.895238,,Surface,1,49,
0.748345,,Surface,1,50,
0.874631,,Surface,1,51,
0.665435,,Surface,1,52,
0.675752,,Surface,1,53,
0.812527,,Surface,1,54,
0.703898,,Surface,1,55,
0.680901,,Surface,1,56,
0.776417,,Surface,1,57,
0.838688,,Surface,1,58,
0.692438,,Surface,1,59,
0.709668,,Surface,1,60,
0.720072,,Surface,1,61,
0.845406,,Surface,1,62,
0.628698,,Surface,1,63,
0.868171,,Surface,1,64,
0.787165,,Surface,1,65,
0.882379,,Surface,1,66,
0.743547,,Surface,1,67,
0.657572,,Surface,1,68,
0.806848,,Surface,1,69,
0.684077,,Surface,1,70,
0.710634,,Surface,1,71,
0.610882,,Surface,1,72,
0.826865,,Surface,1,73,
0.753583,,Surface,1,74,
0.663541,,Surface,1,75,
0.609079,,Surface,1,76,
0.693789,,Surface,1,77,
0.743051,,Surface,1,78,
0.719586,,Surface,1,79,
0.829103,,Surface,1,80,
0.828422,,Surface,1,81,
0.873105,,Surface,1,82,
0.636058,,Surface,1,83,
0.62724,,Surface,1,84,
0.669518,,Surface,1,85,
0.760169,,Surface,1,86,
0.649127,,Surface,1,87,
0.707607,,Surface,1,88,
0.594258,,Surface,1,89,
0.688681,,Surface,1,90,
0.739548,,Surface,1,91,
0.590004,,Surface,1,92,
0.790224,,Surface,1,93,
0.821859,,Surface,1,94,
0.905021,,Surface,1,95,
0.741361,,Surface,1,96,
0.718431,,Surface,1,97,
0.857307,,Surface,1,98,
0.701708,,Surface,1,99,
0.731031,,Surface,1,100,
0.701891,,Surface,1,101,
0.681488,,Surface,1,102,
0.695698,,Surface,1,103,
0.559653,,Surface,1,104,
0.808554,,Surface,1,105,
0.543027,,Surface,1,106,
0.704454,,Surface,1,107,
0.757808,,Surface,1,108,
0.703847,,Surface,1,109,
0.807731,,Surface,1,110,
0.742904,,Surface,1,111,
0.587369,,Surface,1,112,
0.871735,,Surface,1,113,
0.874691,,Surface,1,114,
0.825487,,Surface,1,115,
