
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.0704,µm,Surface,Position,1,1,
38.6165,µm,Surface,Position,1,2,
36.0094,µm,Surface,Position,1,3,
42.5925,µm,Surface,Position,1,4,
37.1391,µm,Surface,Position,1,5,
41.6002,µm,Surface,Position,1,6,
40.2207,µm,Surface,Position,1,7,
38.1447,µm,Surface,Position,1,8,
42.005,µm,Surface,Position,1,9,
41.2198,µm,Surface,Position,1,10,
41.7252,µm,Surface,Position,1,11,
39.7519,µm,Surface,Position,1,12,
42.9484,µm,Surface,Position,1,13,
34.219,µm,Surface,Position,1,14,
39.6161,µm,Surface,Position,1,15,
43.2308,µm,Surface,Position,1,16,
38.7697,µm,Surface,Position,1,17,
37.1212,µm,Surface,Position,1,18,
31.3699,µm,Surface,Position,1,19,
35.5221,µm,Surface,Position,1,20,
36.0495,µm,Surface,Position,1,21,
40.8322,µm,Surface,Position,1,22,
40.4115,µm,Surface,Position,1,23,
37.9498,µm,Surface,Position,1,24,
39.1087,µm,Surface,Position,1,25,
32.5174,µm,Surface,Position,1,26,
42.2207,µm,Surface,Position,1,27,
37.8661,µm,Surface,Position,1,28,
39.581,µm,Surface,Position,1,29,
42.0645,µm,Surface,Position,1,30,
41.4765,µm,Surface,Position,1,31,
37.0723,µm,Surface,Position,1,32,
39.7319,µm,Surface,Position,1,33,
34.2212,µm,Surface,Position,1,34,
31.5236,µm,Surface,Position,1,35,
44.6546,µm,Surface,Position,1,36,
38.7871,µm,Surface,Position,1,37,
34.7352,µm,Surface,Position,1,38,
41.9349,µm,Surface,Position,1,39,
40.6614,µm,Surface,Position,1,40,
38.094,µm,Surface,Position,1,41,
35.7749,µm,Surface,Position,1,42,
42.8744,µm,Surface,Position,1,43,
34.1333,µm,Surface,Position,1,44,
35.6536,µm,Surface,Position,1,45,
39.8289,µm,Surface,Position,1,46,
41.6045,µm,Surface,Position,1,47,
35.0151,µm,Surface,Position,1,48,
30.7361,µm,Surface,Position,1,49,
39.6726,µm,Surface,Position,1,50,
43.2479,µm,Surface,Position,1,51,
36.951,µm,Surface,Position,1,52,
40.8456,µm,Surface,Position,1,53,
38.9416,µm,Surface,Position,1,54,
32.5663,µm,Surface,Position,1,55,
27.9395,µm,Surface,Position,1,56,
31.7605,µm,Surface,Position,1,57,
41.5972,µm,Surface,Position,1,58,
35.1005,µm,Surface,Position,1,59,
33.4221,µm,Surface,Position,1,60,
39.9109,µm,Surface,Position,1,61,
26.3576,µm,Surface,Position,1,62,
30.4626,µm,Surface,Position,1,63,
32.0742,µm,Surface,Position,1,64,
33.8972,µm,Surface,Position,1,65,
15.4729,µm,Surface,Position,1,66,
39.59,µm,Surface,Position,1,67,
33.2772,µm,Surface,Position,1,68,
32.1173,µm,Surface,Position,1,69,
28.8318,µm,Surface,Position,1,70,
32.6024,µm,Surface,Position,1,71,
40.0872,µm,Surface,Position,1,72,
39.1202,µm,Surface,Position,1,73,
28.9846,µm,Surface,Position,1,74,
31.0564,µm,Surface,Position,1,75,
40.8541,µm,Surface,Position,1,76,
29.9294,µm,Surface,Position,1,77,
41.2664,µm,Surface,Position,1,78,
40.2854,µm,Surface,Position,1,79,
31.0571,µm,Surface,Position,1,80,
40.0238,µm,Surface,Position,1,81,
12.6731,µm,Surface,Position,1,82,
39.6837,µm,Surface,Position,1,83,
40.878,µm,Surface,Position,1,84,
31.5656,µm,Surface,Position,1,85,
28.2589,µm,Surface,Position,1,86,
39.3246,µm,Surface,Position,1,87,
31.3829,µm,Surface,Position,1,88,
40.0094,µm,Surface,Position,1,89,
28.4832,µm,Surface,Position,1,90,
31.0849,µm,Surface,Position,1,91,
29.4761,µm,Surface,Position,1,92,
29.4706,µm,Surface,Position,1,93,
34.8645,µm,Surface,Position,1,94,
15.412,µm,Surface,Position,1,95,
31.0161,µm,Surface,Position,1,96,
38.1394,µm,Surface,Position,1,97,
28.8387,µm,Surface,Position,1,98,
30.6352,µm,Surface,Position,1,99,
29.6449,µm,Surface,Position,1,100,
30.9688,µm,Surface,Position,1,101,
30.2851,µm,Surface,Position,1,102,
30.4654,µm,Surface,Position,1,103,
29.7322,µm,Surface,Position,1,104,
30.3642,µm,Surface,Position,1,105,
37.2532,µm,Surface,Position,1,106,
28.9854,µm,Surface,Position,1,107,
28.5161,µm,Surface,Position,1,108,
29.9915,µm,Surface,Position,1,109,
28.7886,µm,Surface,Position,1,110,
30.6031,µm,Surface,Position,1,111,
29.541,µm,Surface,Position,1,112,
29.7249,µm,Surface,Position,1,113,
30.7345,µm,Surface,Position,1,114,
7.71672,µm,Surface,Position,1,115,
