
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,1,
3,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
5,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,5,
1,,Surface,7,Image 1,1,6,
2,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
1,,Surface,7,Image 1,1,10,
2,,Surface,7,Image 1,1,11,
2,,Surface,7,Image 1,1,12,
3,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,14,
2,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
4,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,18,
3,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
2,,Surface,7,Image 1,1,22,
1,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,24,
2,,Surface,7,Image 1,1,25,
2,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
2,,Surface,7,Image 1,1,29,
5,,Surface,7,Image 1,1,30,
3,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,33,
4,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
3,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
4,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
3,,Surface,7,Image 1,1,44,
6,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,47,
6,,Surface,7,Image 1,1,48,
4,,Surface,7,Image 1,1,49,
6,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
4,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,53,
5,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
3,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
4,,Surface,7,Image 1,1,58,
5,,Surface,7,Image 1,1,59,
3,,Surface,7,Image 1,1,60,
6,,Surface,7,Image 1,1,61,
6,,Surface,7,Image 1,1,62,
3,,Surface,7,Image 1,1,63,
3,,Surface,7,Image 1,1,64,
5,,Surface,7,Image 1,1,65,
2,,Surface,7,Image 1,1,66,
5,,Surface,7,Image 1,1,67,
4,,Surface,7,Image 1,1,68,
5,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
6,,Surface,7,Image 1,1,74,
4,,Surface,7,Image 1,1,75,
2,,Surface,7,Image 1,1,76,
7,,Surface,7,Image 1,1,77,
3,,Surface,7,Image 1,1,78,
2,,Surface,7,Image 1,1,79,
4,,Surface,7,Image 1,1,80,
4,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,82,
3,,Surface,7,Image 1,1,83,
2,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,85,
5,,Surface,7,Image 1,1,86,
3,,Surface,7,Image 1,1,87,
6,,Surface,7,Image 1,1,88,
2,,Surface,7,Image 1,1,89,
5,,Surface,7,Image 1,1,90,
5,,Surface,7,Image 1,1,91,
4,,Surface,7,Image 1,1,92,
6,,Surface,7,Image 1,1,93,
3,,Surface,7,Image 1,1,94,
4,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
2,,Surface,7,Image 1,1,97,
4,,Surface,7,Image 1,1,98,
4,,Surface,7,Image 1,1,99,
4,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,101,
3,,Surface,7,Image 1,1,102,
4,,Surface,7,Image 1,1,103,
4,,Surface,7,Image 1,1,104,
4,,Surface,7,Image 1,1,105,
1,,Surface,7,Image 1,1,106,
3,,Surface,7,Image 1,1,107,
3,,Surface,7,Image 1,1,108,
3,,Surface,7,Image 1,1,109,
3,,Surface,7,Image 1,1,110,
4,,Surface,7,Image 1,1,111,
4,,Surface,7,Image 1,1,112,
3,,Surface,7,Image 1,1,113,
3,,Surface,7,Image 1,1,114,
2,,Surface,7,Image 1,1,115,
