
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.32116,,Surface,4,Image 1,1,1,
7.18884,,Surface,4,Image 1,1,2,
3.76351,,Surface,4,Image 1,1,3,
10.4621,,Surface,4,Image 1,1,4,
3.89728,,Surface,4,Image 1,1,5,
7.05859,,Surface,4,Image 1,1,6,
6.23685,,Surface,4,Image 1,1,7,
13.023,,Surface,4,Image 1,1,8,
8.6082,,Surface,4,Image 1,1,9,
5.58175,,Surface,4,Image 1,1,10,
5.54363,,Surface,4,Image 1,1,11,
9.05478,,Surface,4,Image 1,1,12,
9.62219,,Surface,4,Image 1,1,13,
2.81304,,Surface,4,Image 1,1,14,
7.43925,,Surface,4,Image 1,1,15,
8.03083,,Surface,4,Image 1,1,16,
11.1519,,Surface,4,Image 1,1,17,
6.27407,,Surface,4,Image 1,1,18,
2.42328,,Surface,4,Image 1,1,19,
5.90734,,Surface,4,Image 1,1,20,
8.77804,,Surface,4,Image 1,1,21,
8.72275,,Surface,4,Image 1,1,22,
7.12504,,Surface,4,Image 1,1,23,
9.05572,,Surface,4,Image 1,1,24,
8.09422,,Surface,4,Image 1,1,25,
5.51555,,Surface,4,Image 1,1,26,
10.6929,,Surface,4,Image 1,1,27,
9.43348,,Surface,4,Image 1,1,28,
8.73593,,Surface,4,Image 1,1,29,
8.35625,,Surface,4,Image 1,1,30,
9.64783,,Surface,4,Image 1,1,31,
8.8837,,Surface,4,Image 1,1,32,
7.8266,,Surface,4,Image 1,1,33,
4.19873,,Surface,4,Image 1,1,34,
7.72828,,Surface,4,Image 1,1,35,
3.33708,,Surface,4,Image 1,1,36,
7.58653,,Surface,4,Image 1,1,37,
7.52711,,Surface,4,Image 1,1,38,
8.38582,,Surface,4,Image 1,1,39,
10.2352,,Surface,4,Image 1,1,40,
2.1674,,Surface,4,Image 1,1,41,
6.68342,,Surface,4,Image 1,1,42,
3.07701,,Surface,4,Image 1,1,43,
4.46771,,Surface,4,Image 1,1,44,
8.25857,,Surface,4,Image 1,1,45,
8.74534,,Surface,4,Image 1,1,46,
9.87847,,Surface,4,Image 1,1,47,
10.1607,,Surface,4,Image 1,1,48,
8.14635,,Surface,4,Image 1,1,49,
10.5223,,Surface,4,Image 1,1,50,
6.47589,,Surface,4,Image 1,1,51,
7.30912,,Surface,4,Image 1,1,52,
7.94078,,Surface,4,Image 1,1,53,
8.87032,,Surface,4,Image 1,1,54,
6.23583,,Surface,4,Image 1,1,55,
4.38993,,Surface,4,Image 1,1,56,
7.51221,,Surface,4,Image 1,1,57,
6.09802,,Surface,4,Image 1,1,58,
6.12129,,Surface,4,Image 1,1,59,
5.10557,,Surface,4,Image 1,1,60,
15.1397,,Surface,4,Image 1,1,61,
4.33857,,Surface,4,Image 1,1,62,
6.91628,,Surface,4,Image 1,1,63,
5.75094,,Surface,4,Image 1,1,64,
8.78428,,Surface,4,Image 1,1,65,
5.97971,,Surface,4,Image 1,1,66,
9.56392,,Surface,4,Image 1,1,67,
5.31059,,Surface,4,Image 1,1,68,
10.8232,,Surface,4,Image 1,1,69,
5.88241,,Surface,4,Image 1,1,70,
7.02244,,Surface,4,Image 1,1,71,
8.99724,,Surface,4,Image 1,1,72,
13.3688,,Surface,4,Image 1,1,73,
7.48663,,Surface,4,Image 1,1,74,
7.88979,,Surface,4,Image 1,1,75,
9.43809,,Surface,4,Image 1,1,76,
6.80854,,Surface,4,Image 1,1,77,
5.49689,,Surface,4,Image 1,1,78,
3.6877,,Surface,4,Image 1,1,79,
7.59892,,Surface,4,Image 1,1,80,
4.05697,,Surface,4,Image 1,1,81,
3.10782,,Surface,4,Image 1,1,82,
12.8257,,Surface,4,Image 1,1,83,
11.7719,,Surface,4,Image 1,1,84,
10.5521,,Surface,4,Image 1,1,85,
7.94573,,Surface,4,Image 1,1,86,
15.7464,,Surface,4,Image 1,1,87,
19.4524,,Surface,4,Image 1,1,88,
14.0592,,Surface,4,Image 1,1,89,
6.14138,,Surface,4,Image 1,1,90,
16.2224,,Surface,4,Image 1,1,91,
7.6821,,Surface,4,Image 1,1,92,
14.436,,Surface,4,Image 1,1,93,
3.11722,,Surface,4,Image 1,1,94,
3.66219,,Surface,4,Image 1,1,95,
18.01,,Surface,4,Image 1,1,96,
8.12971,,Surface,4,Image 1,1,97,
11.2885,,Surface,4,Image 1,1,98,
11.247,,Surface,4,Image 1,1,99,
16.8682,,Surface,4,Image 1,1,100,
16.4063,,Surface,4,Image 1,1,101,
18.7395,,Surface,4,Image 1,1,102,
15.9735,,Surface,4,Image 1,1,103,
28.9677,,Surface,4,Image 1,1,104,
21.4696,,Surface,4,Image 1,1,105,
7.93503,,Surface,4,Image 1,1,106,
20.336,,Surface,4,Image 1,1,107,
7.92654,,Surface,4,Image 1,1,108,
12.4611,,Surface,4,Image 1,1,109,
10.7557,,Surface,4,Image 1,1,110,
6.56949,,Surface,4,Image 1,1,111,
16.4617,,Surface,4,Image 1,1,112,
7.36765,,Surface,4,Image 1,1,113,
1.89478,,Surface,4,Image 1,1,114,
1.77138,,Surface,4,Image 1,1,115,
