
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
27.7459,µm,Surface,Position,1,1,
37.7347,µm,Surface,Position,1,2,
40.1031,µm,Surface,Position,1,3,
32.4865,µm,Surface,Position,1,4,
36.9057,µm,Surface,Position,1,5,
33.7995,µm,Surface,Position,1,6,
34.9339,µm,Surface,Position,1,7,
36.0664,µm,Surface,Position,1,8,
32.2199,µm,Surface,Position,1,9,
34.6399,µm,Surface,Position,1,10,
32.9687,µm,Surface,Position,1,11,
33.9207,µm,Surface,Position,1,12,
31.6425,µm,Surface,Position,1,13,
38.6947,µm,Surface,Position,1,14,
34.3671,µm,Surface,Position,1,15,
30.6787,µm,Surface,Position,1,16,
35.0621,µm,Surface,Position,1,17,
36.2764,µm,Surface,Position,1,18,
40.9934,µm,Surface,Position,1,19,
37.0353,µm,Surface,Position,1,20,
36.6129,µm,Surface,Position,1,21,
33.045,µm,Surface,Position,1,22,
33.7935,µm,Surface,Position,1,23,
35.2612,µm,Surface,Position,1,24,
34.2865,µm,Surface,Position,1,25,
39.3418,µm,Surface,Position,1,26,
31.2208,µm,Surface,Position,1,27,
34.2701,µm,Surface,Position,1,28,
33.1783,µm,Surface,Position,1,29,
29.8971,µm,Surface,Position,1,30,
30.9978,µm,Surface,Position,1,31,
35.3234,µm,Surface,Position,1,32,
32.3537,µm,Surface,Position,1,33,
37.0143,µm,Surface,Position,1,34,
39.2581,µm,Surface,Position,1,35,
25.9261,µm,Surface,Position,1,36,
33.3765,µm,Surface,Position,1,37,
35.9224,µm,Surface,Position,1,38,
28.8973,µm,Surface,Position,1,39,
31.2763,µm,Surface,Position,1,40,
32.1768,µm,Surface,Position,1,41,
35.6293,µm,Surface,Position,1,42,
27.0473,µm,Surface,Position,1,43,
35.913,µm,Surface,Position,1,44,
34.6623,µm,Surface,Position,1,45,
30.8581,µm,Surface,Position,1,46,
28.4461,µm,Surface,Position,1,47,
35.073,µm,Surface,Position,1,48,
39.1342,µm,Surface,Position,1,49,
30.266,µm,Surface,Position,1,50,
26.3407,µm,Surface,Position,1,51,
33.4888,µm,Surface,Position,1,52,
29.2669,µm,Surface,Position,1,53,
30.3049,µm,Surface,Position,1,54,
36.715,µm,Surface,Position,1,55,
41.001,µm,Surface,Position,1,56,
37.6415,µm,Surface,Position,1,57,
27.3667,µm,Surface,Position,1,58,
33.9178,µm,Surface,Position,1,59,
35.875,µm,Surface,Position,1,60,
29.2604,µm,Surface,Position,1,61,
41.0163,µm,Surface,Position,1,62,
37.7885,µm,Surface,Position,1,63,
35.6864,µm,Surface,Position,1,64,
33.7873,µm,Surface,Position,1,65,
51.3243,µm,Surface,Position,1,66,
28.2843,µm,Surface,Position,1,67,
34.2933,µm,Surface,Position,1,68,
35.0696,µm,Surface,Position,1,69,
37.8541,µm,Surface,Position,1,70,
33.9769,µm,Surface,Position,1,71,
27.0478,µm,Surface,Position,1,72,
27.3288,µm,Surface,Position,1,73,
37.1639,µm,Surface,Position,1,74,
36.2909,µm,Surface,Position,1,75,
26.4366,µm,Surface,Position,1,76,
36.2401,µm,Surface,Position,1,77,
24.7098,µm,Surface,Position,1,78,
25.149,µm,Surface,Position,1,79,
34.919,µm,Surface,Position,1,80,
24.5667,µm,Surface,Position,1,81,
51.6807,µm,Surface,Position,1,82,
26.3589,µm,Surface,Position,1,83,
25.5991,µm,Surface,Position,1,84,
34.0974,µm,Surface,Position,1,85,
36.6104,µm,Surface,Position,1,86,
25.6982,µm,Surface,Position,1,87,
33.0346,µm,Surface,Position,1,88,
25.263,µm,Surface,Position,1,89,
34.9128,µm,Surface,Position,1,90,
32.3457,µm,Surface,Position,1,91,
34.556,µm,Surface,Position,1,92,
33.5327,µm,Surface,Position,1,93,
27.3078,µm,Surface,Position,1,94,
46.5116,µm,Surface,Position,1,95,
31.72,µm,Surface,Position,1,96,
25.924,µm,Surface,Position,1,97,
32.8809,µm,Surface,Position,1,98,
31.3612,µm,Surface,Position,1,99,
32.5729,µm,Surface,Position,1,100,
31.0322,µm,Surface,Position,1,101,
32.2165,µm,Surface,Position,1,102,
30.855,µm,Surface,Position,1,103,
31.6632,µm,Surface,Position,1,104,
29.9491,µm,Surface,Position,1,105,
25.243,µm,Surface,Position,1,106,
31.907,µm,Surface,Position,1,107,
31.2803,µm,Surface,Position,1,108,
30.3843,µm,Surface,Position,1,109,
30.7265,µm,Surface,Position,1,110,
28.562,µm,Surface,Position,1,111,
30.9556,µm,Surface,Position,1,112,
28.7415,µm,Surface,Position,1,113,
26.641,µm,Surface,Position,1,114,
49.0608,µm,Surface,Position,1,115,
