
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.97445,,Surface,1,Image 1,1,1,
27.6298,,Surface,1,Image 1,1,2,
4.09636,,Surface,1,Image 1,1,3,
391.563,,Surface,1,Image 1,1,4,
298.445,,Surface,1,Image 1,1,5,
484.326,,Surface,1,Image 1,1,6,
31.1086,,Surface,1,Image 1,1,7,
280.289,,Surface,1,Image 1,1,8,
488.236,,Surface,1,Image 1,1,9,
290.285,,Surface,1,Image 1,1,10,
296.331,,Surface,1,Image 1,1,11,
330.71,,Surface,1,Image 1,1,12,
472.696,,Surface,1,Image 1,1,13,
29.5278,,Surface,1,Image 1,1,14,
289.493,,Surface,1,Image 1,1,15,
407.116,,Surface,1,Image 1,1,16,
412.4,,Surface,1,Image 1,1,17,
113.106,,Surface,1,Image 1,1,18,
10.0552,,Surface,1,Image 1,1,19,
172.65,,Surface,1,Image 1,1,20,
161.242,,Surface,1,Image 1,1,21,
290.466,,Surface,1,Image 1,1,22,
280.487,,Surface,1,Image 1,1,23,
357.247,,Surface,1,Image 1,1,24,
380.064,,Surface,1,Image 1,1,25,
15.5406,,Surface,1,Image 1,1,26,
269.632,,Surface,1,Image 1,1,27,
66.7247,,Surface,1,Image 1,1,28,
192.416,,Surface,1,Image 1,1,29,
145.695,,Surface,1,Image 1,1,30,
310.304,,Surface,1,Image 1,1,31,
279.903,,Surface,1,Image 1,1,32,
246.408,,Surface,1,Image 1,1,33,
22.3695,,Surface,1,Image 1,1,34,
84.4411,,Surface,1,Image 1,1,35,
45.8446,,Surface,1,Image 1,1,36,
265.893,,Surface,1,Image 1,1,37,
36.82,,Surface,1,Image 1,1,38,
67.3328,,Surface,1,Image 1,1,39,
579.208,,Surface,1,Image 1,1,40,
15.3995,,Surface,1,Image 1,1,41,
101.274,,Surface,1,Image 1,1,42,
32.1515,,Surface,1,Image 1,1,43,
3.6184,,Surface,1,Image 1,1,44,
299.069,,Surface,1,Image 1,1,45,
99.2152,,Surface,1,Image 1,1,46,
146.895,,Surface,1,Image 1,1,47,
239.671,,Surface,1,Image 1,1,48,
392.629,,Surface,1,Image 1,1,49,
89.877,,Surface,1,Image 1,1,50,
101.149,,Surface,1,Image 1,1,51,
169.433,,Surface,1,Image 1,1,52,
326.548,,Surface,1,Image 1,1,53,
184.02,,Surface,1,Image 1,1,54,
64.815,,Surface,1,Image 1,1,55,
9.14165,,Surface,1,Image 1,1,56,
203.953,,Surface,1,Image 1,1,57,
61.7816,,Surface,1,Image 1,1,58,
112.913,,Surface,1,Image 1,1,59,
76.8143,,Surface,1,Image 1,1,60,
326.712,,Surface,1,Image 1,1,61,
2.5826,,Surface,1,Image 1,1,62,
62.2965,,Surface,1,Image 1,1,63,
55.3719,,Surface,1,Image 1,1,64,
90.0748,,Surface,1,Image 1,1,65,
0.0627266,,Surface,1,Image 1,1,66,
277.952,,Surface,1,Image 1,1,67,
69.194,,Surface,1,Image 1,1,68,
58.2871,,Surface,1,Image 1,1,69,
28.7081,,Surface,1,Image 1,1,70,
231.898,,Surface,1,Image 1,1,71,
287.103,,Surface,1,Image 1,1,72,
213.084,,Surface,1,Image 1,1,73,
5.31738,,Surface,1,Image 1,1,74,
156.646,,Surface,1,Image 1,1,75,
230.797,,Surface,1,Image 1,1,76,
371.944,,Surface,1,Image 1,1,77,
10.566,,Surface,1,Image 1,1,78,
23.2952,,Surface,1,Image 1,1,79,
439.138,,Surface,1,Image 1,1,80,
517.04,,Surface,1,Image 1,1,81,
7.95461,,Surface,1,Image 1,1,82,
286.928,,Surface,1,Image 1,1,83,
273.68,,Surface,1,Image 1,1,84,
21.9434,,Surface,1,Image 1,1,85,
16.155,,Surface,1,Image 1,1,86,
331.369,,Surface,1,Image 1,1,87,
23.0578,,Surface,1,Image 1,1,88,
527.152,,Surface,1,Image 1,1,89,
392.383,,Surface,1,Image 1,1,90,
20.5767,,Surface,1,Image 1,1,91,
347.71,,Surface,1,Image 1,1,92,
313.517,,Surface,1,Image 1,1,93,
15.4363,,Surface,1,Image 1,1,94,
6.39266,,Surface,1,Image 1,1,95,
152.691,,Surface,1,Image 1,1,96,
332.725,,Surface,1,Image 1,1,97,
12.9629,,Surface,1,Image 1,1,98,
46.2545,,Surface,1,Image 1,1,99,
67.6306,,Surface,1,Image 1,1,100,
26.2818,,Surface,1,Image 1,1,101,
38.4517,,Surface,1,Image 1,1,102,
21.8899,,Surface,1,Image 1,1,103,
56.7006,,Surface,1,Image 1,1,104,
77.4913,,Surface,1,Image 1,1,105,
358.632,,Surface,1,Image 1,1,106,
139.126,,Surface,1,Image 1,1,107,
38.0438,,Surface,1,Image 1,1,108,
215.217,,Surface,1,Image 1,1,109,
30.5454,,Surface,1,Image 1,1,110,
106.421,,Surface,1,Image 1,1,111,
129.035,,Surface,1,Image 1,1,112,
200.104,,Surface,1,Image 1,1,113,
16.3568,,Surface,1,Image 1,1,114,
6.97428,,Surface,1,Image 1,1,115,
