
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.16781,,Surface,6,Image 1,1,1,
9.98816,,Surface,6,Image 1,1,2,
0.780172,,Surface,6,Image 1,1,3,
6.87929,,Surface,6,Image 1,1,4,
3.76427,,Surface,6,Image 1,1,5,
18.4244,,Surface,6,Image 1,1,6,
18.1714,,Surface,6,Image 1,1,7,
2.12894,,Surface,6,Image 1,1,8,
12.2921,,Surface,6,Image 1,1,9,
18.9835,,Surface,6,Image 1,1,10,
18.596,,Surface,6,Image 1,1,11,
12.3327,,Surface,6,Image 1,1,12,
10.9747,,Surface,6,Image 1,1,13,
1.22502,,Surface,6,Image 1,1,14,
12.5569,,Surface,6,Image 1,1,15,
7.22476,,Surface,6,Image 1,1,16,
9.42388,,Surface,6,Image 1,1,17,
3.39824,,Surface,6,Image 1,1,18,
3.32791,,Surface,6,Image 1,1,19,
3.64147,,Surface,6,Image 1,1,20,
2.85398,,Surface,6,Image 1,1,21,
14.5278,,Surface,6,Image 1,1,22,
18.3304,,Surface,6,Image 1,1,23,
7.35697,,Surface,6,Image 1,1,24,
14.3899,,Surface,6,Image 1,1,25,
5.26527,,Surface,6,Image 1,1,26,
11.9809,,Surface,6,Image 1,1,27,
8.45552,,Surface,6,Image 1,1,28,
13.5991,,Surface,6,Image 1,1,29,
1.98129,,Surface,6,Image 1,1,30,
11.0056,,Surface,6,Image 1,1,31,
20.9084,,Surface,6,Image 1,1,32,
6.11713,,Surface,6,Image 1,1,33,
1.45761,,Surface,6,Image 1,1,34,
3.91712,,Surface,6,Image 1,1,35,
2.84534,,Surface,6,Image 1,1,36,
11.5776,,Surface,6,Image 1,1,37,
1.59064,,Surface,6,Image 1,1,38,
7.60289,,Surface,6,Image 1,1,39,
9.73833,,Surface,6,Image 1,1,40,
3.01109,,Surface,6,Image 1,1,41,
1.96539,,Surface,6,Image 1,1,42,
3.13695,,Surface,6,Image 1,1,43,
2.98901,,Surface,6,Image 1,1,44,
1.63573,,Surface,6,Image 1,1,45,
6.63156,,Surface,6,Image 1,1,46,
15.1429,,Surface,6,Image 1,1,47,
1.01438,,Surface,6,Image 1,1,48,
6.69079,,Surface,6,Image 1,1,49,
2.18648,,Surface,6,Image 1,1,50,
8.48045,,Surface,6,Image 1,1,51,
5.51231,,Surface,6,Image 1,1,52,
6.40596,,Surface,6,Image 1,1,53,
3.04366,,Surface,6,Image 1,1,54,
1.54345,,Surface,6,Image 1,1,55,
1.44258,,Surface,6,Image 1,1,56,
6.57722,,Surface,6,Image 1,1,57,
4.43026,,Surface,6,Image 1,1,58,
0.926471,,Surface,6,Image 1,1,59,
3.58911,,Surface,6,Image 1,1,60,
8.16549,,Surface,6,Image 1,1,61,
1.56486,,Surface,6,Image 1,1,62,
1.93444,,Surface,6,Image 1,1,63,
17.9332,,Surface,6,Image 1,1,64,
2.99627,,Surface,6,Image 1,1,65,
2.45449,,Surface,6,Image 1,1,66,
1.94148,,Surface,6,Image 1,1,67,
1.5053,,Surface,6,Image 1,1,68,
5.20768,,Surface,6,Image 1,1,69,
0.977715,,Surface,6,Image 1,1,70,
1.35325,,Surface,6,Image 1,1,71,
9.60248,,Surface,6,Image 1,1,72,
4.14237,,Surface,6,Image 1,1,73,
1.26698,,Surface,6,Image 1,1,74,
3.79757,,Surface,6,Image 1,1,75,
17.8001,,Surface,6,Image 1,1,76,
1.74129,,Surface,6,Image 1,1,77,
10.4486,,Surface,6,Image 1,1,78,
12.4625,,Surface,6,Image 1,1,79,
19.1217,,Surface,6,Image 1,1,80,
4.54139,,Surface,6,Image 1,1,81,
1.80061,,Surface,6,Image 1,1,82,
11.8684,,Surface,6,Image 1,1,83,
17.4796,,Surface,6,Image 1,1,84,
3.06361,,Surface,6,Image 1,1,85,
3.37427,,Surface,6,Image 1,1,86,
17.3552,,Surface,6,Image 1,1,87,
10.5781,,Surface,6,Image 1,1,88,
17.0574,,Surface,6,Image 1,1,89,
1.1752,,Surface,6,Image 1,1,90,
3.52488,,Surface,6,Image 1,1,91,
1.92167,,Surface,6,Image 1,1,92,
10.0907,,Surface,6,Image 1,1,93,
2.32513,,Surface,6,Image 1,1,94,
1.74248,,Surface,6,Image 1,1,95,
6.11435,,Surface,6,Image 1,1,96,
32.9079,,Surface,6,Image 1,1,97,
7.0183,,Surface,6,Image 1,1,98,
1.97779,,Surface,6,Image 1,1,99,
6.01881,,Surface,6,Image 1,1,100,
4.63698,,Surface,6,Image 1,1,101,
6.09284,,Surface,6,Image 1,1,102,
4.45813,,Surface,6,Image 1,1,103,
5.79608,,Surface,6,Image 1,1,104,
10.4409,,Surface,6,Image 1,1,105,
29.397,,Surface,6,Image 1,1,106,
13.4375,,Surface,6,Image 1,1,107,
5.68618,,Surface,6,Image 1,1,108,
5.03032,,Surface,6,Image 1,1,109,
5.18614,,Surface,6,Image 1,1,110,
3.12363,,Surface,6,Image 1,1,111,
5.02585,,Surface,6,Image 1,1,112,
4.32635,,Surface,6,Image 1,1,113,
14.9029,,Surface,6,Image 1,1,114,
3.71836,,Surface,6,Image 1,1,115,
