
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.1415,µm,Surface,Image 1,1,1,
28.5625,µm,Surface,Image 1,1,2,
27.1747,µm,Surface,Image 1,1,3,
24.2899,µm,Surface,Image 1,1,4,
30.0068,µm,Surface,Image 1,1,5,
25.0187,µm,Surface,Image 1,1,6,
26.5299,µm,Surface,Image 1,1,7,
28.8036,µm,Surface,Image 1,1,8,
25.0421,µm,Surface,Image 1,1,9,
25.2673,µm,Surface,Image 1,1,10,
24.8937,µm,Surface,Image 1,1,11,
27.3281,µm,Surface,Image 1,1,12,
23.5387,µm,Surface,Image 1,1,13,
28.5501,µm,Surface,Image 1,1,14,
27.2004,µm,Surface,Image 1,1,15,
23.5198,µm,Surface,Image 1,1,16,
27.8491,µm,Surface,Image 1,1,17,
29.4317,µm,Surface,Image 1,1,18,
26.2185,µm,Surface,Image 1,1,19,
29.9789,µm,Surface,Image 1,1,20,
30.4012,µm,Surface,Image 1,1,21,
25.8855,µm,Surface,Image 1,1,22,
26.1414,µm,Surface,Image 1,1,23,
28.8667,µm,Surface,Image 1,1,24,
27.7078,µm,Surface,Image 1,1,25,
27.8371,µm,Surface,Image 1,1,26,
24.497,µm,Surface,Image 1,1,27,
29.0822,µm,Surface,Image 1,1,28,
27.1367,µm,Surface,Image 1,1,29,
24.7191,µm,Surface,Image 1,1,30,
25.2741,µm,Surface,Image 1,1,31,
29.7442,µm,Surface,Image 1,1,32,
26.9199,µm,Surface,Image 1,1,33,
29.9999,µm,Surface,Image 1,1,34,
27.9208,µm,Surface,Image 1,1,35,
22.4914,µm,Surface,Image 1,1,36,
27.8976,µm,Surface,Image 1,1,37,
31.0918,µm,Surface,Image 1,1,38,
25.0463,µm,Surface,Image 1,1,39,
26.1222,µm,Surface,Image 1,1,40,
28.9531,µm,Surface,Image 1,1,41,
30.811,µm,Surface,Image 1,1,42,
24.2716,µm,Surface,Image 1,1,43,
31.1342,µm,Surface,Image 1,1,44,
31.2617,µm,Surface,Image 1,1,45,
26.9217,µm,Surface,Image 1,1,46,
25.4097,µm,Surface,Image 1,1,47,
31.9083,µm,Surface,Image 1,1,48,
27.9129,µm,Surface,Image 1,1,49,
27.2098,µm,Surface,Image 1,1,50,
23.8322,µm,Surface,Image 1,1,51,
29.7008,µm,Surface,Image 1,1,52,
25.872,µm,Surface,Image 1,1,53,
27.9737,µm,Surface,Image 1,1,54,
30.0356,µm,Surface,Image 1,1,55,
26.0791,µm,Surface,Image 1,1,56,
29.2409,µm,Surface,Image 1,1,57,
25.384,µm,Surface,Image 1,1,58,
31.7819,µm,Surface,Image 1,1,59,
30.8756,µm,Surface,Image 1,1,60,
26.675,µm,Surface,Image 1,1,61,
26.0968,µm,Surface,Image 1,1,62,
28.9951,µm,Surface,Image 1,1,63,
31.3937,µm,Surface,Image 1,1,64,
32.9852,µm,Surface,Image 1,1,65,
15.3082,µm,Surface,Image 1,1,66,
27.1276,µm,Surface,Image 1,1,67,
32.3915,µm,Surface,Image 1,1,68,
31.5901,µm,Surface,Image 1,1,69,
28.1728,µm,Surface,Image 1,1,70,
32.24,µm,Surface,Image 1,1,71,
26.29,µm,Surface,Image 1,1,72,
26.8675,µm,Surface,Image 1,1,73,
28.3257,µm,Surface,Image 1,1,74,
29.9325,µm,Surface,Image 1,1,75,
25.6129,µm,Surface,Image 1,1,76,
29.4023,µm,Surface,Image 1,1,77,
24.3145,µm,Surface,Image 1,1,78,
24.7537,µm,Surface,Image 1,1,79,
30.497,µm,Surface,Image 1,1,80,
24.2373,µm,Surface,Image 1,1,81,
12.5083,µm,Surface,Image 1,1,82,
25.7,µm,Surface,Image 1,1,83,
24.6107,µm,Surface,Image 1,1,84,
30.709,µm,Surface,Image 1,1,85,
27.6,µm,Surface,Image 1,1,86,
25.0063,µm,Surface,Image 1,1,87,
30.8228,µm,Surface,Image 1,1,88,
24.2416,µm,Surface,Image 1,1,89,
28.0549,µm,Surface,Image 1,1,90,
30.7554,µm,Surface,Image 1,1,91,
28.5865,µm,Surface,Image 1,1,92,
29.0093,µm,Surface,Image 1,1,93,
27.1101,µm,Surface,Image 1,1,94,
15.2473,µm,Surface,Image 1,1,95,
30.4889,µm,Surface,Image 1,1,96,
24.5402,µm,Surface,Image 1,1,97,
28.5751,µm,Surface,Image 1,1,98,
30.1739,µm,Surface,Image 1,1,99,
29.0518,µm,Surface,Image 1,1,100,
30.4721,µm,Surface,Image 1,1,101,
29.6591,µm,Surface,Image 1,1,102,
30.07,µm,Surface,Image 1,1,103,
29.1721,µm,Surface,Image 1,1,104,
29.5537,µm,Surface,Image 1,1,105,
24.1228,µm,Surface,Image 1,1,106,
28.2605,µm,Surface,Image 1,1,107,
28.0878,µm,Surface,Image 1,1,108,
29.4644,µm,Surface,Image 1,1,109,
28.3603,µm,Surface,Image 1,1,110,
28.0019,µm,Surface,Image 1,1,111,
28.7833,µm,Surface,Image 1,1,112,
28.478,µm,Surface,Image 1,1,113,
26.2456,µm,Surface,Image 1,1,114,
7.51904,µm,Surface,Image 1,1,115,
