
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.714459,,Surface,1,1,
0.837713,,Surface,1,2,
0.378794,,Surface,1,3,
0.413861,,Surface,1,4,
0.698648,,Surface,1,5,
0.576739,,Surface,1,6,
0.585237,,Surface,1,7,
0.279649,,Surface,1,8,
0.714615,,Surface,1,9,
0.841694,,Surface,1,10,
0.407892,,Surface,1,11,
0.672072,,Surface,1,12,
0.469605,,Surface,1,13,
0.229709,,Surface,1,14,
0.731004,,Surface,1,15,
0.247964,,Surface,1,16,
0.215644,,Surface,1,17,
0.229368,,Surface,1,18,
0.574013,,Surface,1,19,
0.364203,,Surface,1,20,
0.608958,,Surface,1,21,
0.605427,,Surface,1,22,
0.799985,,Surface,1,23,
0.454161,,Surface,1,24,
0.397816,,Surface,1,25,
0.740593,,Surface,1,26,
0.2896,,Surface,1,27,
0.633175,,Surface,1,28,
0.709878,,Surface,1,29,
0.208784,,Surface,1,30,
0.531011,,Surface,1,31,
0.278285,,Surface,1,32,
0.240621,,Surface,1,33,
0.580644,,Surface,1,34,
0.681672,,Surface,1,35,
0.64634,,Surface,1,36,
0.651104,,Surface,1,37,
0.292384,,Surface,1,38,
0.576133,,Surface,1,39,
0.440996,,Surface,1,40,
0.469068,,Surface,1,41,
0.675634,,Surface,1,42,
0.481943,,Surface,1,43,
0.472399,,Surface,1,44,
0.504823,,Surface,1,45,
0.491161,,Surface,1,46,
0.696906,,Surface,1,47,
0.309522,,Surface,1,48,
0.447766,,Surface,1,49,
0.327634,,Surface,1,50,
0.734923,,Surface,1,51,
0.213195,,Surface,1,52,
0.246246,,Surface,1,53,
0.487634,,Surface,1,54,
0.315437,,Surface,1,55,
0.404014,,Surface,1,56,
0.189212,,Surface,1,57,
0.358083,,Surface,1,58,
0.189171,,Surface,1,59,
0.463442,,Surface,1,60,
0.23678,,Surface,1,61,
0.451834,,Surface,1,62,
0.300683,,Surface,1,63,
0.756358,,Surface,1,64,
0.346871,,Surface,1,65,
0.596984,,Surface,1,66,
0.236188,,Surface,1,67,
0.311949,,Surface,1,68,
0.287426,,Surface,1,69,
0.522116,,Surface,1,70,
0.393883,,Surface,1,71,
0.526568,,Surface,1,72,
0.331043,,Surface,1,73,
0.23601,,Surface,1,74,
0.590504,,Surface,1,75,
0.569227,,Surface,1,76,
0.429505,,Surface,1,77,
0.704763,,Surface,1,78,
0.567377,,Surface,1,79,
0.459073,,Surface,1,80,
0.254857,,Surface,1,81,
0.749064,,Surface,1,82,
0.37152,,Surface,1,83,
0.453556,,Surface,1,84,
0.551095,,Surface,1,85,
0.203558,,Surface,1,86,
0.659286,,Surface,1,87,
0.247152,,Surface,1,88,
0.551118,,Surface,1,89,
0.648547,,Surface,1,90,
0.669693,,Surface,1,91,
0.50135,,Surface,1,92,
0.509274,,Surface,1,93,
0.811775,,Surface,1,94,
0.699189,,Surface,1,95,
0.590992,,Surface,1,96,
0.687593,,Surface,1,97,
0.783747,,Surface,1,98,
0.447301,,Surface,1,99,
0.509421,,Surface,1,100,
0.456162,,Surface,1,101,
0.361996,,Surface,1,102,
0.591722,,Surface,1,103,
0.441813,,Surface,1,104,
0.533447,,Surface,1,105,
0.614425,,Surface,1,106,
0.549625,,Surface,1,107,
0.586996,,Surface,1,108,
0.526818,,Surface,1,109,
0.700955,,Surface,1,110,
0.367795,,Surface,1,111,
0.420673,,Surface,1,112,
0.593735,,Surface,1,113,
0.564143,,Surface,1,114,
0.717151,,Surface,1,115,
