
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
27.7459,49.0704,3.77451,µm,Surface,Position,1,1,
37.7347,38.6165,3.69804,µm,Surface,Position,1,2,
40.1031,36.0094,3.675,µm,Surface,Position,1,3,
32.4865,42.5925,3.41375,µm,Surface,Position,1,4,
36.9057,37.1391,3.74112,µm,Surface,Position,1,5,
33.7995,41.6002,3.6601,µm,Surface,Position,1,6,
34.9339,40.2207,3.52202,µm,Surface,Position,1,7,
36.0664,38.1447,3.75143,µm,Surface,Position,1,8,
32.2199,42.005,3.3879,µm,Surface,Position,1,9,
34.6399,41.2198,3.39002,µm,Surface,Position,1,10,
32.9687,41.7252,3.55198,µm,Surface,Position,1,11,
33.9207,39.7519,3.86581,µm,Surface,Position,1,12,
31.6425,42.9484,3.42838,µm,Surface,Position,1,13,
38.6947,34.219,3.72,µm,Surface,Position,1,14,
34.3671,39.6161,3.40097,µm,Surface,Position,1,15,
30.6787,43.2308,3.52497,µm,Surface,Position,1,16,
35.0621,38.7697,3.58934,µm,Surface,Position,1,17,
36.2764,37.1212,3.74205,µm,Surface,Position,1,18,
40.9934,31.3699,3.73037,µm,Surface,Position,1,19,
37.0353,35.5221,3.69365,µm,Surface,Position,1,20,
36.6129,36.0495,3.67493,µm,Surface,Position,1,21,
33.045,40.8322,3.23025,µm,Surface,Position,1,22,
33.7935,40.4115,3.37669,µm,Surface,Position,1,23,
35.2612,37.9498,3.64387,µm,Surface,Position,1,24,
34.2865,39.1087,3.31673,µm,Surface,Position,1,25,
39.3418,32.5174,3.71467,µm,Surface,Position,1,26,
31.2208,42.2207,3.34153,µm,Surface,Position,1,27,
34.2701,37.8661,3.59561,µm,Surface,Position,1,28,
33.1783,39.581,3.46749,µm,Surface,Position,1,29,
29.8971,42.0645,3.69465,µm,Surface,Position,1,30,
30.9978,41.4765,3.39805,µm,Surface,Position,1,31,
35.3234,37.0723,3.57983,µm,Surface,Position,1,32,
32.3537,39.7319,3.50841,µm,Surface,Position,1,33,
37.0143,34.2212,3.82058,µm,Surface,Position,1,34,
39.2581,31.5236,3.69054,µm,Surface,Position,1,35,
