
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.50181,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.425339,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.4023,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.141054,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.468416,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.387397,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.249319,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.478728,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.115201,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.117318,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.279283,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.593107,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.155678,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.4473,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.12827,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.252269,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.316639,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.46935,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.45767,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.42095,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.402228,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.0424497,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.103985,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.37117,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.044029,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.441966,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.0688334,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.322907,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.194789,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.421948,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.125349,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.307128,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.235706,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.547876,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.41784,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.417684,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.000965834,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.370397,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.378304,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.325072,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.378556,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.379376,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.279681,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.454437,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.247034,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.324285,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.430761,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.283788,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.424619,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.407054,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.3773,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.312768,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.393585,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.514288,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.394974,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.470562,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.397822,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.434743,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.335086,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.410181,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.342092,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.4898,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.492482,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.33197,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.392468,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.465761,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.263407,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.336964,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.232715,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.47319,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.184552,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.111887,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.416508,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.521162,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.409002,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.504213,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.578288,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.39814,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.97389,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.384202,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.736889,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.3923,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.0693698,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.00646567,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.280535,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.43643,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.190551,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.287793,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.044534,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.6723,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.0548551,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.504916,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.411142,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.4633,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.290936,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.473221,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.260317,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.452023,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.584578,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.0266697,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.335692,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.174608,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.329843,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.134153,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.359232,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.4873,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.183271,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.304968,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.0348938,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.226001,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.0745046,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.122314,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.433481,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.405248,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.48766,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
