
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
644.434,,Surface,4,Image 1,1,1,
15006.8,,Surface,4,Image 1,1,2,
641.004,,Surface,4,Image 1,1,3,
91867.1,,Surface,4,Image 1,1,4,
4060.05,,Surface,4,Image 1,1,5,
317525,,Surface,4,Image 1,1,6,
255884,,Surface,4,Image 1,1,7,
105693,,Surface,4,Image 1,1,8,
87207.8,,Surface,4,Image 1,1,9,
385048,,Surface,4,Image 1,1,10,
271628,,Surface,4,Image 1,1,11,
68536.6,,Surface,4,Image 1,1,12,
436072,,Surface,4,Image 1,1,13,
1219.27,,Surface,4,Image 1,1,14,
128951,,Surface,4,Image 1,1,15,
175057,,Surface,4,Image 1,1,16,
630214,,Surface,4,Image 1,1,17,
38289.6,,Surface,4,Image 1,1,18,
1558.37,,Surface,4,Image 1,1,19,
14981,,Surface,4,Image 1,1,20,
34711.6,,Surface,4,Image 1,1,21,
328453,,Surface,4,Image 1,1,22,
460769,,Surface,4,Image 1,1,23,
206417,,Surface,4,Image 1,1,24,
269977,,Surface,4,Image 1,1,25,
5661.91,,Surface,4,Image 1,1,26,
738506,,Surface,4,Image 1,1,27,
131320,,Surface,4,Image 1,1,28,
397196,,Surface,4,Image 1,1,29,
66600.7,,Surface,4,Image 1,1,30,
396254,,Surface,4,Image 1,1,31,
185847,,Surface,4,Image 1,1,32,
119190,,Surface,4,Image 1,1,33,
6285.78,,Surface,4,Image 1,1,34,
10934.8,,Surface,4,Image 1,1,35,
2027.04,,Surface,4,Image 1,1,36,
159810,,Surface,4,Image 1,1,37,
29925,,Surface,4,Image 1,1,38,
56982.8,,Surface,4,Image 1,1,39,
383091,,Surface,4,Image 1,1,40,
1491.82,,Surface,4,Image 1,1,41,
74071.1,,Surface,4,Image 1,1,42,
1133.78,,Surface,4,Image 1,1,43,
8847.7,,Surface,4,Image 1,1,44,
55465.8,,Surface,4,Image 1,1,45,
102744,,Surface,4,Image 1,1,46,
82800.5,,Surface,4,Image 1,1,47,
36119.4,,Surface,4,Image 1,1,48,
50307,,Surface,4,Image 1,1,49,
88949.7,,Surface,4,Image 1,1,50,
20595.7,,Surface,4,Image 1,1,51,
168433,,Surface,4,Image 1,1,52,
108312,,Surface,4,Image 1,1,53,
59248.1,,Surface,4,Image 1,1,54,
26383.5,,Surface,4,Image 1,1,55,
4425.09,,Surface,4,Image 1,1,56,
40503.5,,Surface,4,Image 1,1,57,
18072.7,,Surface,4,Image 1,1,58,
18148.5,,Surface,4,Image 1,1,59,
60684.2,,Surface,4,Image 1,1,60,
936870,,Surface,4,Image 1,1,61,
2131.93,,Surface,4,Image 1,1,62,
38823.3,,Surface,4,Image 1,1,63,
20768.5,,Surface,4,Image 1,1,64,
78134.1,,Surface,4,Image 1,1,65,
4014.82,,Surface,4,Image 1,1,66,
111502,,Surface,4,Image 1,1,67,
20461,,Surface,4,Image 1,1,68,
86336.2,,Surface,4,Image 1,1,69,
14418.9,,Surface,4,Image 1,1,70,
20417.3,,Surface,4,Image 1,1,71,
167634,,Surface,4,Image 1,1,72,
108198,,Surface,4,Image 1,1,73,
35486.5,,Surface,4,Image 1,1,74,
215445,,Surface,4,Image 1,1,75,
493555,,Surface,4,Image 1,1,76,
30988.7,,Surface,4,Image 1,1,77,
57928.5,,Surface,4,Image 1,1,78,
9949.09,,Surface,4,Image 1,1,79,
128084,,Surface,4,Image 1,1,80,
3566.99,,Surface,4,Image 1,1,81,
428.645,,Surface,4,Image 1,1,82,
645122,,Surface,4,Image 1,1,83,
1.33227e+06,,Surface,4,Image 1,1,84,
156227,,Surface,4,Image 1,1,85,
39791,,Surface,4,Image 1,1,86,
804419,,Surface,4,Image 1,1,87,
612318,,Surface,4,Image 1,1,88,
1.46704e+06,,Surface,4,Image 1,1,89,
6835.61,,Surface,4,Image 1,1,90,
226033,,Surface,4,Image 1,1,91,
93525.1,,Surface,4,Image 1,1,92,
120160,,Surface,4,Image 1,1,93,
1649.09,,Surface,4,Image 1,1,94,
831.577,,Surface,4,Image 1,1,95,
363457,,Surface,4,Image 1,1,96,
1.46584e+06,,Surface,4,Image 1,1,97,
53439.7,,Surface,4,Image 1,1,98,
105390,,Surface,4,Image 1,1,99,
530324,,Surface,4,Image 1,1,100,
299385,,Surface,4,Image 1,1,101,
1.18228e+06,,Surface,4,Image 1,1,102,
243273,,Surface,4,Image 1,1,103,
1.34361e+06,,Surface,4,Image 1,1,104,
427501,,Surface,4,Image 1,1,105,
547240,,Surface,4,Image 1,1,106,
1.36719e+06,,Surface,4,Image 1,1,107,
67167.3,,Surface,4,Image 1,1,108,
305419,,Surface,4,Image 1,1,109,
117408,,Surface,4,Image 1,1,110,
20378.2,,Surface,4,Image 1,1,111,
1.0012e+06,,Surface,4,Image 1,1,112,
27916.1,,Surface,4,Image 1,1,113,
3060.64,,Surface,4,Image 1,1,114,
543.578,,Surface,4,Image 1,1,115,
