
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.4365,0.362993,µm^3,Volume,Image 1,1,,
-1.2155,1.27308,µm^3,Volume,Image 1,1,,
-0.9945,3.67421,µm^3,Volume,Image 1,1,,
-0.7735,8.95498,µm^3,Volume,Image 1,1,,
-0.5525,19.414,µm^3,Volume,Image 1,1,,
-0.3315,38.637,µm^3,Volume,Image 1,1,,
-0.1105,69.8596,µm^3,Volume,Image 1,1,,
0.1105,105.43,µm^3,Volume,Image 1,1,,
0.3315,124.414,µm^3,Volume,Image 1,1,,
0.5525,143.959,µm^3,Volume,Image 1,1,,
0.7735,162.708,µm^3,Volume,Image 1,1,,
0.9945,184.148,µm^3,Volume,Image 1,1,,
1.2155,204.92,µm^3,Volume,Image 1,1,,
1.4365,224.452,µm^3,Volume,Image 1,1,,
1.6575,243.89,µm^3,Volume,Image 1,1,,
1.8785,262.57,µm^3,Volume,Image 1,1,,
2.0995,279.62,µm^3,Volume,Image 1,1,,
2.3205,286.851,µm^3,Volume,Image 1,1,,
2.5415,286.953,µm^3,Volume,Image 1,1,,
2.7625,282.715,µm^3,Volume,Image 1,1,,
2.9835,277.312,µm^3,Volume,Image 1,1,,
3.2045,270.305,µm^3,Volume,Image 1,1,,
3.4255,263.031,µm^3,Volume,Image 1,1,,
3.6465,255.016,µm^3,Volume,Image 1,1,,
3.8675,248.455,µm^3,Volume,Image 1,1,,
4.0885,243.464,µm^3,Volume,Image 1,1,,
4.3095,241.489,µm^3,Volume,Image 1,1,,
4.5305,240.47,µm^3,Volume,Image 1,1,,
4.7515,239.704,µm^3,Volume,Image 1,1,,
4.9725,241.595,µm^3,Volume,Image 1,1,,
5.1935,242.996,µm^3,Volume,Image 1,1,,
5.4145,245.972,µm^3,Volume,Image 1,1,,
5.6355,248.345,µm^3,Volume,Image 1,1,,
5.8565,251.301,µm^3,Volume,Image 1,1,,
6.0775,251.863,µm^3,Volume,Image 1,1,,
6.2985,250.656,µm^3,Volume,Image 1,1,,
6.5195,249.883,µm^3,Volume,Image 1,1,,
6.7405,249.033,µm^3,Volume,Image 1,1,,
6.9615,249.894,µm^3,Volume,Image 1,1,,
7.1825,250.298,µm^3,Volume,Image 1,1,,
7.4035,249.328,µm^3,Volume,Image 1,1,,
7.6245,249.378,µm^3,Volume,Image 1,1,,
7.8455,247.498,µm^3,Volume,Image 1,1,,
8.0665,246.185,µm^3,Volume,Image 1,1,,
8.2875,244.901,µm^3,Volume,Image 1,1,,
8.5085,245.993,µm^3,Volume,Image 1,1,,
8.7295,244.03,µm^3,Volume,Image 1,1,,
8.9505,243.512,µm^3,Volume,Image 1,1,,
9.1715,244.692,µm^3,Volume,Image 1,1,,
9.3925,243.021,µm^3,Volume,Image 1,1,,
9.6135,241.703,µm^3,Volume,Image 1,1,,
9.8345,243.05,µm^3,Volume,Image 1,1,,
10.0555,245.656,µm^3,Volume,Image 1,1,,
10.2765,243.895,µm^3,Volume,Image 1,1,,
10.4975,244.185,µm^3,Volume,Image 1,1,,
10.7185,246.462,µm^3,Volume,Image 1,1,,
10.9395,245.129,µm^3,Volume,Image 1,1,,
11.1605,244.924,µm^3,Volume,Image 1,1,,
11.3815,246.509,µm^3,Volume,Image 1,1,,
11.6025,248.494,µm^3,Volume,Image 1,1,,
11.8235,247.801,µm^3,Volume,Image 1,1,,
12.0445,248.503,µm^3,Volume,Image 1,1,,
12.2655,250.703,µm^3,Volume,Image 1,1,,
12.4865,249.082,µm^3,Volume,Image 1,1,,
12.7075,248.809,µm^3,Volume,Image 1,1,,
12.9285,250.264,µm^3,Volume,Image 1,1,,
13.1495,253.746,µm^3,Volume,Image 1,1,,
13.3705,252.652,µm^3,Volume,Image 1,1,,
13.5915,253.028,µm^3,Volume,Image 1,1,,
13.8125,255.787,µm^3,Volume,Image 1,1,,
14.0335,254.998,µm^3,Volume,Image 1,1,,
14.2545,256.171,µm^3,Volume,Image 1,1,,
14.4755,258.315,µm^3,Volume,Image 1,1,,
