
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.216215,,Surface,1,1,
0.183464,,Surface,1,2,
0.42242,,Surface,1,3,
0.339552,,Surface,1,4,
0.265214,,Surface,1,5,
0.200021,,Surface,1,6,
0.282116,,Surface,1,7,
0.559509,,Surface,1,8,
0.188754,,Surface,1,9,
0.192695,,Surface,1,10,
0.371203,,Surface,1,11,
0.171676,,Surface,1,12,
0.3705,,Surface,1,13,
0.604509,,Surface,1,14,
0.127268,,Surface,1,15,
0.625037,,Surface,1,16,
0.663029,,Surface,1,17,
0.562821,,Surface,1,18,
0.302295,,Surface,1,19,
0.491159,,Surface,1,20,
0.312066,,Surface,1,21,
0.213055,,Surface,1,22,
0.160117,,Surface,1,23,
0.370717,,Surface,1,24,
0.352632,,Surface,1,25,
0.210491,,Surface,1,26,
0.532439,,Surface,1,27,
0.301444,,Surface,1,28,
0.253015,,Surface,1,29,
0.610952,,Surface,1,30,
0.360168,,Surface,1,31,
0.530052,,Surface,1,32,
0.633225,,Surface,1,33,
0.331593,,Surface,1,34,
0.27498,,Surface,1,35,
0.294424,,Surface,1,36,
0.284372,,Surface,1,37,
0.532455,,Surface,1,38,
0.324753,,Surface,1,39,
0.405842,,Surface,1,40,
0.319937,,Surface,1,41,
0.273725,,Surface,1,42,
0.393713,,Surface,1,43,
0.394079,,Surface,1,44,
0.315832,,Surface,1,45,
0.354405,,Surface,1,46,
0.242788,,Surface,1,47,
0.329197,,Surface,1,48,
0.421715,,Surface,1,49,
0.513159,,Surface,1,50,
0.24041,,Surface,1,51,
0.321384,,Surface,1,52,
0.533777,,Surface,1,53,
0.393286,,Surface,1,54,
0.539765,,Surface,1,55,
0.451504,,Surface,1,56,
0.708397,,Surface,1,57,
0.498942,,Surface,1,58,
0.70764,,Surface,1,59,
0.391451,,Surface,1,60,
0.297078,,Surface,1,61,
0.379958,,Surface,1,62,
0.481921,,Surface,1,63,
0.231462,,Surface,1,64,
0.475523,,Surface,1,65,
0.299321,,Surface,1,66,
0.501243,,Surface,1,67,
0.54208,,Surface,1,68,
0.567486,,Surface,1,69,
0.367698,,Surface,1,70,
0.41387,,Surface,1,71,
0.358981,,Surface,1,72,
0.525654,,Surface,1,73,
0.602847,,Surface,1,74,
0.304414,,Surface,1,75,
0.243468,,Surface,1,76,
0.419134,,Surface,1,77,
0.213572,,Surface,1,78,
0.329199,,Surface,1,79,
0.412362,,Surface,1,80,
0.440239,,Surface,1,81,
0.223162,,Surface,1,82,
0.345799,,Surface,1,83,
0.384901,,Surface,1,84,
0.349726,,Surface,1,85,
0.671644,,Surface,1,86,
0.199549,,Surface,1,87,
0.61719,,Surface,1,88,
0.291371,,Surface,1,89,
0.277981,,Surface,1,90,
0.206836,,Surface,1,91,
0.379742,,Surface,1,92,
0.361627,,Surface,1,93,
0.160987,,Surface,1,94,
0.256189,,Surface,1,95,
0.32546,,Surface,1,96,
0.260754,,Surface,1,97,
0.204598,,Surface,1,98,
0.403085,,Surface,1,99,
0.325522,,Surface,1,100,
0.297993,,Surface,1,101,
0.440032,,Surface,1,102,
0.293871,,Surface,1,103,
0.343276,,Surface,1,104,
0.344982,,Surface,1,105,
0.311443,,Surface,1,106,
0.305499,,Surface,1,107,
0.321558,,Surface,1,108,
0.321452,,Surface,1,109,
0.265082,,Surface,1,110,
0.451628,,Surface,1,111,
0.445403,,Surface,1,112,
0.314568,,Surface,1,113,
0.314085,,Surface,1,114,
0.195143,,Surface,1,115,
