
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.00781,,Surface,7,Image 1,1,1,
10.0078,,Surface,7,Image 1,1,2,
5.00391,,Surface,7,Image 1,1,3,
16.0156,,Surface,7,Image 1,1,4,
12.0156,,Surface,7,Image 1,1,5,
11.0156,,Surface,7,Image 1,1,6,
11.0156,,Surface,7,Image 1,1,7,
20.5156,,Surface,7,Image 1,1,8,
14.0156,,Surface,7,Image 1,1,9,
10.0156,,Surface,7,Image 1,1,10,
11.0156,,Surface,7,Image 1,1,11,
11.0156,,Surface,7,Image 1,1,12,
14.0156,,Surface,7,Image 1,1,13,
8.00781,,Surface,7,Image 1,1,14,
11.0156,,Surface,7,Image 1,1,15,
14.0156,,Surface,7,Image 1,1,16,
16.0156,,Surface,7,Image 1,1,17,
13.0156,,Surface,7,Image 1,1,18,
6.00391,,Surface,7,Image 1,1,19,
11.0156,,Surface,7,Image 1,1,20,
14.0078,,Surface,7,Image 1,1,21,
11.0156,,Surface,7,Image 1,1,22,
11.0156,,Surface,7,Image 1,1,23,
13.0156,,Surface,7,Image 1,1,24,
12.0156,,Surface,7,Image 1,1,25,
9.00781,,Surface,7,Image 1,1,26,
11.0156,,Surface,7,Image 1,1,27,
14.0156,,Surface,7,Image 1,1,28,
10.0156,,Surface,7,Image 1,1,29,
18.0156,,Surface,7,Image 1,1,30,
12.0156,,Surface,7,Image 1,1,31,
16.0312,,Surface,7,Image 1,1,32,
10.0156,,Surface,7,Image 1,1,33,
10.0078,,Surface,7,Image 1,1,34,
13.0078,,Surface,7,Image 1,1,35,
9.00781,,Surface,7,Image 1,1,36,
11.0156,,Surface,7,Image 1,1,37,
14.0156,,Surface,7,Image 1,1,38,
17.0156,,Surface,7,Image 1,1,39,
17.0312,,Surface,7,Image 1,1,40,
8.00781,,Surface,7,Image 1,1,41,
16.0156,,Surface,7,Image 1,1,42,
12.0078,,Surface,7,Image 1,1,43,
14.0156,,Surface,7,Image 1,1,44,
17.0156,,Surface,7,Image 1,1,45,
16.0156,,Surface,7,Image 1,1,46,
15.0156,,Surface,7,Image 1,1,47,
20.0156,,Surface,7,Image 1,1,48,
14.0156,,Surface,7,Image 1,1,49,
19.0156,,Surface,7,Image 1,1,50,
12.0078,,Surface,7,Image 1,1,51,
17.0156,,Surface,7,Image 1,1,52,
16.0156,,Surface,7,Image 1,1,53,
17.0156,,Surface,7,Image 1,1,54,
15.0156,,Surface,7,Image 1,1,55,
8.00781,,Surface,7,Image 1,1,56,
14.0156,,Surface,7,Image 1,1,57,
11.0078,,Surface,7,Image 1,1,58,
17.0156,,Surface,7,Image 1,1,59,
13.0156,,Surface,7,Image 1,1,60,
21.0312,,Surface,7,Image 1,1,61,
12.0078,,Surface,7,Image 1,1,62,
16.0156,,Surface,7,Image 1,1,63,
13.0312,,Surface,7,Image 1,1,64,
15.0156,,Surface,7,Image 1,1,65,
5.00391,,Surface,7,Image 1,1,66,
18.0156,,Surface,7,Image 1,1,67,
12.0156,,Surface,7,Image 1,1,68,
13.0156,,Surface,7,Image 1,1,69,
16.0156,,Surface,7,Image 1,1,70,
13.0156,,Surface,7,Image 1,1,71,
15.0156,,Surface,7,Image 1,1,72,
13.0156,,Surface,7,Image 1,1,73,
18.0156,,Surface,7,Image 1,1,74,
13.0156,,Surface,7,Image 1,1,75,
12.0156,,Surface,7,Image 1,1,76,
17.0156,,Surface,7,Image 1,1,77,
9.00781,,Surface,7,Image 1,1,78,
9.00781,,Surface,7,Image 1,1,79,
15.0156,,Surface,7,Image 1,1,80,
10.0156,,Surface,7,Image 1,1,81,
6.00391,,Surface,7,Image 1,1,82,
13.0156,,Surface,7,Image 1,1,83,
12.0156,,Surface,7,Image 1,1,84,
14.0156,,Surface,7,Image 1,1,85,
15.0156,,Surface,7,Image 1,1,86,
13.0156,,Surface,7,Image 1,1,87,
21.0156,,Surface,7,Image 1,1,88,
12.0156,,Surface,7,Image 1,1,89,
17.0156,,Surface,7,Image 1,1,90,
12.0078,,Surface,7,Image 1,1,91,
15.0156,,Surface,7,Image 1,1,92,
15.0156,,Surface,7,Image 1,1,93,
8.00391,,Surface,7,Image 1,1,94,
10.0078,,Surface,7,Image 1,1,95,
13.0156,,Surface,7,Image 1,1,96,
12.0156,,Surface,7,Image 1,1,97,
11.0078,,Surface,7,Image 1,1,98,
13.0078,,Surface,7,Image 1,1,99,
11.0078,,Surface,7,Image 1,1,100,
11.0156,,Surface,7,Image 1,1,101,
12.0156,,Surface,7,Image 1,1,102,
12.5156,,Surface,7,Image 1,1,103,
12.0078,,Surface,7,Image 1,1,104,
19.0312,,Surface,7,Image 1,1,105,
13.0156,,Surface,7,Image 1,1,106,
12.0078,,Surface,7,Image 1,1,107,
10.0078,,Surface,7,Image 1,1,108,
11.0156,,Surface,7,Image 1,1,109,
11.0156,,Surface,7,Image 1,1,110,
12.0156,,Surface,7,Image 1,1,111,
11.0078,,Surface,7,Image 1,1,112,
11.0156,,Surface,7,Image 1,1,113,
8.00781,,Surface,7,Image 1,1,114,
5.00391,,Surface,7,Image 1,1,115,
