
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,0.362993,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,1.63607,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,5.31029,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,14.2653,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,33.6793,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,72.3163,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,142.176,µm^3,Cumulative Volume,Image 1,1,,
0.1105,247.606,µm^3,Cumulative Volume,Image 1,1,,
0.3315,372.02,µm^3,Cumulative Volume,Image 1,1,,
0.5525,515.978,µm^3,Cumulative Volume,Image 1,1,,
0.7735,678.687,µm^3,Cumulative Volume,Image 1,1,,
0.9945,862.835,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1067.76,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1292.21,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1536.1,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1798.67,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2078.29,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2365.14,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2652.09,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2934.8,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3212.12,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3482.42,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3745.45,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4000.47,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4248.92,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4492.39,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4733.88,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4974.35,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5214.05,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5455.65,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5698.64,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5944.61,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6192.96,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6444.26,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6696.12,µm^3,Cumulative Volume,Image 1,1,,
6.2985,6946.78,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7196.66,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7445.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,7695.59,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7945.89,µm^3,Cumulative Volume,Image 1,1,,
7.4035,8195.21,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8444.59,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8692.09,µm^3,Cumulative Volume,Image 1,1,,
8.0665,8938.28,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9183.18,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9429.17,µm^3,Cumulative Volume,Image 1,1,,
8.7295,9673.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,9916.71,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10161.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,10404.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,10646.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,10889.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,11134.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,11378.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,11622.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,11869.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,12114.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,12359.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,12605.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,12854.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,13102.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,13350.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,13601.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,13850.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,14099.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,14349.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,14603.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,14856,µm^3,Cumulative Volume,Image 1,1,,
13.5915,15109,µm^3,Cumulative Volume,Image 1,1,,
13.8125,15364.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,15619.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,15876,µm^3,Cumulative Volume,Image 1,1,,
14.4755,16134.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,16391,µm^3,Cumulative Volume,Image 1,1,,
14.9175,16647.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,16905.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,17165.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,17423.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,17677.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,17929.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,18177.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,18422.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,18667.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,18914.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,19157.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,19397.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,19635.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,19872.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,20108.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,20345.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,20580.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,20807.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,21028.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,21245.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,21458.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,21670,µm^3,Cumulative Volume,Image 1,1,,
19.7795,21881.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,22093.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,22301.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,22506.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,22708.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,22909.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,23109.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,23311,µm^3,Cumulative Volume,Image 1,1,,
21.5475,23514.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,23713.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,23909.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,24104.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,24297.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,24490.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,24685.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,24882.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,25075.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,25264.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25451.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,25634.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,25811.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,25984.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,26154.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,26317.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,26474.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,26628.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,26778.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,26926.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,27073,µm^3,Cumulative Volume,Image 1,1,,
26.1885,27218.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,27359.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,27496.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,27630.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,27761,µm^3,Cumulative Volume,Image 1,1,,
27.2935,27888.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,28013.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,28135.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,28252.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,28365.5,µm^3,Cumulative Volume,Image 1,1,,
