
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.97945,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.00931,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.3777,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.76113,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.18032,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.07419,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.20856,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.34108,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.49458,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.91458,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.2434,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.19533,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.91718,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.96933,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.64171,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.953308,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.33679,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.55102,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.268,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.30996,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.8876,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.31964,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.06817,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.53585,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.56117,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.61645,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.4955,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.54472,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.45296,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.171801,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.27248,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.59805,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
2.62836,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.28892,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.53279,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-3.79922,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.6512,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.19709,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.828045,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.55092,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.45146,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.90393,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.67805,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.18762,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.93694,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.13275,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
