
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.2228,4.24022,-6.51088,14.9913,,2,Intensity Outside,Image 1,1,,
0.3315,2.2228,3.61887,-7.99478,15.2325,,2,Intensity Outside,Image 1,1,,
0.5525,2.2228,3.34567,-8.96731,15.6587,,2,Intensity Outside,Image 1,1,,
0.7735,2.2228,3.22446,-10.0604,16.5093,,2,Intensity Outside,Image 1,1,,
0.9945,2.2228,3.05091,-9.8486,15.9504,,2,Intensity Outside,Image 1,1,,
1.2155,2.2228,2.74085,-7.73674,13.2185,,2,Intensity Outside,Image 1,1,,
1.4365,2.2228,2.45192,-5.28411,10.188,,2,Intensity Outside,Image 1,1,,
1.6575,2.2228,2.3078,-4.19139,8.807,,2,Intensity Outside,Image 1,1,,
1.8785,2.2228,2.26043,-4.25069,8.77155,,2,Intensity Outside,Image 1,1,,
2.0995,2.2228,2.22458,-4.2246,8.67376,,2,Intensity Outside,Image 1,1,,
2.3205,2.2228,2.19765,-3.69535,8.09066,,2,Intensity Outside,Image 1,1,,
2.5415,2.2228,2.16906,-2.59347,6.93159,,2,Intensity Outside,Image 1,1,,
2.7625,2.2228,2.14853,-1.38361,5.68066,,2,Intensity Outside,Image 1,1,,
2.9835,2.2228,2.15407,-0.53088,4.83902,,2,Intensity Outside,Image 1,1,,
3.2045,2.2228,2.1695,-0.116104,4.45511,,2,Intensity Outside,Image 1,1,,
3.4255,2.2228,2.17456,0.0711634,4.27796,,2,Intensity Outside,Image 1,1,,
3.6465,2.2228,2.17457,0.133435,4.2157,,2,Intensity Outside,Image 1,1,,
3.8675,2.2228,2.16414,0.138514,4.18976,,2,Intensity Outside,Image 1,1,,
4.0885,2.2228,2.15254,0.12884,4.17624,,2,Intensity Outside,Image 1,1,,
4.3095,2.2228,2.13731,0.113907,4.16072,,2,Intensity Outside,Image 1,1,,
4.5305,2.2228,2.12108,0.102069,4.14008,,2,Intensity Outside,Image 1,1,,
4.7515,2.2228,2.10989,0.0918176,4.12796,,2,Intensity Outside,Image 1,1,,
4.9725,2.2228,2.1037,0.0830169,4.12438,,2,Intensity Outside,Image 1,1,,
5.1935,2.2228,2.09558,0.0793607,4.1118,,2,Intensity Outside,Image 1,1,,
5.4145,2.2228,2.09005,0.0763087,4.1038,,2,Intensity Outside,Image 1,1,,
5.6355,2.2228,2.08869,0.0722265,4.10516,,2,Intensity Outside,Image 1,1,,
5.8565,2.2228,2.08573,0.0641854,4.10728,,2,Intensity Outside,Image 1,1,,
