
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.209316,12.044,0.216553,23.8714,,1,Intensity,Image 1,1,,
-1.2155,0.209316,11.8108,-1.00725,24.6288,,1,Intensity,Image 1,1,,
-0.9945,0.209316,11.3968,-3.28264,26.0763,,1,Intensity,Image 1,1,,
-0.7735,0.209316,10.8034,-6.5574,28.1643,,1,Intensity,Image 1,1,,
-0.5525,0.209316,10.0729,-10.3889,30.5348,,1,Intensity,Image 1,1,,
-0.3315,0.209316,9.32149,-13.9536,32.5966,,1,Intensity,Image 1,1,,
-0.1105,0.209316,8.30442,-15.8044,32.4132,,1,Intensity,Image 1,1,,
0.1105,0.209316,6.7784,-15.3121,28.8689,,1,Intensity,Image 1,1,,
0.3315,0.209316,4.91335,-13.0708,22.8976,,1,Intensity,Image 1,1,,
0.5525,0.209316,3.25101,-10.3948,16.8968,,1,Intensity,Image 1,1,,
0.7735,0.209316,2.34717,-9.24005,13.9344,,1,Intensity,Image 1,1,,
0.9945,0.209316,1.76864,-8.2099,11.7472,,1,Intensity,Image 1,1,,
1.2155,0.209316,1.40601,-7.64127,10.4533,,1,Intensity,Image 1,1,,
1.4365,0.209316,1.21215,-7.57652,10.0008,,1,Intensity,Image 1,1,,
1.6575,0.209316,1.12869,-7.69419,9.95156,,1,Intensity,Image 1,1,,
1.8785,0.209316,1.00367,-7.22431,9.23166,,1,Intensity,Image 1,1,,
2.0995,0.209316,0.816397,-6.3344,7.96719,,1,Intensity,Image 1,1,,
2.3205,0.209316,0.653037,-5.59174,6.89782,,1,Intensity,Image 1,1,,
2.5415,0.209316,0.483567,-4.55601,5.52314,,1,Intensity,Image 1,1,,
2.7625,0.209316,0.372425,-3.9643,4.70915,,1,Intensity,Image 1,1,,
2.9835,0.209316,0.316455,-3.7726,4.40551,,1,Intensity,Image 1,1,,
3.2045,0.209316,0.271665,-3.4337,3.97703,,1,Intensity,Image 1,1,,
3.4255,0.209316,0.223279,-3.02629,3.47285,,1,Intensity,Image 1,1,,
3.6465,0.209316,0.180879,-2.6463,3.00806,,1,Intensity,Image 1,1,,
3.8675,0.209316,0.142558,-2.26878,2.5539,,1,Intensity,Image 1,1,,
4.0885,0.209316,0.109037,-2.02287,2.24094,,1,Intensity,Image 1,1,,
4.3095,0.209316,0.117303,-2.46893,2.70354,,1,Intensity,Image 1,1,,
4.5305,0.209316,0.143727,-3.06645,3.35391,,1,Intensity,Image 1,1,,
4.7515,0.209316,0.143703,-2.80008,3.08749,,1,Intensity,Image 1,1,,
4.9725,0.209316,0.140187,-2.53421,2.81459,,1,Intensity,Image 1,1,,
5.1935,0.209316,0.129339,-2.39293,2.6516,,1,Intensity,Image 1,1,,
5.4145,0.209316,0.122638,-2.41032,2.6556,,1,Intensity,Image 1,1,,
5.6355,0.209316,0.1227,-2.4897,2.7351,,1,Intensity,Image 1,1,,
5.8565,0.209316,0.111131,-2.23986,2.46212,,1,Intensity,Image 1,1,,
6.0775,0.209316,0.10062,-2.11719,2.31843,,1,Intensity,Image 1,1,,
6.2985,0.209316,0.109316,-2.44653,2.66517,,1,Intensity,Image 1,1,,
6.5195,0.209316,0.0985516,-2.41056,2.60766,,1,Intensity,Image 1,1,,
6.7405,0.209316,0.0784811,-2.34815,2.50511,,1,Intensity,Image 1,1,,
6.9615,0.209316,0.0751872,-2.53848,2.68886,,1,Intensity,Image 1,1,,
7.1825,0.209316,0.0569068,-2.03649,2.15031,,1,Intensity,Image 1,1,,
7.4035,0.209316,0.0352366,-1.32927,1.39975,,1,Intensity,Image 1,1,,
7.6245,0.209316,0.0257914,-0.930894,0.982476,,1,Intensity,Image 1,1,,
7.8455,0.209316,0.0319216,-1.02551,1.08936,,1,Intensity,Image 1,1,,
8.0665,0.209316,0.0392838,-1.28884,1.36741,,1,Intensity,Image 1,1,,
8.2875,0.209316,0.0532359,-1.7563,1.86277,,1,Intensity,Image 1,1,,
8.5085,0.209316,0.0628353,-1.94904,2.07471,,1,Intensity,Image 1,1,,
8.7295,0.209316,0.0637685,-2.17796,2.3055,,1,Intensity,Image 1,1,,
8.9505,0.209316,0.0521523,-1.92029,2.0246,,1,Intensity,Image 1,1,,
9.1715,0.209316,0.0321417,-1.32271,1.38699,,1,Intensity,Image 1,1,,
9.3925,0.209316,0.0174889,-0.806556,0.841534,,1,Intensity,Image 1,1,,
9.6135,0.209316,0.010947,-0.537286,0.55918,,1,Intensity,Image 1,1,,
9.8345,0.209316,0.0076391,-0.367992,0.38327,,1,Intensity,Image 1,1,,
10.0555,0.209316,0.00701558,-0.310809,0.32484,,1,Intensity,Image 1,1,,
10.2765,0.209316,0.00639066,-0.277169,0.28995,,1,Intensity,Image 1,1,,
10.4975,0.209316,0.0048935,-0.239386,0.249173,,1,Intensity,Image 1,1,,
10.7185,0.209316,0.00518929,-0.338912,0.349291,,1,Intensity,Image 1,1,,
10.9395,0.209316,0.00944386,-0.629759,0.648647,,1,Intensity,Image 1,1,,
11.1605,0.209316,0.0185336,-1.11805,1.15512,,1,Intensity,Image 1,1,,
11.3815,0.209316,0.0294377,-1.57711,1.63599,,1,Intensity,Image 1,1,,
11.6025,0.209316,0.0206946,-1.2145,1.25589,,1,Intensity,Image 1,1,,
11.8235,0.209316,0.00950019,-0.721195,0.740195,,1,Intensity,Image 1,1,,
12.0445,0.209316,0.00382904,-0.381469,0.389127,,1,Intensity,Image 1,1,,
12.2655,0.209316,0.00167605,-0.195248,0.1986,,1,Intensity,Image 1,1,,
12.4865,0.209316,0.00124703,-0.126194,0.128688,,1,Intensity,Image 1,1,,
12.7075,0.209316,0.00193365,-0.160926,0.164793,,1,Intensity,Image 1,1,,
12.9285,0.209316,0.00317706,-0.22252,0.228874,,1,Intensity,Image 1,1,,
