
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.97945,14.1284,0.50181,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.00931,3.67447,0.425339,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.3777,1.06742,0.4023,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.76113,7.65051,0.141054,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.18032,2.19712,0.468416,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.07419,6.65815,0.387397,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.20856,5.27868,0.249319,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.34108,3.20271,0.478728,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.49458,7.06299,0.115201,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.91458,6.27775,0.117318,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.2434,6.78315,0.279283,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.19533,4.80993,0.593107,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.91718,8.00635,0.155678,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.96933,-0.722965,0.4473,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.64171,4.67408,0.12827,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.953308,8.2888,0.252269,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.33679,3.82772,0.316639,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.55102,2.17923,0.46935,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.268,-3.57207,0.45767,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.30996,0.58009,0.42095,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.8876,1.10752,0.402228,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.31964,5.89015,-0.0424497,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.06817,5.46951,0.103985,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.53585,3.00779,0.37117,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.56117,4.16673,0.044029,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.61645,-2.42463,0.441966,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.4955,7.27868,0.0688334,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.54472,2.92411,0.322907,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.45296,4.63899,0.194789,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.171801,7.1225,0.421948,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.27248,6.53451,0.125349,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.59805,2.13034,0.307128,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
2.62836,4.78991,0.235706,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.28892,-0.720783,0.547876,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.53279,-3.4184,0.41784,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-3.79922,9.71259,0.417684,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.6512,3.8451,0.000965834,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.19709,-0.206772,0.370397,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.828045,6.99291,0.378304,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.55092,5.71936,0.325072,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.45146,3.15201,0.378556,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.90393,0.832851,0.379376,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.67805,7.9324,0.279681,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.18762,-0.80867,0.454437,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.93694,0.711617,0.247034,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.13275,4.88686,0.324285,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.27928,6.66245,0.430761,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.34762,0.0731125,0.283788,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.4089,-4.20592,0.424619,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.540621,4.73063,0.407054,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-3.3846,8.30591,0.3773,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.76345,2.00896,0.312768,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.458492,5.90361,0.393585,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.579546,3.9996,0.514288,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
6.98969,-2.37567,0.394974,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.2757,-7.00248,0.470562,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.91611,-3.18147,0.397822,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.35865,6.65524,0.434743,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
4.19243,0.158493,0.335086,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.14968,-1.51986,0.410181,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.46496,4.96888,0.342092,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.2909,-8.5844,0.4898,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.06313,-4.47937,0.492482,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.96108,-2.86786,0.33197,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.06199,-1.04478,0.392468,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
21.599,-19.4691,0.465761,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.44101,4.64803,0.263407,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.56791,-1.66484,0.336964,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.3443,-2.82475,0.232715,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.12873,-6.11022,0.47319,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.25156,-2.33957,0.184552,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.67755,5.14524,0.111887,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.39656,4.17817,0.416508,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.43853,-5.95741,0.521162,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.56558,-3.88556,0.409002,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
