
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,105.43,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,229.844,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,373.803,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,536.511,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,720.659,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,925.579,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1150.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1393.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1656.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1936.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2222.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2509.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2792.63,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3069.94,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3340.25,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3603.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3858.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4106.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4350.21,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4591.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4832.17,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5071.88,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5313.47,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5556.47,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5802.44,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6050.78,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6302.08,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6553.95,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6804.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,7054.49,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7303.52,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7553.41,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7803.71,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8053.04,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8302.42,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8549.92,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8796.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9041,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9287,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9531.03,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,9774.54,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10019.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10262.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,10504,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,10747,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,10992.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,11236.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11480.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,11727.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,11972.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,12217.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,12463.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,12712.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,12960.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,13208.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,13459.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,13708.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,13957.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,14207.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,14461.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,14713.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,14966.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,15222.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,15477.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,15733.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,15992.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,16248.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,16505.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,16763.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,17023.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,17281.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,17535.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,17787.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,18035.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,18280.1,µm^3,Cumulative Volume Outside,Image 1,1,,
