
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.4976,µm,Surface,Distance from Origin,1,1,
54.1185,µm,Surface,Distance from Origin,1,2,
54.0226,µm,Surface,Distance from Origin,1,3,
53.6763,µm,Surface,Distance from Origin,1,4,
52.4913,µm,Surface,Distance from Origin,1,5,
53.725,µm,Surface,Distance from Origin,1,6,
53.3899,µm,Surface,Distance from Origin,1,7,
52.6296,µm,Surface,Distance from Origin,1,8,
53.0473,µm,Surface,Distance from Origin,1,9,
53.9489,µm,Surface,Distance from Origin,1,10,
53.2967,µm,Surface,Distance from Origin,1,11,
52.4001,µm,Surface,Distance from Origin,1,12,
53.4562,µm,Surface,Distance from Origin,1,13,
51.7886,µm,Surface,Distance from Origin,1,14,
52.5556,µm,Surface,Distance from Origin,1,15,
53.1273,µm,Surface,Distance from Origin,1,16,
52.3959,µm,Surface,Distance from Origin,1,17,
52.0381,µm,Surface,Distance from Origin,1,18,
51.7537,µm,Surface,Distance from Origin,1,19,
51.4497,µm,Surface,Distance from Origin,1,20,
51.5129,µm,Surface,Distance from Origin,1,21,
52.6277,µm,Surface,Distance from Origin,1,22,
52.7873,µm,Surface,Distance from Origin,1,23,
51.9309,µm,Surface,Distance from Origin,1,24,
52.1158,µm,Surface,Distance from Origin,1,25,
51.1757,µm,Surface,Distance from Origin,1,26,
52.6165,µm,Surface,Distance from Origin,1,27,
51.1977,µm,Surface,Distance from Origin,1,28,
51.7637,µm,Surface,Distance from Origin,1,29,
51.7389,µm,Surface,Distance from Origin,1,30,
51.8914,µm,Surface,Distance from Origin,1,31,
51.3314,µm,Surface,Distance from Origin,1,32,
51.3585,µm,Surface,Distance from Origin,1,33,
50.5544,µm,Surface,Distance from Origin,1,34,
50.4832,µm,Surface,Distance from Origin,1,35,
51.7669,µm,Surface,Distance from Origin,1,36,
51.2752,µm,Surface,Distance from Origin,1,37,
50.1022,µm,Surface,Distance from Origin,1,38,
51.058,µm,Surface,Distance from Origin,1,39,
51.4247,µm,Surface,Distance from Origin,1,40,
49.9983,µm,Surface,Distance from Origin,1,41,
50.6224,µm,Surface,Distance from Origin,1,42,
50.8172,µm,Surface,Distance from Origin,1,43,
49.6862,µm,Surface,Distance from Origin,1,44,
49.8502,µm,Surface,Distance from Origin,1,45,
50.5124,µm,Surface,Distance from Origin,1,46,
50.5354,µm,Surface,Distance from Origin,1,47,
49.6872,µm,Surface,Distance from Origin,1,48,
49.8986,µm,Surface,Distance from Origin,1,49,
50.0349,µm,Surface,Distance from Origin,1,50,
50.7695,µm,Surface,Distance from Origin,1,51,
49.9973,µm,Surface,Distance from Origin,1,52,
50.3821,µm,Surface,Distance from Origin,1,53,
49.4892,µm,Surface,Distance from Origin,1,54,
49.2139,µm,Surface,Distance from Origin,1,55,
49.7565,µm,Surface,Distance from Origin,1,56,
49.3871,µm,Surface,Distance from Origin,1,57,
49.9301,µm,Surface,Distance from Origin,1,58,
48.9436,µm,Surface,Distance from Origin,1,59,
49.1693,µm,Surface,Distance from Origin,1,60,
49.6197,µm,Surface,Distance from Origin,1,61,
48.9,µm,Surface,Distance from Origin,1,62,
48.6839,µm,Surface,Distance from Origin,1,63,
48.1172,µm,Surface,Distance from Origin,1,64,
48.0004,µm,Surface,Distance from Origin,1,65,
53.7362,µm,Surface,Distance from Origin,1,66,
48.784,µm,Surface,Distance from Origin,1,67,
47.921,µm,Surface,Distance from Origin,1,68,
47.6832,µm,Surface,Distance from Origin,1,69,
47.7309,µm,Surface,Distance from Origin,1,70,
47.2155,µm,Surface,Distance from Origin,1,71,
48.4771,µm,Surface,Distance from Origin,1,72,
47.8629,µm,Surface,Distance from Origin,1,73,
47.2827,µm,Surface,Distance from Origin,1,74,
47.9071,µm,Surface,Distance from Origin,1,75,
48.8079,µm,Surface,Distance from Origin,1,76,
47.1588,µm,Surface,Distance from Origin,1,77,
48.2386,µm,Surface,Distance from Origin,1,78,
47.6804,µm,Surface,Distance from Origin,1,79,
46.8749,µm,Surface,Distance from Origin,1,80,
47.1329,µm,Surface,Distance from Origin,1,81,
53.3379,µm,Surface,Distance from Origin,1,82,
47.7478,µm,Surface,Distance from Origin,1,83,
48.3434,µm,Surface,Distance from Origin,1,84,
46.6009,µm,Surface,Distance from Origin,1,85,
46.3966,µm,Surface,Distance from Origin,1,86,
47.1043,µm,Surface,Distance from Origin,1,87,
45.7039,µm,Surface,Distance from Origin,1,88,
