
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.2752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
8.82222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
10.4402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
8.13474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
7.52354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
7.81538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
7.41996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
7.1201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
7.49147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
7.97352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
7.52388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
6.40999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
8.23416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
9.00953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
6.58855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
8.34725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
6.57518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
6.91991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
11.8295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
7.34501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
6.98766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
6.76134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
6.81736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
6.31111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
6.17801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.92725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
7.43105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
5.41379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
5.78629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
7.13705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
6.65844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
5.99757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
5.46873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
7.34493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.1358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
10.4376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
5.30246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
6.21159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
7.05192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
5.93482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
4.011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
5.97444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
8.37694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
6.25676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
4.99408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
5.0269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
6.79782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
5.35564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
10.3149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
4.77879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
8.97697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
4.27753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
5.93446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
4.07397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
7.39295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
13.2815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
8.54078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
7.07421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
4.20879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
6.34797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
5.00229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
14.1921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
9.23696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
6.62339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
4.21252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
29.0823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
4.8734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
4.87351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
6.04937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.1801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
4.85628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
5.80132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
4.83468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
9.54432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
7.64014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
6.78399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
8.24033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
8.08155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
7.1023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
6.49726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
7.27869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
31.2745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
5.8156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
7.22925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
5.53113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
9.60512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
5.95498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
4.86844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
6.75227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
8.31131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
4.66336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
7.31208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
6.67843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
2.46276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
25.7543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
4.42892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
4.97412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
6.88562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
4.64396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
6.01406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
4.19606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
5.28428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
4.62871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
5.56015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
4.59731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
5.06662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
6.34624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
6.6184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
4.99427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
6.23837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
4.49282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
5.54066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
5.32672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
5.23261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
33.3963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
