
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.959486,,Surface,ER,1,1,
0.602781,,Surface,ER,1,2,
0.0885189,,Surface,ER,1,3,
0.975616,,Surface,ER,1,4,
0.523848,,Surface,ER,1,5,
0.56791,,Surface,ER,1,6,
0.669967,,Surface,ER,1,7,
0.924607,,Surface,ER,1,8,
0.86794,,Surface,ER,1,9,
0.544545,,Surface,ER,1,10,
0.598413,,Surface,ER,1,11,
0.452136,,Surface,ER,1,12,
0.876082,,Surface,ER,1,13,
0.723732,,Surface,ER,1,14,
0.612423,,Surface,ER,1,15,
0.920084,,Surface,ER,1,16,
0.919662,,Surface,ER,1,17,
0.803393,,Surface,ER,1,18,
0.174641,,Surface,ER,1,19,
0.845053,,Surface,ER,1,20,
0.746352,,Surface,ER,1,21,
0.606482,,Surface,ER,1,22,
0.552288,,Surface,ER,1,23,
0.788432,,Surface,ER,1,24,
0.739297,,Surface,ER,1,25,
0.51677,,Surface,ER,1,26,
0.772516,,Surface,ER,1,27,
0.780834,,Surface,ER,1,28,
0.565567,,Surface,ER,1,29,
0.964766,,Surface,ER,1,30,
0.837265,,Surface,ER,1,31,
0.938955,,Surface,ER,1,32,
0.653223,,Surface,ER,1,33,
0.819485,,Surface,ER,1,34,
0.943974,,Surface,ER,1,35,
0.967176,,Surface,ER,1,36,
0.696444,,Surface,ER,1,37,
0.947166,,Surface,ER,1,38,
0.969928,,Surface,ER,1,39,
0.904829,,Surface,ER,1,40,
0.916129,,Surface,ER,1,41,
0.957417,,Surface,ER,1,42,
0.97897,,Surface,ER,1,43,
0.944744,,Surface,ER,1,44,
0.970246,,Surface,ER,1,45,
0.926012,,Surface,ER,1,46,
0.911938,,Surface,ER,1,47,
0.959458,,Surface,ER,1,48,
0.916929,,Surface,ER,1,49,
0.928491,,Surface,ER,1,50,
0.954553,,Surface,ER,1,51,
0.927226,,Surface,ER,1,52,
0.962563,,Surface,ER,1,53,
0.911236,,Surface,ER,1,54,
0.947116,,Surface,ER,1,55,
0.780473,,Surface,ER,1,56,
0.933662,,Surface,ER,1,57,
0.950867,,Surface,ER,1,58,
0.914925,,Surface,ER,1,59,
0.919323,,Surface,ER,1,60,
0.96713,,Surface,ER,1,61,
0.713312,,Surface,ER,1,62,
0.929162,,Surface,ER,1,63,
0.844819,,Surface,ER,1,64,
0.927974,,Surface,ER,1,65,
0.109076,,Surface,ER,1,66,
0.969913,,Surface,ER,1,67,
0.937256,,Surface,ER,1,68,
0.98119,,Surface,ER,1,69,
0.964498,,Surface,ER,1,70,
0.846258,,Surface,ER,1,71,
0.693692,,Surface,ER,1,72,
0.915832,,Surface,ER,1,73,
0.936674,,Surface,ER,1,74,
0.906404,,Surface,ER,1,75,
0.603408,,Surface,ER,1,76,
0.891953,,Surface,ER,1,77,
0.532413,,Surface,ER,1,78,
0.527549,,Surface,ER,1,79,
0.873088,,Surface,ER,1,80,
0.504263,,Surface,ER,1,81,
0.0810001,,Surface,ER,1,82,
0.710261,,Surface,ER,1,83,
0.712833,,Surface,ER,1,84,
0.961621,,Surface,ER,1,85,
0.962421,,Surface,ER,1,86,
0.720958,,Surface,ER,1,87,
0.880501,,Surface,ER,1,88,
0.674415,,Surface,ER,1,89,
0.885429,,Surface,ER,1,90,
0.969066,,Surface,ER,1,91,
0.953726,,Surface,ER,1,92,
0.940178,,Surface,ER,1,93,
0.485075,,Surface,ER,1,94,
0.985014,,Surface,ER,1,95,
0.947607,,Surface,ER,1,96,
0.652204,,Surface,ER,1,97,
0.927148,,Surface,ER,1,98,
0.977399,,Surface,ER,1,99,
0.822169,,Surface,ER,1,100,
0.9694,,Surface,ER,1,101,
0.920234,,Surface,ER,1,102,
0.912751,,Surface,ER,1,103,
0.846582,,Surface,ER,1,104,
0.951761,,Surface,ER,1,105,
0.724411,,Surface,ER,1,106,
0.821024,,Surface,ER,1,107,
0.912208,,Surface,ER,1,108,
0.871366,,Surface,ER,1,109,
0.941742,,Surface,ER,1,110,
0.947896,,Surface,ER,1,111,
0.890706,,Surface,ER,1,112,
0.796823,,Surface,ER,1,113,
0.611345,,Surface,ER,1,114,
0,,Surface,ER,1,115,
