
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.66474,9.95511,3.81644,16.0938,,7,Intensity Outside,Image 1,1,,
0.3315,2.66474,8.22332,2.90031,13.5463,,7,Intensity Outside,Image 1,1,,
0.5525,2.66474,6.75072,2.28123,11.2202,,7,Intensity Outside,Image 1,1,,
0.7735,2.66474,5.73013,1.85666,9.60359,,7,Intensity Outside,Image 1,1,,
0.9945,2.66474,5.03743,1.56792,8.50695,,7,Intensity Outside,Image 1,1,,
1.2155,2.66474,4.56242,1.35276,7.77207,,7,Intensity Outside,Image 1,1,,
1.4365,2.66474,4.21475,1.18679,7.2427,,7,Intensity Outside,Image 1,1,,
1.6575,2.66474,3.96753,1.03248,6.90258,,7,Intensity Outside,Image 1,1,,
1.8785,2.66474,3.76894,0.917454,6.62042,,7,Intensity Outside,Image 1,1,,
2.0995,2.66474,3.57377,0.833622,6.31393,,7,Intensity Outside,Image 1,1,,
2.3205,2.66474,3.40152,0.774832,6.02821,,7,Intensity Outside,Image 1,1,,
2.5415,2.66474,3.25251,0.764638,5.74038,,7,Intensity Outside,Image 1,1,,
2.7625,2.66474,3.13159,0.763923,5.49926,,7,Intensity Outside,Image 1,1,,
2.9835,2.66474,3.03365,0.754761,5.31254,,7,Intensity Outside,Image 1,1,,
3.2045,2.66474,2.95797,0.739089,5.17686,,7,Intensity Outside,Image 1,1,,
3.4255,2.66474,2.89645,0.715879,5.07703,,7,Intensity Outside,Image 1,1,,
3.6465,2.66474,2.84076,0.692464,4.98905,,7,Intensity Outside,Image 1,1,,
3.8675,2.66474,2.78625,0.667201,4.9053,,7,Intensity Outside,Image 1,1,,
4.0885,2.66474,2.73547,0.65004,4.82089,,7,Intensity Outside,Image 1,1,,
4.3095,2.66474,2.69949,0.616334,4.78264,,7,Intensity Outside,Image 1,1,,
4.5305,2.66474,2.67934,0.579307,4.77937,,7,Intensity Outside,Image 1,1,,
4.7515,2.66474,2.66166,0.562895,4.76043,,7,Intensity Outside,Image 1,1,,
4.9725,2.66474,2.64558,0.550311,4.74084,,7,Intensity Outside,Image 1,1,,
5.1935,2.66474,2.62791,0.540051,4.71576,,7,Intensity Outside,Image 1,1,,
5.4145,2.66474,2.61276,0.527533,4.69798,,7,Intensity Outside,Image 1,1,,
5.6355,2.66474,2.59875,0.520098,4.67741,,7,Intensity Outside,Image 1,1,,
5.8565,2.66474,2.58235,0.519817,4.64488,,7,Intensity Outside,Image 1,1,,
6.0775,2.66474,2.56103,0.518317,4.60375,,7,Intensity Outside,Image 1,1,,
6.2985,2.66474,2.54107,0.502489,4.57965,,7,Intensity Outside,Image 1,1,,
6.5195,2.66474,2.52051,0.493545,4.54748,,7,Intensity Outside,Image 1,1,,
6.7405,2.66474,2.49902,0.490272,4.50777,,7,Intensity Outside,Image 1,1,,
6.9615,2.66474,2.48521,0.47914,4.49129,,7,Intensity Outside,Image 1,1,,
7.1825,2.66474,2.472,0.483393,4.46061,,7,Intensity Outside,Image 1,1,,
7.4035,2.66474,2.45987,0.490235,4.4295,,7,Intensity Outside,Image 1,1,,
7.6245,2.66474,2.45231,0.491543,4.41309,,7,Intensity Outside,Image 1,1,,
7.8455,2.66474,2.45301,0.484961,4.42106,,7,Intensity Outside,Image 1,1,,
8.0665,2.66474,2.45596,0.479023,4.43289,,7,Intensity Outside,Image 1,1,,
8.2875,2.66474,2.45825,0.468232,4.44828,,7,Intensity Outside,Image 1,1,,
8.5085,2.66474,2.45753,0.455862,4.4592,,7,Intensity Outside,Image 1,1,,
8.7295,2.66474,2.45522,0.447952,4.46249,,7,Intensity Outside,Image 1,1,,
8.9505,2.66474,2.44931,0.450479,4.44813,,7,Intensity Outside,Image 1,1,,
9.1715,2.66474,2.43961,0.463133,4.41609,,7,Intensity Outside,Image 1,1,,
9.3925,2.66474,2.43012,0.468176,4.39206,,7,Intensity Outside,Image 1,1,,
9.6135,2.66474,2.42399,0.468053,4.37993,,7,Intensity Outside,Image 1,1,,
9.8345,2.66474,2.41983,0.462843,4.37682,,7,Intensity Outside,Image 1,1,,
10.0555,2.66474,2.41942,0.458365,4.38047,,7,Intensity Outside,Image 1,1,,
10.2765,2.66474,2.41775,0.454767,4.38073,,7,Intensity Outside,Image 1,1,,
10.4975,2.66474,2.41788,0.453405,4.38236,,7,Intensity Outside,Image 1,1,,
10.7185,2.66474,2.41722,0.449788,4.38466,,7,Intensity Outside,Image 1,1,,
10.9395,2.66474,2.41801,0.44447,4.39155,,7,Intensity Outside,Image 1,1,,
11.1605,2.66474,2.41718,0.436038,4.39833,,7,Intensity Outside,Image 1,1,,
11.3815,2.66474,2.41418,0.425724,4.40264,,7,Intensity Outside,Image 1,1,,
11.6025,2.66474,2.40746,0.430041,4.38489,,7,Intensity Outside,Image 1,1,,
11.8235,2.66474,2.39988,0.433996,4.36576,,7,Intensity Outside,Image 1,1,,
12.0445,2.66474,2.39639,0.434502,4.35828,,7,Intensity Outside,Image 1,1,,
12.2655,2.66474,2.39336,0.431144,4.35558,,7,Intensity Outside,Image 1,1,,
12.4865,2.66474,2.39378,0.427517,4.36004,,7,Intensity Outside,Image 1,1,,
12.7075,2.66474,2.39582,0.425202,4.36644,,7,Intensity Outside,Image 1,1,,
12.9285,2.66474,2.39579,0.424628,4.36695,,7,Intensity Outside,Image 1,1,,
13.1495,2.66474,2.39336,0.422541,4.36418,,7,Intensity Outside,Image 1,1,,
13.3705,2.66474,2.39378,0.421375,4.36618,,7,Intensity Outside,Image 1,1,,
13.5915,2.66474,2.39629,0.420462,4.37211,,7,Intensity Outside,Image 1,1,,
13.8125,2.66474,2.39768,0.419522,4.37584,,7,Intensity Outside,Image 1,1,,
14.0335,2.66474,2.39933,0.417716,4.38094,,7,Intensity Outside,Image 1,1,,
14.2545,2.66474,2.39898,0.416522,4.38144,,7,Intensity Outside,Image 1,1,,
14.4755,2.66474,2.39881,0.414696,4.38293,,7,Intensity Outside,Image 1,1,,
14.6965,2.66474,2.39897,0.413538,4.3844,,7,Intensity Outside,Image 1,1,,
14.9175,2.66474,2.39778,0.413677,4.38189,,7,Intensity Outside,Image 1,1,,
15.1385,2.66474,2.40084,0.414707,4.38696,,7,Intensity Outside,Image 1,1,,
15.3595,2.66474,2.40264,0.411739,4.39354,,7,Intensity Outside,Image 1,1,,
15.5805,2.66474,2.40496,0.409584,4.40033,,7,Intensity Outside,Image 1,1,,
15.8015,2.66474,2.40685,0.410238,4.40347,,7,Intensity Outside,Image 1,1,,
16.0225,2.66474,2.41004,0.411933,4.40816,,7,Intensity Outside,Image 1,1,,
16.2435,2.66474,2.41143,0.411951,4.41091,,7,Intensity Outside,Image 1,1,,
16.4645,2.66474,2.41247,0.412406,4.41253,,7,Intensity Outside,Image 1,1,,
16.6855,2.66474,2.41328,0.414757,4.41181,,7,Intensity Outside,Image 1,1,,
16.9065,2.66474,2.41102,0.414567,4.40746,,7,Intensity Outside,Image 1,1,,
17.1275,2.66474,2.40925,0.415839,4.40266,,7,Intensity Outside,Image 1,1,,
17.3485,2.66474,2.40966,0.417463,4.40185,,7,Intensity Outside,Image 1,1,,
17.5695,2.66474,2.41307,0.418669,4.40747,,7,Intensity Outside,Image 1,1,,
17.7905,2.66474,2.41784,0.418985,4.41669,,7,Intensity Outside,Image 1,1,,
18.0115,2.66474,2.41959,0.416722,4.42246,,7,Intensity Outside,Image 1,1,,
18.2325,2.66474,2.41901,0.416681,4.42133,,7,Intensity Outside,Image 1,1,,
18.4535,2.66474,2.42,0.417934,4.42207,,7,Intensity Outside,Image 1,1,,
18.6745,2.66474,2.42264,0.418688,4.4266,,7,Intensity Outside,Image 1,1,,
18.8955,2.66474,2.42294,0.416294,4.42959,,7,Intensity Outside,Image 1,1,,
