
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.1284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.67447,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.06742,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.65051,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.19712,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.65815,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.27868,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.20271,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.06299,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.27775,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.78315,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.80993,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.00635,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.722965,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.67408,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.2888,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
3.82772,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.17923,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-3.57207,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.58009,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.10752,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.89015,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.46951,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.00779,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.16673,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.42463,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.27868,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.92411,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.63899,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.1225,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.53451,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.13034,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.78991,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.720783,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.4184,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.71259,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.8451,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.206772,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.99291,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.71936,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.15201,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.832851,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.9324,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.80867,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.711617,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.88686,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.66245,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.0731125,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-4.20592,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.73063,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.30591,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.00896,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.90361,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.9996,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-2.37567,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-7.00248,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-3.18147,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.65524,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.158493,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.51986,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
