
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
273641,,Surface,3,Image 1,1,1,
37535.7,,Surface,3,Image 1,1,2,
8672.2,,Surface,3,Image 1,1,3,
3.83345e+06,,Surface,3,Image 1,1,4,
14373.1,,Surface,3,Image 1,1,5,
2.1619e+06,,Surface,3,Image 1,1,6,
4.50361e+06,,Surface,3,Image 1,1,7,
2.61017e+06,,Surface,3,Image 1,1,8,
1.73236e+06,,Surface,3,Image 1,1,9,
3.65977e+06,,Surface,3,Image 1,1,10,
2.74051e+06,,Surface,3,Image 1,1,11,
40156.5,,Surface,3,Image 1,1,12,
6.31963e+06,,Surface,3,Image 1,1,13,
122501,,Surface,3,Image 1,1,14,
571213,,Surface,3,Image 1,1,15,
5.01441e+06,,Surface,3,Image 1,1,16,
6.32209e+06,,Surface,3,Image 1,1,17,
701566,,Surface,3,Image 1,1,18,
5962.05,,Surface,3,Image 1,1,19,
514497,,Surface,3,Image 1,1,20,
338781,,Surface,3,Image 1,1,21,
941862,,Surface,3,Image 1,1,22,
1.96241e+06,,Surface,3,Image 1,1,23,
4.50003e+06,,Surface,3,Image 1,1,24,
8.83592e+06,,Surface,3,Image 1,1,25,
12498.8,,Surface,3,Image 1,1,26,
2.65444e+06,,Surface,3,Image 1,1,27,
1.21503e+06,,Surface,3,Image 1,1,28,
1.27368e+06,,Surface,3,Image 1,1,29,
3.90127e+06,,Surface,3,Image 1,1,30,
2.83588e+06,,Surface,3,Image 1,1,31,
8.31383e+06,,Surface,3,Image 1,1,32,
475248,,Surface,3,Image 1,1,33,
189079,,Surface,3,Image 1,1,34,
173729,,Surface,3,Image 1,1,35,
150018,,Surface,3,Image 1,1,36,
748891,,Surface,3,Image 1,1,37,
975044,,Surface,3,Image 1,1,38,
4.71997e+06,,Surface,3,Image 1,1,39,
9.09677e+06,,Surface,3,Image 1,1,40,
364530,,Surface,3,Image 1,1,41,
6.49531e+06,,Surface,3,Image 1,1,42,
595093,,Surface,3,Image 1,1,43,
1.20104e+06,,Surface,3,Image 1,1,44,
2.23156e+06,,Surface,3,Image 1,1,45,
4.52688e+06,,Surface,3,Image 1,1,46,
3.16261e+06,,Surface,3,Image 1,1,47,
2.26622e+06,,Surface,3,Image 1,1,48,
400930,,Surface,3,Image 1,1,49,
1.86764e+06,,Surface,3,Image 1,1,50,
528938,,Surface,3,Image 1,1,51,
7.52862e+06,,Surface,3,Image 1,1,52,
7.19506e+06,,Surface,3,Image 1,1,53,
1.37752e+06,,Surface,3,Image 1,1,54,
2.2239e+06,,Surface,3,Image 1,1,55,
161371,,Surface,3,Image 1,1,56,
3.87747e+06,,Surface,3,Image 1,1,57,
373095,,Surface,3,Image 1,1,58,
901571,,Surface,3,Image 1,1,59,
4.01173e+06,,Surface,3,Image 1,1,60,
2.12679e+07,,Surface,3,Image 1,1,61,
71035.7,,Surface,3,Image 1,1,62,
2.08641e+06,,Surface,3,Image 1,1,63,
723171,,Surface,3,Image 1,1,64,
1.57506e+06,,Surface,3,Image 1,1,65,
1015.91,,Surface,3,Image 1,1,66,
5.62553e+06,,Surface,3,Image 1,1,67,
1.92024e+06,,Surface,3,Image 1,1,68,
5.37731e+06,,Surface,3,Image 1,1,69,
1.46938e+06,,Surface,3,Image 1,1,70,
283583,,Surface,3,Image 1,1,71,
2.08341e+06,,Surface,3,Image 1,1,72,
1.4361e+06,,Surface,3,Image 1,1,73,
1.64096e+06,,Surface,3,Image 1,1,74,
4.2726e+06,,Surface,3,Image 1,1,75,
5.44352e+06,,Surface,3,Image 1,1,76,
996053,,Surface,3,Image 1,1,77,
161084,,Surface,3,Image 1,1,78,
427461,,Surface,3,Image 1,1,79,
5.16838e+06,,Surface,3,Image 1,1,80,
290915,,Surface,3,Image 1,1,81,
966.023,,Surface,3,Image 1,1,82,
2.8884e+06,,Surface,3,Image 1,1,83,
6.87474e+06,,Surface,3,Image 1,1,84,
3.63229e+06,,Surface,3,Image 1,1,85,
1.43397e+06,,Surface,3,Image 1,1,86,
2.66055e+06,,Surface,3,Image 1,1,87,
4.73715e+06,,Surface,3,Image 1,1,88,
4.91542e+06,,Surface,3,Image 1,1,89,
89045.3,,Surface,3,Image 1,1,90,
2.41046e+06,,Surface,3,Image 1,1,91,
4.20911e+06,,Surface,3,Image 1,1,92,
1.94135e+06,,Surface,3,Image 1,1,93,
12880.2,,Surface,3,Image 1,1,94,
371899,,Surface,3,Image 1,1,95,
1.37173e+06,,Surface,3,Image 1,1,96,
2.36428e+07,,Surface,3,Image 1,1,97,
670701,,Surface,3,Image 1,1,98,
3.07702e+06,,Surface,3,Image 1,1,99,
742130,,Surface,3,Image 1,1,100,
1.78136e+06,,Surface,3,Image 1,1,101,
2.69545e+06,,Surface,3,Image 1,1,102,
2.16337e+06,,Surface,3,Image 1,1,103,
1.27291e+06,,Surface,3,Image 1,1,104,
1.34467e+06,,Surface,3,Image 1,1,105,
1.31687e+07,,Surface,3,Image 1,1,106,
2.46634e+06,,Surface,3,Image 1,1,107,
764705,,Surface,3,Image 1,1,108,
2.68551e+06,,Surface,3,Image 1,1,109,
1.90326e+06,,Surface,3,Image 1,1,110,
707719,,Surface,3,Image 1,1,111,
2.66543e+06,,Surface,3,Image 1,1,112,
106217,,Surface,3,Image 1,1,113,
293302,,Surface,3,Image 1,1,114,
1724.55,,Surface,3,Image 1,1,115,
