
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0860475,µm^3,Surface,1,1,
0.17809,µm^3,Surface,1,2,
0.0277044,µm^3,Surface,1,3,
0.468738,µm^3,Surface,1,4,
0.168903,µm^3,Surface,1,5,
2.48167,µm^3,Surface,1,6,
2.68853,µm^3,Surface,1,7,
0.302548,µm^3,Surface,1,8,
0.45496,µm^3,Surface,1,9,
5.18851,µm^3,Surface,1,10,
3.71409,µm^3,Surface,1,11,
0.397688,µm^3,Surface,1,12,
2.58321,µm^3,Surface,1,13,
0.0918241,µm^3,Surface,1,14,
1.06975,µm^3,Surface,1,15,
1.41652,µm^3,Surface,1,16,
1.51527,µm^3,Surface,1,17,
0.584893,µm^3,Surface,1,18,
0.11123,µm^3,Surface,1,19,
0.21851,µm^3,Surface,1,20,
0.29069,µm^3,Surface,1,21,
2.00306,µm^3,Surface,1,22,
3.68873,µm^3,Surface,1,23,
1.33314,µm^3,Surface,1,24,
2.08837,µm^3,Surface,1,25,
0.126261,µm^3,Surface,1,26,
2.76895,µm^3,Surface,1,27,
0.7454,µm^3,Surface,1,28,
2.25246,µm^3,Surface,1,29,
0.507358,µm^3,Surface,1,30,
1.97431,µm^3,Surface,1,31,
1.42342,µm^3,Surface,1,32,
0.891878,µm^3,Surface,1,33,
0.202359,µm^3,Surface,1,34,
0.125913,µm^3,Surface,1,35,
0.0830156,µm^3,Surface,1,36,
1.50656,µm^3,Surface,1,37,
0.25129,µm^3,Surface,1,38,
0.424549,µm^3,Surface,1,39,
1.71907,µm^3,Surface,1,40,
0.164641,µm^3,Surface,1,41,
0.988271,µm^3,Surface,1,42,
0.0887915,µm^3,Surface,1,43,
0.230134,µm^3,Surface,1,44,
0.389416,µm^3,Surface,1,45,
0.683685,µm^3,Surface,1,46,
0.45138,µm^3,Surface,1,47,
0.216225,µm^3,Surface,1,48,
0.429935,µm^3,Surface,1,49,
0.41271,µm^3,Surface,1,50,
0.29626,µm^3,Surface,1,51,
1.64254,µm^3,Surface,1,52,
0.923931,µm^3,Surface,1,53,
0.356185,µm^3,Surface,1,54,
0.444031,µm^3,Surface,1,55,
0.105844,µm^3,Surface,1,56,
0.455626,µm^3,Surface,1,57,
0.258816,µm^3,Surface,1,58,
0.335403,µm^3,Surface,1,59,
0.837327,µm^3,Surface,1,60,
1.4453,µm^3,Surface,1,61,
0.0833987,µm^3,Surface,1,62,
0.410525,µm^3,Surface,1,63,
0.413035,µm^3,Surface,1,64,
0.519196,µm^3,Surface,1,65,
0.0554751,µm^3,Surface,1,66,
0.696642,µm^3,Surface,1,67,
0.392996,µm^3,Surface,1,68,
0.483061,µm^3,Surface,1,69,
0.232001,µm^3,Surface,1,70,
0.21525,µm^3,Surface,1,71,
0.929668,µm^3,Surface,1,72,
0.355914,µm^3,Surface,1,73,
0.317317,µm^3,Surface,1,74,
1.83669,µm^3,Surface,1,75,
2.07086,µm^3,Surface,1,76,
0.438221,µm^3,Surface,1,77,
0.527019,µm^3,Surface,1,78,
0.301424,µm^3,Surface,1,79,
1.24767,µm^3,Surface,1,80,
0.129076,µm^3,Surface,1,81,
0.0288181,µm^3,Surface,1,82,
1.94671,µm^3,Surface,1,83,
4.16422,µm^3,Surface,1,84,
0.817784,µm^3,Surface,1,85,
0.388555,µm^3,Surface,1,86,
1.56962,µm^3,Surface,1,87,
0.493358,µm^3,Surface,1,88,
3.47195,µm^3,Surface,1,89,
0.0963433,µm^3,Surface,1,90,
0.523286,µm^3,Surface,1,91,
0.818496,µm^3,Surface,1,92,
0.406602,µm^3,Surface,1,93,
0.0781533,µm^3,Surface,1,94,
0.043721,µm^3,Surface,1,95,
0.658417,µm^3,Surface,1,96,
7.9003,µm^3,Surface,1,97,
0.235658,µm^3,Surface,1,98,
0.535191,µm^3,Surface,1,99,
0.967593,µm^3,Surface,1,100,
0.668722,µm^3,Surface,1,101,
2.23092,µm^3,Surface,1,102,
0.632548,µm^3,Surface,1,103,
0.959717,µm^3,Surface,1,104,
0.29816,µm^3,Surface,1,105,
3.56095,µm^3,Surface,1,106,
1.71373,µm^3,Surface,1,107,
0.528672,µm^3,Surface,1,108,
1.20563,µm^3,Surface,1,109,
0.603228,µm^3,Surface,1,110,
0.266199,µm^3,Surface,1,111,
2.25474,µm^3,Surface,1,112,
0.227041,µm^3,Surface,1,113,
0.504677,µm^3,Surface,1,114,
0.0920738,µm^3,Surface,1,115,
