
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.12419,µm^2,Surface,1,1,
1.80153,µm^2,Surface,1,2,
0.549023,µm^2,Surface,1,3,
3.98354,µm^2,Surface,1,4,
1.67008,µm^2,Surface,1,5,
15.4676,µm^2,Surface,1,6,
13.9504,µm^2,Surface,1,7,
2.71963,µm^2,Surface,1,8,
3.87958,µm^2,Surface,1,9,
22.0237,µm^2,Surface,1,10,
16.9923,µm^2,Surface,1,11,
4.09802,µm^2,Surface,1,12,
13.6105,µm^2,Surface,1,13,
1.19763,µm^2,Surface,1,14,
9.58877,µm^2,Surface,1,15,
8.88121,µm^2,Surface,1,16,
8.76508,µm^2,Surface,1,17,
4.79316,µm^2,Surface,1,18,
1.28521,µm^2,Surface,1,19,
1.98924,µm^2,Surface,1,20,
2.49946,µm^2,Surface,1,21,
12.0494,µm^2,Surface,1,22,
18.1092,µm^2,Surface,1,23,
7.04037,µm^2,Surface,1,24,
13.4535,µm^2,Surface,1,25,
1.42798,µm^2,Surface,1,26,
14.1685,µm^2,Surface,1,27,
4.81443,µm^2,Surface,1,28,
12.5191,µm^2,Surface,1,29,
4.14096,µm^2,Surface,1,30,
9.6898,µm^2,Surface,1,31,
8.24939,µm^2,Surface,1,32,
6.04467,µm^2,Surface,1,33,
2.0204,µm^2,Surface,1,34,
1.36731,µm^2,Surface,1,35,
1.00875,µm^2,Surface,1,36,
10.1934,µm^2,Surface,1,37,
2.44653,µm^2,Surface,1,38,
3.49271,µm^2,Surface,1,39,
10.2023,µm^2,Surface,1,40,
1.89971,µm^2,Surface,1,41,
7.70501,µm^2,Surface,1,42,
1.04814,µm^2,Surface,1,43,
2.25205,µm^2,Surface,1,44,
3.59521,µm^2,Surface,1,45,
4.73429,µm^2,Surface,1,46,
3.45551,µm^2,Surface,1,47,
2.08678,µm^2,Surface,1,48,
3.07714,µm^2,Surface,1,49,
3.58217,µm^2,Surface,1,50,
2.4572,µm^2,Surface,1,51,
10.1171,µm^2,Surface,1,52,
6.78876,µm^2,Surface,1,53,
2.99064,µm^2,Surface,1,54,
3.99868,µm^2,Surface,1,55,
1.5892,µm^2,Surface,1,56,
3.68803,µm^2,Surface,1,57,
2.34177,µm^2,Surface,1,58,
3.37143,µm^2,Surface,1,59,
6.05377,µm^2,Surface,1,60,
8.58511,µm^2,Surface,1,61,
1.09192,µm^2,Surface,1,62,
4.24882,µm^2,Surface,1,63,
3.08937,µm^2,Surface,1,64,
3.96862,µm^2,Surface,1,65,
0.797188,µm^2,Surface,1,66,
5.11111,µm^2,Surface,1,67,
3.94578,µm^2,Surface,1,68,
3.69,µm^2,Surface,1,69,
2.66914,µm^2,Surface,1,70,
2.44418,µm^2,Surface,1,71,
7.54071,µm^2,Surface,1,72,
2.93729,µm^2,Surface,1,73,
2.98549,µm^2,Surface,1,74,
10.9305,µm^2,Surface,1,75,
12.8996,µm^2,Surface,1,76,
4.02148,µm^2,Surface,1,77,
4.24636,µm^2,Surface,1,78,
3.02125,µm^2,Surface,1,79,
6.75991,µm^2,Surface,1,80,
1.49095,µm^2,Surface,1,81,
0.520629,µm^2,Surface,1,82,
11.8537,µm^2,Surface,1,83,
19.956,µm^2,Surface,1,84,
6.31657,µm^2,Surface,1,85,
3.38747,µm^2,Surface,1,86,
10.062,µm^2,Surface,1,87,
4.26711,µm^2,Surface,1,88,
18.6591,µm^2,Surface,1,89,
1.47575,µm^2,Surface,1,90,
4.2463,µm^2,Surface,1,91,
7.17199,µm^2,Surface,1,92,
3.35877,µm^2,Surface,1,93,
1.0756,µm^2,Surface,1,94,
0.663161,µm^2,Surface,1,95,
4.9369,µm^2,Surface,1,96,
26.701,µm^2,Surface,1,97,
2.15214,µm^2,Surface,1,98,
4.5429,µm^2,Surface,1,99,
6.47157,µm^2,Surface,1,100,
5.2688,µm^2,Surface,1,101,
12.1157,µm^2,Surface,1,102,
5.12223,µm^2,Surface,1,103,
8.40738,µm^2,Surface,1,104,
2.66937,µm^2,Surface,1,105,
20.767,µm^2,Surface,1,106,
9.8309,µm^2,Surface,1,107,
4.17237,µm^2,Surface,1,108,
7.78301,µm^2,Surface,1,109,
4.27436,µm^2,Surface,1,110,
2.69374,µm^2,Surface,1,111,
14.157,µm^2,Surface,1,112,
2.0646,µm^2,Surface,1,113,
3.5046,µm^2,Surface,1,114,
1.19453,µm^2,Surface,1,115,
