
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0266494,µm^3,Surface,Ly,1,1,
0.160082,µm^3,Surface,Ly,1,2,
0.0225923,µm^3,Surface,Ly,1,3,
0.448213,µm^3,Surface,Ly,1,4,
0.11501,µm^3,Surface,Ly,1,5,
1.48158,µm^3,Surface,Ly,1,6,
1.78282,µm^3,Surface,Ly,1,7,
0.257852,µm^3,Surface,Ly,1,8,
0.379646,µm^3,Surface,Ly,1,9,
2.9969,µm^3,Surface,Ly,1,10,
2.242,µm^3,Surface,Ly,1,11,
0.262351,µm^3,Surface,Ly,1,12,
2.18544,µm^3,Surface,Ly,1,13,
0.0396965,µm^3,Surface,Ly,1,14,
0.760715,µm^3,Surface,Ly,1,15,
1.1556,µm^3,Surface,Ly,1,16,
1.26911,µm^3,Surface,Ly,1,17,
0.480151,µm^3,Surface,Ly,1,18,
0.0370145,µm^3,Surface,Ly,1,19,
0.179955,µm^3,Surface,Ly,1,20,
0.264165,µm^3,Surface,Ly,1,21,
1.53121,µm^3,Surface,Ly,1,22,
2.28791,µm^3,Surface,Ly,1,23,
1.13469,µm^3,Surface,Ly,1,24,
1.59162,µm^3,Surface,Ly,1,25,
0.10948,µm^3,Surface,Ly,1,26,
2.13829,µm^3,Surface,Ly,1,27,
0.616981,µm^3,Surface,Ly,1,28,
1.6387,µm^3,Surface,Ly,1,29,
0.433024,µm^3,Surface,Ly,1,30,
1.64536,µm^3,Surface,Ly,1,31,
1.25964,µm^3,Surface,Ly,1,32,
0.691774,µm^3,Surface,Ly,1,33,
0.129767,µm^3,Surface,Ly,1,34,
0.12159,µm^3,Surface,Ly,1,35,
0.0371903,µm^3,Surface,Ly,1,36,
1.22781,µm^3,Surface,Ly,1,37,
0.202909,µm^3,Surface,Ly,1,38,
0.356017,µm^3,Surface,Ly,1,39,
1.48643,µm^3,Surface,Ly,1,40,
0.0379736,µm^3,Surface,Ly,1,41,
0.82231,µm^3,Surface,Ly,1,42,
0.053201,µm^3,Surface,Ly,1,43,
0.147193,µm^3,Surface,Ly,1,44,
0.345241,µm^3,Surface,Ly,1,45,
0.586778,µm^3,Surface,Ly,1,46,
0.408248,µm^3,Surface,Ly,1,47,
0.207405,µm^3,Surface,Ly,1,48,
0.3846,µm^3,Surface,Ly,1,49,
0.365591,µm^3,Surface,Ly,1,50,
0.253299,µm^3,Surface,Ly,1,51,
1.41004,µm^3,Surface,Ly,1,52,
0.778355,µm^3,Surface,Ly,1,53,
0.253552,µm^3,Surface,Ly,1,54,
0.402406,µm^3,Surface,Ly,1,55,
0.0606496,µm^3,Surface,Ly,1,56,
0.403356,µm^3,Surface,Ly,1,57,
0.219534,µm^3,Surface,Ly,1,58,
0.313141,µm^3,Surface,Ly,1,59,
0.510466,µm^3,Surface,Ly,1,60,
1.31744,µm^3,Surface,Ly,1,61,
0.0681589,µm^3,Surface,Ly,1,62,
0.331767,µm^3,Surface,Ly,1,63,
0.356614,µm^3,Surface,Ly,1,64,
0.487482,µm^3,Surface,Ly,1,65,
0.0386537,µm^3,Surface,Ly,1,66,
0.624998,µm^3,Surface,Ly,1,67,
0.318356,µm^3,Surface,Ly,1,68,
0.472016,µm^3,Surface,Ly,1,69,
0.174332,µm^3,Surface,Ly,1,70,
0.167104,µm^3,Surface,Ly,1,71,
0.772938,µm^3,Surface,Ly,1,72,
0.341288,µm^3,Surface,Ly,1,73,
0.275762,µm^3,Surface,Ly,1,74,
1.58788,µm^3,Surface,Ly,1,75,
1.39773,µm^3,Surface,Ly,1,76,
0.394603,µm^3,Surface,Ly,1,77,
0.286292,µm^3,Surface,Ly,1,78,
0.138946,µm^3,Surface,Ly,1,79,
1.02908,µm^3,Surface,Ly,1,80,
0.0748564,µm^3,Surface,Ly,1,81,
0.0205568,µm^3,Surface,Ly,1,82,
1.59002,µm^3,Surface,Ly,1,83,
3.28264,µm^3,Surface,Ly,1,84,
0.756641,µm^3,Surface,Ly,1,85,
0.370897,µm^3,Surface,Ly,1,86,
1.25283,µm^3,Surface,Ly,1,87,
0.464455,µm^3,Surface,Ly,1,88,
2.85206,µm^3,Surface,Ly,1,89,
0.0678324,µm^3,Surface,Ly,1,90,
0.500241,µm^3,Surface,Ly,1,91,
0.743423,µm^3,Surface,Ly,1,92,
0.391319,µm^3,Surface,Ly,1,93,
0.0350692,µm^3,Surface,Ly,1,94,
0.032062,µm^3,Surface,Ly,1,95,
0.63682,µm^3,Surface,Ly,1,96,
4.96197,µm^3,Surface,Ly,1,97,
0.220683,µm^3,Surface,Ly,1,98,
0.496056,µm^3,Surface,Ly,1,99,
0.93019,µm^3,Surface,Ly,1,100,
0.637773,µm^3,Surface,Ly,1,101,
2.1663,µm^3,Surface,Ly,1,102,
0.599647,µm^3,Surface,Ly,1,103,
0.924222,µm^3,Surface,Ly,1,104,
0.26789,µm^3,Surface,Ly,1,105,
2.31943,µm^3,Surface,Ly,1,106,
1.51084,µm^3,Surface,Ly,1,107,
0.440919,µm^3,Surface,Ly,1,108,
1.12745,µm^3,Surface,Ly,1,109,
0.580648,µm^3,Surface,Ly,1,110,
0.226262,µm^3,Surface,Ly,1,111,
2.15135,µm^3,Surface,Ly,1,112,
0.175132,µm^3,Surface,Ly,1,113,
0.130702,µm^3,Surface,Ly,1,114,
0.0177709,µm^3,Surface,Ly,1,115,
