
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.15469,,Surface,1,Image 1,1,78,
2.13105,,Surface,1,Image 1,1,85,
3.43306,,Surface,1,Image 1,1,86,
2.0337,,Surface,1,Image 1,1,89,
28.0711,,Surface,1,Image 1,1,92,
3.93835,,Surface,1,Image 1,1,93,
5.53657,,Surface,1,Image 1,1,94,
15.7021,,Surface,1,Image 1,1,96,
10.6515,,Surface,1,Image 1,1,97,
31.0405,,Surface,1,Image 1,1,99,
14.3568,,Surface,1,Image 1,1,100,
91.6171,,Surface,1,Image 1,1,102,
2.20752,,Surface,1,Image 1,1,103,
54.5692,,Surface,1,Image 1,1,104,
389.946,,Surface,1,Image 1,1,105,
2.85413,,Surface,1,Image 1,1,106,
5.24466,,Surface,1,Image 1,1,107,
4.51477,,Surface,1,Image 1,1,109,
7.58264,,Surface,1,Image 1,1,110,
21.3755,,Surface,1,Image 1,1,111,
4.46925,,Surface,1,Image 1,1,115,
186.68,,Surface,1,Image 1,1,116,
9.38359,,Surface,1,Image 1,1,118,
5.4879,,Surface,1,Image 1,1,119,
19.2583,,Surface,1,Image 1,1,121,
6.9666,,Surface,1,Image 1,1,122,
42.1423,,Surface,1,Image 1,1,123,
3.88259,,Surface,1,Image 1,1,124,
2.97201,,Surface,1,Image 1,1,126,
45.3679,,Surface,1,Image 1,1,127,
320.089,,Surface,1,Image 1,1,129,
17.24,,Surface,1,Image 1,1,130,
195.839,,Surface,1,Image 1,1,131,
163.285,,Surface,1,Image 1,1,132,
179.127,,Surface,1,Image 1,1,133,
11.5265,,Surface,1,Image 1,1,134,
28.686,,Surface,1,Image 1,1,135,
25.6558,,Surface,1,Image 1,1,136,
123.342,,Surface,1,Image 1,1,137,
222.287,,Surface,1,Image 1,1,139,
7.58525,,Surface,1,Image 1,1,141,
39.5334,,Surface,1,Image 1,1,142,
4.44578,,Surface,1,Image 1,1,144,
46.1553,,Surface,1,Image 1,1,145,
6.82321,,Surface,1,Image 1,1,146,
64.1802,,Surface,1,Image 1,1,148,
82.3647,,Surface,1,Image 1,1,149,
153.829,,Surface,1,Image 1,1,150,
12.82,,Surface,1,Image 1,1,151,
115.875,,Surface,1,Image 1,1,152,
16.2383,,Surface,1,Image 1,1,159,
9.91714,,Surface,1,Image 1,1,160,
104.342,,Surface,1,Image 1,1,164,
9.91243,,Surface,1,Image 1,1,165,
8.89022,,Surface,1,Image 1,1,173,
11.4304,,Surface,1,Image 1,1,174,
7.64145,,Surface,1,Image 1,1,176,
41.5418,,Surface,1,Image 1,1,178,
154.925,,Surface,1,Image 1,1,179,
16.4923,,Surface,1,Image 1,1,181,
16.7711,,Surface,1,Image 1,1,184,
285.308,,Surface,1,Image 1,1,185,
10.4264,,Surface,1,Image 1,1,191,
281.063,,Surface,1,Image 1,1,192,
73.765,,Surface,1,Image 1,1,198,
11.5542,,Surface,1,Image 1,1,199,
23.7333,,Surface,1,Image 1,1,203,
8.38551,,Surface,1,Image 1,1,204,
187.737,,Surface,1,Image 1,1,207,
31.3847,,Surface,1,Image 1,1,210,
9.54963,,Surface,1,Image 1,1,211,
58.2772,,Surface,1,Image 1,1,215,
33.5825,,Surface,1,Image 1,1,216,
422.132,,Surface,1,Image 1,1,218,
118.924,,Surface,1,Image 1,1,220,
276.733,,Surface,1,Image 1,1,224,
13.7147,,Surface,1,Image 1,1,227,
87.1361,,Surface,1,Image 1,1,235,
34.7111,,Surface,1,Image 1,1,236,
13.9284,,Surface,1,Image 1,1,244,
2.19028,,Surface,1,Image 1,1,247,
75.8983,,Surface,1,Image 1,1,248,
294.126,,Surface,1,Image 1,1,252,
16.5894,,Surface,1,Image 1,1,255,
11.6549,,Surface,1,Image 1,1,261,
25.4106,,Surface,1,Image 1,1,264,
12.2368,,Surface,1,Image 1,1,266,
5.25857,,Surface,1,Image 1,1,268,
465.802,,Surface,1,Image 1,1,270,
20.9849,,Surface,1,Image 1,1,271,
169.861,,Surface,1,Image 1,1,272,
15.0183,,Surface,1,Image 1,1,273,
4.65737,,Surface,1,Image 1,1,274,
32.7423,,Surface,1,Image 1,1,277,
205.257,,Surface,1,Image 1,1,278,
358.599,,Surface,1,Image 1,1,280,
25.6071,,Surface,1,Image 1,1,284,
17.9163,,Surface,1,Image 1,1,285,
7.05793,,Surface,1,Image 1,1,286,
153.785,,Surface,1,Image 1,1,289,
148.32,,Surface,1,Image 1,1,290,
15.8636,,Surface,1,Image 1,1,292,
5.02168,,Surface,1,Image 1,1,293,
6.58521,,Surface,1,Image 1,1,297,
38.6793,,Surface,1,Image 1,1,298,
7.85703,,Surface,1,Image 1,1,299,
8.98831,,Surface,1,Image 1,1,301,
90.5438,,Surface,1,Image 1,1,303,
61.5631,,Surface,1,Image 1,1,306,
11.8066,,Surface,1,Image 1,1,308,
14.2072,,Surface,1,Image 1,1,309,
13.3738,,Surface,1,Image 1,1,313,
10.6706,,Surface,1,Image 1,1,315,
26.0392,,Surface,1,Image 1,1,316,
34.9213,,Surface,1,Image 1,1,319,
13.018,,Surface,1,Image 1,1,320,
19.3186,,Surface,1,Image 1,1,323,
238.626,,Surface,1,Image 1,1,324,
13.8048,,Surface,1,Image 1,1,326,
55.1408,,Surface,1,Image 1,1,329,
45.1675,,Surface,1,Image 1,1,330,
297.131,,Surface,1,Image 1,1,333,
208.54,,Surface,1,Image 1,1,335,
52.6477,,Surface,1,Image 1,1,338,
8.51742,,Surface,1,Image 1,1,343,
120.063,,Surface,1,Image 1,1,345,
143.24,,Surface,1,Image 1,1,346,
12.5588,,Surface,1,Image 1,1,350,
32.8002,,Surface,1,Image 1,1,351,
12.6716,,Surface,1,Image 1,1,353,
9.82106,,Surface,1,Image 1,1,358,
8.15449,,Surface,1,Image 1,1,359,
18.0946,,Surface,1,Image 1,1,361,
11.0944,,Surface,1,Image 1,1,364,
18.7876,,Surface,1,Image 1,1,365,
163.116,,Surface,1,Image 1,1,366,
19.512,,Surface,1,Image 1,1,367,
159.227,,Surface,1,Image 1,1,369,
7.18074,,Surface,1,Image 1,1,374,
7.83074,,Surface,1,Image 1,1,378,
18.1068,,Surface,1,Image 1,1,379,
23.5366,,Surface,1,Image 1,1,380,
89.4326,,Surface,1,Image 1,1,382,
262.199,,Surface,1,Image 1,1,383,
384.009,,Surface,1,Image 1,1,387,
99.7347,,Surface,1,Image 1,1,389,
75.8935,,Surface,1,Image 1,1,390,
73.0763,,Surface,1,Image 1,1,391,
2.12661,,Surface,1,Image 1,1,394,
56.655,,Surface,1,Image 1,1,404,
16.1753,,Surface,1,Image 1,1,408,
62.5462,,Surface,1,Image 1,1,409,
21.7009,,Surface,1,Image 1,1,410,
57.7962,,Surface,1,Image 1,1,411,
18.0777,,Surface,1,Image 1,1,413,
204.539,,Surface,1,Image 1,1,414,
13.8945,,Surface,1,Image 1,1,415,
9.59654,,Surface,1,Image 1,1,420,
207.957,,Surface,1,Image 1,1,421,
41.7096,,Surface,1,Image 1,1,425,
14.4908,,Surface,1,Image 1,1,427,
7.33916,,Surface,1,Image 1,1,428,
49.1607,,Surface,1,Image 1,1,429,
19.163,,Surface,1,Image 1,1,431,
166.772,,Surface,1,Image 1,1,432,
140.038,,Surface,1,Image 1,1,437,
313.043,,Surface,1,Image 1,1,439,
221.645,,Surface,1,Image 1,1,443,
71.0277,,Surface,1,Image 1,1,444,
273.634,,Surface,1,Image 1,1,445,
27.3837,,Surface,1,Image 1,1,446,
8.38233,,Surface,1,Image 1,1,448,
67.6021,,Surface,1,Image 1,1,451,
237.319,,Surface,1,Image 1,1,453,
208.655,,Surface,1,Image 1,1,454,
111.981,,Surface,1,Image 1,1,455,
113.478,,Surface,1,Image 1,1,456,
11.2639,,Surface,1,Image 1,1,457,
48.6692,,Surface,1,Image 1,1,458,
89.8328,,Surface,1,Image 1,1,459,
190.729,,Surface,1,Image 1,1,460,
85.6102,,Surface,1,Image 1,1,461,
127.105,,Surface,1,Image 1,1,462,
18.2479,,Surface,1,Image 1,1,465,
20.8966,,Surface,1,Image 1,1,466,
18.6228,,Surface,1,Image 1,1,469,
28.3955,,Surface,1,Image 1,1,470,
173.321,,Surface,1,Image 1,1,471,
5.05321,,Surface,1,Image 1,1,473,
305.718,,Surface,1,Image 1,1,475,
191.315,,Surface,1,Image 1,1,476,
6.51717,,Surface,1,Image 1,1,477,
35.202,,Surface,1,Image 1,1,480,
10.6492,,Surface,1,Image 1,1,481,
108.36,,Surface,1,Image 1,1,482,
19.6383,,Surface,1,Image 1,1,483,
29.714,,Surface,1,Image 1,1,485,
17.9536,,Surface,1,Image 1,1,486,
47.3336,,Surface,1,Image 1,1,487,
208.831,,Surface,1,Image 1,1,489,
19.5483,,Surface,1,Image 1,1,490,
10.3164,,Surface,1,Image 1,1,491,
7.60433,,Surface,1,Image 1,1,493,
22.8519,,Surface,1,Image 1,1,494,
51.5299,,Surface,1,Image 1,1,496,
23.0499,,Surface,1,Image 1,1,499,
8.42011,,Surface,1,Image 1,1,500,
34.7742,,Surface,1,Image 1,1,504,
210.014,,Surface,1,Image 1,1,505,
15.6941,,Surface,1,Image 1,1,506,
10.3167,,Surface,1,Image 1,1,507,
41.8756,,Surface,1,Image 1,1,512,
33.8286,,Surface,1,Image 1,1,513,
23.4265,,Surface,1,Image 1,1,514,
