
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.622642,µm^2,Surface,1,78,
0.98972,µm^2,Surface,1,85,
0.837785,µm^2,Surface,1,86,
0.811498,µm^2,Surface,1,89,
0.834907,µm^2,Surface,1,92,
0.827668,µm^2,Surface,1,93,
0.596763,µm^2,Surface,1,94,
1.05004,µm^2,Surface,1,96,
0.826374,µm^2,Surface,1,97,
0.958209,µm^2,Surface,1,99,
0.908906,µm^2,Surface,1,100,
0.895601,µm^2,Surface,1,102,
0.808569,µm^2,Surface,1,103,
1.19532,µm^2,Surface,1,104,
1.80023,µm^2,Surface,1,105,
0.669656,µm^2,Surface,1,106,
1.45591,µm^2,Surface,1,107,
0.820816,µm^2,Surface,1,109,
1.54492,µm^2,Surface,1,110,
0.850417,µm^2,Surface,1,111,
0.616695,µm^2,Surface,1,115,
1.63315,µm^2,Surface,1,116,
0.820721,µm^2,Surface,1,118,
0.710754,µm^2,Surface,1,119,
2.86638,µm^2,Surface,1,121,
1.22121,µm^2,Surface,1,122,
2.04148,µm^2,Surface,1,123,
0.772294,µm^2,Surface,1,124,
0.674153,µm^2,Surface,1,126,
0.71458,µm^2,Surface,1,127,
1.9666,µm^2,Surface,1,129,
0.615079,µm^2,Surface,1,130,
3.20295,µm^2,Surface,1,131,
1.25776,µm^2,Surface,1,132,
1.62001,µm^2,Surface,1,133,
1.18997,µm^2,Surface,1,134,
0.70456,µm^2,Surface,1,135,
1.0983,µm^2,Surface,1,136,
1.6311,µm^2,Surface,1,137,
0.812592,µm^2,Surface,1,139,
0.684797,µm^2,Surface,1,141,
1.63315,µm^2,Surface,1,142,
1.19482,µm^2,Surface,1,144,
0.96337,µm^2,Surface,1,145,
0.648407,µm^2,Surface,1,146,
0.267828,µm^2,Surface,1,148,
1.46812,µm^2,Surface,1,149,
2.42093,µm^2,Surface,1,150,
1.46374,µm^2,Surface,1,151,
1.61385,µm^2,Surface,1,152,
1.54381,µm^2,Surface,1,159,
0.802748,µm^2,Surface,1,160,
1.47844,µm^2,Surface,1,164,
0.814045,µm^2,Surface,1,165,
0.529634,µm^2,Surface,1,173,
1.11981,µm^2,Surface,1,174,
1.24878,µm^2,Surface,1,176,
1.79318,µm^2,Surface,1,178,
0.749997,µm^2,Surface,1,179,
1.55376,µm^2,Surface,1,181,
1.18714,µm^2,Surface,1,184,
1.29644,µm^2,Surface,1,185,
1.82675,µm^2,Surface,1,191,
1.98596,µm^2,Surface,1,192,
1.17833,µm^2,Surface,1,198,
2.22899,µm^2,Surface,1,199,
1.30141,µm^2,Surface,1,203,
1.3459,µm^2,Surface,1,204,
1.4059,µm^2,Surface,1,207,
1.76771,µm^2,Surface,1,210,
1.22185,µm^2,Surface,1,211,
2.1504,µm^2,Surface,1,215,
