
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.13716,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,94,
0.144046,µm,Surface,N2,1,96,
0.176766,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,99,
0.0397285,µm,Surface,N2,1,100,
0.00767196,µm,Surface,N2,1,102,
0,µm,Surface,N2,1,103,
0.282095,µm,Surface,N2,1,104,
0.337048,µm,Surface,N2,1,105,
0.0824544,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,107,
0.232284,µm,Surface,N2,1,109,
0.0290994,µm,Surface,N2,1,110,
0.436445,µm,Surface,N2,1,111,
0.20861,µm,Surface,N2,1,115,
0.00853328,µm,Surface,N2,1,116,
0.00107886,µm,Surface,N2,1,118,
0.00102746,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,121,
0.0511087,µm,Surface,N2,1,122,
0,µm,Surface,N2,1,123,
0.213776,µm,Surface,N2,1,124,
0.478016,µm,Surface,N2,1,126,
0.476305,µm,Surface,N2,1,127,
0,µm,Surface,N2,1,129,
0.222666,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,131,
0.117042,µm,Surface,N2,1,132,
0.0531339,µm,Surface,N2,1,133,
0.369505,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,135,
0,µm,Surface,N2,1,136,
0,µm,Surface,N2,1,137,
0.343407,µm,Surface,N2,1,139,
0.15852,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,142,
0.060687,µm,Surface,N2,1,144,
0.0167744,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,148,
0.315147,µm,Surface,N2,1,149,
0.218422,µm,Surface,N2,1,150,
0.191666,µm,Surface,N2,1,151,
0.285657,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,159,
0,µm,Surface,N2,1,160,
0,µm,Surface,N2,1,164,
0,µm,Surface,N2,1,165,
0.362437,µm,Surface,N2,1,173,
0.244726,µm,Surface,N2,1,174,
0.266807,µm,Surface,N2,1,176,
0.292148,µm,Surface,N2,1,178,
0.0832443,µm,Surface,N2,1,179,
0,µm,Surface,N2,1,181,
0,µm,Surface,N2,1,184,
0,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,191,
0,µm,Surface,N2,1,192,
0,µm,Surface,N2,1,198,
0,µm,Surface,N2,1,199,
0,µm,Surface,N2,1,203,
0,µm,Surface,N2,1,204,
0.272118,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,210,
0.10348,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,215,
0.153267,µm,Surface,N2,1,216,
0,µm,Surface,N2,1,218,
0,µm,Surface,N2,1,220,
0,µm,Surface,N2,1,224,
0,µm,Surface,N2,1,227,
0,µm,Surface,N2,1,235,
0,µm,Surface,N2,1,236,
0,µm,Surface,N2,1,244,
0,µm,Surface,N2,1,247,
0,µm,Surface,N2,1,248,
0,µm,Surface,N2,1,252,
0,µm,Surface,N2,1,255,
0,µm,Surface,N2,1,261,
0,µm,Surface,N2,1,264,
0,µm,Surface,N2,1,266,
0,µm,Surface,N2,1,268,
0.11167,µm,Surface,N2,1,270,
0,µm,Surface,N2,1,271,
0,µm,Surface,N2,1,272,
0,µm,Surface,N2,1,273,
0.0117796,µm,Surface,N2,1,274,
0,µm,Surface,N2,1,277,
0,µm,Surface,N2,1,278,
0.0672674,µm,Surface,N2,1,280,
0,µm,Surface,N2,1,284,
0,µm,Surface,N2,1,285,
0,µm,Surface,N2,1,286,
0,µm,Surface,N2,1,289,
0,µm,Surface,N2,1,290,
0,µm,Surface,N2,1,292,
0,µm,Surface,N2,1,293,
0,µm,Surface,N2,1,297,
0,µm,Surface,N2,1,298,
0,µm,Surface,N2,1,299,
0,µm,Surface,N2,1,301,
0,µm,Surface,N2,1,303,
0,µm,Surface,N2,1,306,
0,µm,Surface,N2,1,308,
0,µm,Surface,N2,1,309,
0,µm,Surface,N2,1,313,
0,µm,Surface,N2,1,315,
0,µm,Surface,N2,1,316,
0,µm,Surface,N2,1,319,
0,µm,Surface,N2,1,320,
0,µm,Surface,N2,1,323,
0,µm,Surface,N2,1,324,
0,µm,Surface,N2,1,326,
0,µm,Surface,N2,1,329,
0,µm,Surface,N2,1,330,
0,µm,Surface,N2,1,333,
0,µm,Surface,N2,1,335,
0,µm,Surface,N2,1,338,
0,µm,Surface,N2,1,343,
0,µm,Surface,N2,1,345,
0,µm,Surface,N2,1,346,
0,µm,Surface,N2,1,350,
-0.0146046,µm,Surface,N2,1,351,
0,µm,Surface,N2,1,353,
0,µm,Surface,N2,1,358,
0,µm,Surface,N2,1,359,
0,µm,Surface,N2,1,361,
0,µm,Surface,N2,1,364,
0,µm,Surface,N2,1,365,
0,µm,Surface,N2,1,366,
-0.133378,µm,Surface,N2,1,367,
0,µm,Surface,N2,1,369,
0,µm,Surface,N2,1,374,
0,µm,Surface,N2,1,378,
0,µm,Surface,N2,1,379,
0.0484891,µm,Surface,N2,1,380,
0,µm,Surface,N2,1,382,
0.257239,µm,Surface,N2,1,383,
0,µm,Surface,N2,1,387,
0.0342645,µm,Surface,N2,1,389,
0,µm,Surface,N2,1,390,
0,µm,Surface,N2,1,391,
0,µm,Surface,N2,1,394,
0,µm,Surface,N2,1,404,
0.539582,µm,Surface,N2,1,408,
0.461138,µm,Surface,N2,1,409,
0,µm,Surface,N2,1,410,
0,µm,Surface,N2,1,411,
0,µm,Surface,N2,1,413,
0,µm,Surface,N2,1,414,
0,µm,Surface,N2,1,415,
0,µm,Surface,N2,1,420,
0,µm,Surface,N2,1,421,
0,µm,Surface,N2,1,425,
0.136994,µm,Surface,N2,1,427,
0,µm,Surface,N2,1,428,
0,µm,Surface,N2,1,429,
0,µm,Surface,N2,1,431,
0,µm,Surface,N2,1,432,
0.0871548,µm,Surface,N2,1,437,
0,µm,Surface,N2,1,439,
0,µm,Surface,N2,1,443,
0,µm,Surface,N2,1,444,
0,µm,Surface,N2,1,445,
0,µm,Surface,N2,1,446,
0.11657,µm,Surface,N2,1,448,
0,µm,Surface,N2,1,451,
0,µm,Surface,N2,1,453,
0,µm,Surface,N2,1,454,
0,µm,Surface,N2,1,455,
0,µm,Surface,N2,1,456,
0.0721256,µm,Surface,N2,1,457,
0,µm,Surface,N2,1,458,
0,µm,Surface,N2,1,459,
0,µm,Surface,N2,1,460,
0,µm,Surface,N2,1,461,
0,µm,Surface,N2,1,462,
0.238601,µm,Surface,N2,1,465,
0.0463858,µm,Surface,N2,1,466,
0,µm,Surface,N2,1,469,
0,µm,Surface,N2,1,470,
0,µm,Surface,N2,1,471,
0,µm,Surface,N2,1,473,
0,µm,Surface,N2,1,475,
0,µm,Surface,N2,1,476,
1.82002,µm,Surface,N2,1,477,
0,µm,Surface,N2,1,480,
0,µm,Surface,N2,1,481,
0,µm,Surface,N2,1,482,
0,µm,Surface,N2,1,483,
0.17702,µm,Surface,N2,1,485,
0,µm,Surface,N2,1,486,
0,µm,Surface,N2,1,487,
0,µm,Surface,N2,1,489,
0,µm,Surface,N2,1,490,
1.63091,µm,Surface,N2,1,491,
0.190129,µm,Surface,N2,1,493,
0.549008,µm,Surface,N2,1,494,
0,µm,Surface,N2,1,496,
0.408917,µm,Surface,N2,1,499,
0,µm,Surface,N2,1,500,
0.265641,µm,Surface,N2,1,504,
0,µm,Surface,N2,1,505,
0.588426,µm,Surface,N2,1,506,
0,µm,Surface,N2,1,507,
0.473074,µm,Surface,N2,1,512,
0,µm,Surface,N2,1,513,
0,µm,Surface,N2,1,514,
0,µm,Surface,N2,1,515,
0,µm,Surface,N2,1,516,
0,µm,Surface,N2,1,517,
0,µm,Surface,N2,1,518,
0,µm,Surface,N2,1,519,
0,µm,Surface,N2,1,521,
0,µm,Surface,N2,1,522,
0.275527,µm,Surface,N2,1,523,
0,µm,Surface,N2,1,526,
0.147245,µm,Surface,N2,1,527,
0,µm,Surface,N2,1,528,
0,µm,Surface,N2,1,529,
0,µm,Surface,N2,1,530,
0,µm,Surface,N2,1,531,
0,µm,Surface,N2,1,532,
0,µm,Surface,N2,1,534,
0,µm,Surface,N2,1,535,
0,µm,Surface,N2,1,536,
0,µm,Surface,N2,1,538,
0,µm,Surface,N2,1,539,
0,µm,Surface,N2,1,541,
0,µm,Surface,N2,1,542,
0,µm,Surface,N2,1,543,
0,µm,Surface,N2,1,544,
0,µm,Surface,N2,1,545,
